Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
72.18,72.26,72.18,72.26,509,2024-10-16 07:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,07:00:00,71.43,True,73.56,36766.76666666667,36766.76666666667,509,72.23333333333333,71.83793036082963,Green,False
72.26,72.44,72.2,72.2,5587,2024-10-16 07:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,07:30:00,71.43,True,73.56,403828.3599999999,440595.1266666666,6096,72.27610345581802,71.88070048331431,Red,False
72.22,72.49,72.22,72.3,1032,2024-10-16 08:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,08:00:00,71.43,True,73.56,74651.43999999999,515246.5666666666,7128,72.2848718668163,71.8894688943126,Green,False
72.4,72.4,72.28,72.3,2649,2024-10-16 08:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,08:30:00,71.43,True,73.56,191593.34,706839.9066666665,9777,72.29619583375948,71.90079286125578,Red,False
72.28,72.28,71.8,71.8,6861,2024-10-16 09:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,09:00:00,71.43,True,73.56,493717.55999999994,1200557.4666666666,16638,72.15755900148254,71.76215602897884,Red,False
71.89,72.2884,71.43,71.45,316447,2024-10-16 09:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,09:30:00,71.43,False,73.56,22696464.8916,23897022.358266667,333085,71.74451673977113,71.34911376726743,Red,False
71.45,71.93,71.324,71.6401,132361,2024-10-16 10:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,10:00:00,71.43,False,73.56,9481199.323366668,33378221.681633335,465446,71.71233973787149,71.31693676536779,Green,False
71.68,72.44,71.65,72.355,173913,2024-10-16 10:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,10:30:00,71.43,False,73.56,12547533.094999999,45925754.77663334,639359,71.83093500933488,71.43553203683118,Green,False
72.36,72.8,72.2994,72.78,380422,2024-10-16 11:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,11:00:00,71.43,False,73.56,27628705.70226667,73554460.4789,1019781,72.12770239776972,71.73229942526602,Green,False
72.76,73.255,72.755,73.185,455094,2024-10-16 11:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,11:30:00,71.43,False,73.56,33251443.11,106805903.5889,1474875,72.41691912121367,72.02151614870996,Green,False
73.19,73.38,72.99,73.165,360516,2024-10-16 12:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,12:00:00,71.43,False,73.56,26381960.020000003,133187863.60890001,1835391,72.56647962690239,72.17107665439869,Red,False
73.17,73.24,72.88,72.98,202440,2024-10-16 12:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,12:30:00,71.43,False,73.56,14784868.000000002,147972731.6089,2037831,72.61285730215117,72.21745432964747,Red,False
72.99,73.1,72.6,72.93,207531,2024-10-16 13:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,13:00:00,71.43,False,73.56,15124167.51,163096899.1189,2245362,72.63724028415017,72.24183731164646,Red,False
72.93,73.13,72.81,72.9,159768,2024-10-16 13:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,13:30:00,71.43,False,73.56,11654543.040000001,174751442.15890002,2405130,72.65779486302196,72.26239189051826,Red,False
72.9,73.18,72.88,72.995,173965,2024-10-16 14:00:00,SQ,2024-10-16,09:30:00,15:30:00,inf,14:00:00,71.43,False,73.56,12702634.358333332,187454076.51723334,2579095,72.68211388771384,72.28671091521014,Green,False
73.0,73.09,72.885,73.06,132172,2024-10-16 14:30:00,SQ,2024-10-16,09:30:00,15:30:00,inf,14:30:00,71.43,False,73.56,9650098.006666668,197104174.5239,2711267,72.69817931022655,72.30277633772285,Green,False
