Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.47,13.47,13.47,13.47,186,2024-10-16 07:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,07:00:00,13.22,True,13.93,2505.42,2505.42,186,13.47,13.426588414911844,Green,False
13.28,13.34,13.22,13.25,13302,2024-10-16 09:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.22,False,13.93,176517.54,179022.96000000002,13488,13.272758007117439,13.229346422029282,Red,False
13.27,13.44,13.27,13.35,10137,2024-10-16 10:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.22,False,13.93,135362.74,314385.7,23625,13.307331216931217,13.263919631843061,Green,False
13.35,13.38,13.31,13.34,24313,2024-10-16 10:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.22,False,13.93,324416.4633333333,638802.1633333333,47938,13.325590624000444,13.282179038912288,Red,False
13.335,13.38,13.32,13.38,10964,2024-10-16 11:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.22,False,13.93,146479.04,785281.2033333334,58902,13.331995574570191,13.288583989482035,Green,False
13.385,13.395,13.19,13.275,74523,2024-10-16 11:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.22,False,13.93,990162.26,1775443.4633333334,133425,13.306677634126538,13.263266049038382,Red,False
13.275,13.29,13.21,13.2617,10310,2024-10-16 12:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.22,False,13.93,136647.709,1912091.1723333334,143735,13.30289193539036,13.259480350302203,Red,False
13.27,13.49,13.27,13.43,79446,2024-10-16 12:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.22,False,13.93,1064311.58,2976402.7523333337,223181,13.336273035488388,13.292861450400231,Green,False
13.43,13.49,13.42,13.45,20941,2024-10-16 13:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.22,False,13.93,281726.25333333336,3258129.0056666667,244122,13.346314570856649,13.302902985768492,Green,False
13.45,13.47,13.42,13.43,23667,2024-10-16 13:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.22,False,13.93,318084.48,3576213.4856666666,267789,13.354594421976506,13.31118283688835,Red,False
13.45,13.46,13.4,13.4,9772,2024-10-16 14:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,13.22,False,13.93,131140.24,3707353.725666667,277561,13.356897134924095,13.313485549835939,Red,False
13.39,13.4,13.34,13.35,9614,2024-10-16 14:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,13.22,False,13.93,128475.08666666668,3835828.8123333333,287175,13.357112604973738,13.313701019885581,Red,False
13.34,13.402,13.33,13.38,12424,2024-10-16 15:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,13.22,False,13.93,166117.16266666667,4001945.975,299599,13.357674675149116,13.31426309006096,Green,False
13.375,13.435,13.35,13.42,77503,2024-10-16 15:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,13.22,False,13.93,1038669.3716666666,5040615.346666667,377102,13.366716025549232,13.323304440461076,Green,True
13.41,13.41,13.41,13.41,127441,2024-10-16 16:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,13.22,True,13.93,1708983.8100000003,6749599.156666667,504543,13.377648994568684,13.334237409480528,Green,False
13.93,13.93,13.41,13.41,400,2024-10-16 16:30:00,PRM,2024-10-16,09:30:00,15:30:00,inf,16:30:00,13.22,True,13.93,5433.333333333334,6755032.49,504943,13.377811931247686,13.33440034615953,Red,False
13.41,13.41,13.41,13.41,3406,2024-10-16 17:00:00,PRM,2024-10-16,09:30:00,15:30:00,inf,17:00:00,13.22,True,13.93,45674.46000000001,6800706.95,508349,13.378027595215098,13.334616010126942,Green,False
13.42,13.55,13.375,13.5,24552,2024-10-17 09:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,13.375,False,13.93,330838.2,330838.2,24552,13.475,13.46053312964918,Green,False
13.4801,13.51,13.4,13.41,8829,2024-10-17 10:00:00,PRM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,13.375,False,13.93,118661.76,449499.96,33381,13.465742787813427,13.451275917462608,Red,False
13.415,13.4899,13.39,13.41,27943,2024-10-17 10:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,13.375,False,13.93,375273.5585666667,824773.5185666666,61324,13.449440978518469,13.43497410816765,Red,False
13.42,13.47,13.37,13.47,20682,2024-10-17 11:00:00,PRM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,13.375,False,13.93,277897.14,1102670.6585666668,82006,13.44621928354836,13.43175241319754,Green,False
13.475,13.58,13.475,13.575,26566,2024-10-17 11:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,13.375,False,13.93,359792.1933333333,1462462.8519000001,108572,13.469981688649009,13.45551481829819,Green,False
13.5701,13.62,13.43,13.43,19631,2024-10-17 12:00:00,PRM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,13.375,False,13.93,264887.62666666665,1727350.4785666666,128203,13.473557393872738,13.459090523521919,Red,False
13.43,13.5099,13.395,13.5099,9287,2024-10-17 12:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,12:30:00,13.375,False,13.93,125110.7492,1852461.2277666666,137490,13.473425178315997,13.458958307965178,Green,False
13.5099,13.55,13.49,13.55,17366,2024-10-17 13:00:00,PRM,2024-10-17,09:30:00,15:30:00,inf,13:00:00,13.375,False,13.93,234961.98,2087423.2077666665,154856,13.479769642549636,13.465302772198816,Green,False
13.55,13.565,13.52,13.55,13939,2024-10-17 13:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,13:30:00,13.375,False,13.93,188803.75500000003,2276226.962766667,168795,13.485156330262548,13.470689459911728,Green,False
13.54,13.55,13.51,13.52,5959,2024-10-17 14:00:00,PRM,2024-10-17,09:30:00,15:30:00,inf,14:00:00,13.375,False,13.93,80605.40666666666,2356832.369433333,174754,13.486571806272435,13.472104935921616,Red,False
13.51,13.53,13.5,13.5059,14410,2024-10-17 14:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,14:30:00,13.375,False,13.93,194707.43966666664,2551539.8091,189164,13.488506317798313,13.474039447447494,Red,False
13.505,13.51,13.42,13.42,22733,2024-10-17 15:00:00,PRM,2024-10-17,09:30:00,15:30:00,inf,15:00:00,13.375,False,13.93,305758.85000000003,2857298.6591,211897,13.484375234665897,13.469908364315078,Red,False
13.42,13.44,13.37,13.39,62639,2024-10-17 15:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,15:30:00,13.375,False,13.93,839362.6,3696661.2591,274536,13.465123914896406,13.450657044545586,Red,True
13.4,13.4,13.4,13.4,70183,2024-10-17 16:00:00,PRM,2024-10-17,09:30:00,15:30:00,inf,16:00:00,13.375,True,13.4,940452.2000000001,4637113.459100001,344719,13.45186502368596,13.43739815333514,Green,False
13.4,13.4,13.4,13.4,8230,2024-10-17 16:30:00,PRM,2024-10-17,09:30:00,15:30:00,inf,16:30:00,13.375,True,13.4,110282.0,4747395.459100001,352949,13.450655644583213,13.436188774232393,Green,False
13.41,13.5,13.37,13.3808,38981,2024-10-18 09:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,09:30:00,13.37,False,13.4,523005.47826666664,523005.47826666664,38981,13.416933333333333,13.371176334656747,Red,False
13.37,13.41,13.32,13.348,8621,2024-10-18 10:00:00,PRM,2024-10-18,09:30:00,15:30:00,inf,10:00:00,13.37,False,13.4,115170.81266666666,638176.2909333333,47602,13.406501637186112,13.360744638509527,Red,False
13.35,13.39,13.32,13.375,11697,2024-10-18 10:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,10:30:00,13.37,False,13.4,156291.415,794467.7059333334,59299,13.397657733407534,13.351900734730949,Green,False
13.36,13.39,13.34,13.37,4314,2024-10-18 11:00:00,PRM,2024-10-18,09:30:00,15:30:00,inf,11:00:00,13.37,False,13.4,57663.8,852131.5059333333,63613,13.39555603309596,13.349799034419375,Green,False
13.3727,13.56,13.362,13.49,47895,2024-10-18 11:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,11:30:00,13.37,False,13.4,645177.58,1497309.0859333333,111508,13.427817608901005,13.38206061022442,Green,False
13.5,13.69,13.49,13.63,17635,2024-10-18 12:00:00,PRM,2024-10-18,09:30:00,15:30:00,inf,12:00:00,13.37,False,13.4,239894.78333333333,1737203.8692666665,129143,13.451784992346983,13.406027993670397,Green,False
13.64,13.72,13.58,13.6675,18280,2024-10-18 12:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,12:30:00,13.37,False,13.4,249628.63333333333,1986832.5026,147423,13.477086361015582,13.431329362338996,Green,False
13.6515,13.68,13.59,13.61,4985,2024-10-18 13:00:00,PRM,2024-10-18,09:30:00,15:30:00,inf,13:00:00,13.37,False,13.4,67928.93333333332,2054761.4359333334,152408,13.48197887206271,13.436221873386124,Red,False
13.61,13.68,13.6,13.68,7800,2024-10-18 13:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,13:30:00,13.37,False,13.4,106496.0,2161257.4359333334,160208,13.490321556559806,13.44456455788322,Green,False
13.69,13.735,13.67,13.67,14882,2024-10-18 14:00:00,PRM,2024-10-18,09:30:00,15:30:00,inf,14:00:00,13.37,False,13.4,203759.38333333336,2365016.8192666667,175090,13.507435143450035,13.46167814477345,Red,False
13.675,13.68,13.595,13.605,12161,2024-10-18 14:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,14:30:00,13.37,False,13.4,165713.8933333333,2530730.7125999997,187251,13.515178624413219,13.469421625736633,Red,False
13.59,13.59,13.46,13.49,64478,2024-10-18 15:00:00,PRM,2024-10-18,09:30:00,15:30:00,inf,15:00:00,13.37,False,13.4,871312.7066666667,3402043.4192666663,251729,13.514705970574175,13.46894897189759,Red,False
13.471,13.525,13.43,13.5,107744,2024-10-18 15:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,15:30:00,13.37,False,13.4,1452927.8399999999,4854971.259266666,359473,13.505802269618764,13.460045270942178,Green,True
13.5,13.5,13.5,13.5,67890,2024-10-18 16:00:00,PRM,2024-10-18,09:30:00,15:30:00,inf,16:00:00,13.37,True,13.5,916515.0,5771486.259266666,427363,13.504880533098715,13.45912353442213,Green,False
13.5,13.5,13.5,13.5,10497,2024-10-18 16:30:00,PRM,2024-10-18,09:30:00,15:30:00,inf,16:30:00,13.37,True,13.5,141709.5,5913195.759266666,437860,13.504763530047654,13.459006531371069,Green,False
