Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.88,10.88,10.87,10.87,17011,2024-10-16 07:00:00,VALE,2024-10-16,09:30:00,15:30:00,inf,07:00:00,10.84,True,11.0356,184966.27333333332,184966.27333333332,17011,10.873333333333333,10.845252390206173,Red,False
10.86,10.87,10.86,10.87,6738,2024-10-16 07:30:00,VALE,2024-10-16,09:30:00,15:30:00,inf,07:30:00,10.84,True,11.0356,73219.59999999999,258185.8733333333,23749,10.871441885272361,10.843360942145202,Green,False
10.86,10.93,10.86,10.92,79778,2024-10-16 08:00:00,VALE,2024-10-16,09:30:00,15:30:00,inf,08:00:00,10.84,True,11.0356,869846.1266666667,1128032.0,103527,10.896017464043197,10.867936520916038,Green,False
10.9202,10.95,10.9,10.9,94290,2024-10-16 08:30:00,VALE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.84,True,11.0356,1029332.5,2157364.5,197817,10.90585996147955,10.87777901835239,Red,False
10.9,10.9,10.83,10.87,128607,2024-10-16 09:00:00,VALE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.84,True,11.0356,1397529.4000000001,3554893.9000000004,326424,10.890418290321792,10.862337347194632,Red,False
10.87,10.93,10.84,10.8409,3141565,2024-10-16 09:30:00,VALE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.84,False,11.0356,34149754.0195,37704647.9195,3467989,10.872193631381183,10.844112688254024,Red,False
10.845,10.93,10.8411,10.905,3036642,2024-10-16 10:00:00,VALE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.84,False,11.0356,33075205.885399997,70779853.80489999,6504631,10.881455659037384,10.853374715910224,Green,False
10.905,10.93,10.88,10.925,1197096,2024-10-16 10:30:00,VALE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.84,False,11.0356,13062312.52,83842166.3249,7701727,10.88615142096052,10.85807047783336,Green,False
10.925,10.93,10.89,10.915,1583096,2024-10-16 11:00:00,VALE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.84,False,11.0356,17274215.853333335,101116382.17823333,9284823,10.890501862903937,10.862420919776778,Red,False
10.91,10.97,10.91,10.94,2734708,2024-10-16 11:30:00,VALE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.84,False,11.0356,29917705.52,131034087.69823334,12019531,10.901763779155221,10.873682836028062,Green,False
10.95,10.97,10.94,10.955,878376,2024-10-16 12:00:00,VALE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.84,False,11.0356,9622609.08,140656696.77823332,12897907,10.905389283566189,10.87730834043903,Green,False
10.955,10.96,10.93,10.935,495255,2024-10-16 12:30:00,VALE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.84,False,11.0356,5418915.125000001,146075611.90323332,13393162,10.90673075583147,10.87864981270431,Red,False
10.935,11.03,10.93,11.03,1452122,2024-10-16 13:00:00,VALE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.84,False,11.0356,15968501.593333336,162044113.49656665,14845284,10.91552802200124,10.88744707887408,Green,False
