Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
89.07,89.07,89.07,89.07,100,2024-10-16 09:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,88.35,True,90.21,8907.0,8907.0,100,89.07,88.80088380013798,Green,False
88.62,89.365,88.35,89.325,180993,2024-10-16 09:30:00,PEG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,88.35,False,90.21,16110790.239999998,16119697.239999998,181093,89.01336462480603,88.74424842494402,Green,False
89.365,89.445,89.18,89.28,64420,2024-10-16 10:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,88.35,False,90.21,5752813.366666666,21872510.606666666,245513,89.0890120142993,88.81989581443729,Red,False
89.28,89.46,89.16,89.26,49183,2024-10-16 10:30:00,PEG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,88.35,False,90.21,4391714.013333334,26264224.619999997,294696,89.12311202052284,88.85399582066083,Red,False
89.29,89.2999,88.99,89.09,39701,2024-10-16 11:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,88.35,False,90.21,3538416.4699666672,29802641.089966666,334397,89.12353008539749,88.85441388553548,Red,False
89.11,89.33,89.08,89.28,40168,2024-10-16 11:30:00,PEG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,88.35,False,90.21,3584190.64,33386831.729966667,374565,89.1349478193816,88.86583161951958,Green,False
89.29,89.55,89.29,89.43,51214,2024-10-16 12:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,88.35,False,90.21,4579726.593333334,37966558.3233,425779,89.16963571077953,88.90051951091752,Green,False
89.435,89.69,89.435,89.61,44087,2024-10-16 12:30:00,PEG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,88.35,False,90.21,3949239.9816666665,41915798.304966666,469866,89.20798335050135,88.93886715063934,Green,False
89.615,89.78,89.615,89.75,44581,2024-10-16 13:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,88.35,False,90.21,3999584.4149999996,45915382.719966665,514447,89.25192045043836,88.98280425057635,Green,False
89.755,89.905,89.695,89.9,68686,2024-10-16 13:30:00,PEG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,88.35,False,90.21,6170292.333333333,52085675.0533,583133,89.3204038414907,89.05128764162869,Green,False
89.9,89.95,89.75,89.905,49385,2024-10-16 14:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,88.35,False,90.21,4438147.641666667,56523822.69496667,632518,89.36318443896722,89.09406823910521,Green,False
89.91,89.965,89.78,89.81,55761,2024-10-16 14:30:00,PEG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,88.35,False,90.21,5010218.785,61534041.47996666,688279,89.40275888116108,89.13364268129907,Red,False
89.815,90.02,89.815,89.975,73664,2024-10-16 15:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,88.35,False,90.21,6625094.613333332,68159136.0933,761943,89.45437663092909,89.18526043106708,Green,False
89.975,90.369,89.945,90.2,361380,2024-10-16 15:30:00,PEG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,88.35,False,90.21,32586116.44,100745252.5333,1123323,89.6850260640083,89.41590986414629,Green,True
90.21,90.21,90.21,90.21,493914,2024-10-16 16:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,88.35,True,90.21,44555981.94,145301234.47329998,1617237,89.84535629181127,89.57624009194926,Green,False
90.21,90.21,90.21,90.21,56393,2024-10-16 17:00:00,PEG,2024-10-16,09:30:00,15:30:00,inf,17:00:00,88.35,True,90.21,5087212.529999999,150388447.00329998,1673630,89.85764296965277,89.58852676979076,Green,False
