Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.6,3.6,3.6,3.6,1900,2024-10-16 07:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.55,True,3.6,6840.0,6840.0,1900,3.6,3.5844241711824196,Green,False
3.56,3.59,3.55,3.57,95016,2024-10-16 09:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.55,False,3.6,339207.12,346047.12,96916,3.570588138181518,3.5550123093639376,Green,False
3.565,3.58,3.56,3.565,166363,2024-10-16 10:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.55,False,3.6,593638.6383333333,939685.7583333333,263279,3.5691633526917577,3.553587523874177,Green,False
3.565,3.5699,3.55,3.56,167901,2024-10-16 10:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.55,False,3.6,597721.9633,1537407.7216333332,431180,3.5655821736475097,3.5500063448299293,Red,False
3.555,3.56,3.53,3.535,238855,2024-10-16 11:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.55,False,3.6,845944.7916666666,2383352.5132999998,670035,3.557056740767273,3.5414809119496926,Red,False
3.535,3.54,3.51,3.525,123277,2024-10-16 11:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.55,False,3.6,434551.425,2817903.9383,793312,3.5520752721501756,3.536499443332595,Red,False
3.5271,3.53,3.5201,3.526,51430,2024-10-16 12:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.55,False,3.6,181309.60766666668,2999213.5459666667,844742,3.5504491856290636,3.534873356811483,Red,False
3.525,3.53,3.52,3.525,45376,2024-10-16 12:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.55,False,3.6,159950.4,3159163.9459666666,890118,3.5491518494926138,3.5335760206750333,Green,False
3.525,3.54,3.5201,3.529,107546,2024-10-16 13:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.55,False,3.6,379605.1162,3538769.0621666666,997664,3.5470549826060345,3.531479153788454,Green,False
3.53,3.535,3.52,3.525,150941,2024-10-16 13:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.55,False,3.6,532318.5933333334,4071087.6555,1148605,3.544375704006164,3.5287998751885836,Red,False
3.525,3.53,3.52,3.525,45815,2024-10-16 14:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.55,False,3.6,161497.875,4232585.5305,1194420,3.543632499874416,3.5280566710568357,Green,False
3.525,3.53,3.52,3.525,32233,2024-10-16 14:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.55,False,3.6,113621.325,4346206.8555,1226653,3.543142890043068,3.5275670612254877,Green,False
3.525,3.54,3.52,3.54,191532,2024-10-16 15:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.55,False,3.6,676746.4,5022953.2555,1418185,3.5418180671069006,3.52624223828932,Green,False
3.535,3.55,3.53,3.55,341615,2024-10-16 15:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.55,False,3.6,1210455.8166666667,6233409.072166666,1759800,3.5421122128461566,3.526536384028576,Green,True
3.54,3.54,3.54,3.54,159131,2024-10-16 16:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.55,True,3.6,563323.7400000001,6796732.812166667,1918931,3.5419370535817425,3.526361224764162,Green,False
3.55,3.55,3.55,3.55,110,2024-10-16 17:00:00,NAT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,3.55,True,3.6,390.49999999999994,6797123.312166667,1919041,3.5419375157522257,3.5263616869346452,Green,False
3.5996,3.5996,3.5996,3.5996,196,2024-10-16 19:30:00,NAT,2024-10-16,09:30:00,15:30:00,inf,19:30:00,3.55,True,3.6,705.5216,6797828.833766666,1919237,3.541943404470978,3.5263675756533974,Green,False
3.55,3.56,3.55,3.56,927,2024-10-17 05:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,05:30:00,3.55,True,3.6,3297.03,3297.03,927,3.556666666666667,3.54922522231893,Green,False
3.58,3.58,3.58,3.58,877,2024-10-17 06:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,06:00:00,3.55,True,3.6,3139.66,6436.6900000000005,1804,3.5680099778270513,3.560568533479314,Green,False
3.58,3.58,3.58,3.58,1099,2024-10-17 08:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,08:00:00,3.55,True,3.6,3934.42,10371.11,2903,3.572549087151223,3.565107642803486,Green,False
3.56,3.58,3.55,3.58,7086,2024-10-17 09:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,09:00:00,3.55,True,3.6,25297.02,35668.130000000005,9989,3.5707408148963866,3.5632993705486493,Green,False
3.59,3.59,3.54,3.555,369518,2024-10-17 09:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.54,False,3.6,1316099.9433333334,1351768.0733333332,379507,3.5619055072326287,3.5544640628848914,Red,False
3.555,3.5598,3.54,3.545,107515,2024-10-17 10:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.54,False,3.6,381491.8906666667,1733259.964,487022,3.558894596137341,3.5514531517896035,Red,False
3.545,3.55,3.54,3.5452,95970,2024-10-17 10:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.54,False,3.6,340220.048,2073480.0119999999,582992,3.5566182932184316,3.5491768488706943,Green,False
3.545,3.56,3.54,3.545,72366,2024-10-17 11:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.54,False,3.6,256778.69,2330258.702,655358,3.5557034506330893,3.548262006285352,Green,False
3.545,3.5474,3.525,3.535,436780,2024-10-17 11:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.54,False,3.6,1544366.724,3874625.426,1092138,3.547743440847219,3.5403019964994815,Red,False
3.537822,3.545,3.53,3.545,162661,2024-10-17 12:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,3.54,False,3.6,575819.94,4450445.366,1254799,3.546739649935966,3.5392982055882287,Green,False
3.545,3.55,3.54,3.545,22641,2024-10-17 12:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.54,False,3.6,80262.345,4530707.711,1277440,3.546708816852455,3.539267372504718,Green,False
3.545,3.56,3.54,3.5585,71701,2024-10-17 13:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.54,False,3.6,254741.70283333334,4785449.413833333,1349141,3.5470343083735005,3.5395928640257632,Green,False
3.5565,3.56,3.55,3.555,80018,2024-10-17 13:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,3.54,False,3.6,284463.99,5069913.403833333,1429159,3.547480304034284,3.540038859686547,Red,False
3.5512,3.56,3.55,3.56,66070,2024-10-17 14:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,3.54,False,3.6,234988.96666666667,5304902.3705,1495229,3.5478862237824442,3.540444779434707,Green,False
3.56,3.57,3.55,3.565,109421,2024-10-17 14:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,3.54,False,3.6,389721.1283333333,5694623.498833333,1604650,3.548825911465636,3.541384467117899,Green,False
3.565,3.58,3.56,3.58,221436,2024-10-17 15:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,3.54,False,3.6,791264.6400000001,6485888.138833334,1826086,3.5517977460170735,3.5443563016693362,Green,False
3.58,3.58,3.565,3.58,478759,2024-10-17 15:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,3.54,False,3.6,1711563.4249999998,8197451.563833334,2304845,3.5566172839532957,3.5491758396055584,Green,True
3.57,3.57,3.57,3.57,122208,2024-10-17 16:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,3.54,True,3.6,436282.56,8633734.123833332,2427053,3.5572911361364308,3.5498496917886935,Green,False
3.59,3.59,3.58,3.58,300,2024-10-17 16:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,16:30:00,3.54,True,3.6,1075.0,8634809.123833332,2427353,3.557294354728518,3.5498529103807805,Red,False
3.6,3.6,3.59,3.59,1453,2024-10-17 17:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,17:00:00,3.54,True,3.6,5221.113333333334,8640030.237166665,2428806,3.5573159145549975,3.54987447020726,Red,False
3.59,3.59,3.59,3.59,200,2024-10-17 17:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,17:30:00,3.54,True,3.6,718.0,8640748.237166665,2429006,3.5573186057040065,3.549877161356269,Green,False
3.59,3.59,3.59,3.59,100,2024-10-17 19:00:00,NAT,2024-10-17,09:30:00,15:30:00,inf,19:00:00,3.54,True,3.6,359.0,8641107.237166665,2429106,3.557319951112329,3.5498785067645917,Green,False
3.58,3.58,3.58,3.58,1362,2024-10-17 19:30:00,NAT,2024-10-17,09:30:00,15:30:00,inf,19:30:00,3.54,True,3.6,4875.96,8645983.197166666,2430468,3.55733266069196,3.5498912163442227,Green,False
3.57,3.58,3.57,3.58,1999,2024-10-18 05:30:00,NAT,2024-10-18,09:30:00,15:30:00,inf,05:30:00,3.54,True,3.59,7149.756666666666,7149.756666666666,1999,3.576666666666666,3.5675331747186094,Green,False
3.59,3.59,3.59,3.59,680,2024-10-18 08:00:00,NAT,2024-10-18,09:30:00,15:30:00,inf,08:00:00,3.54,True,3.59,2441.2,9590.956666666665,2679,3.580051014059972,3.570917522111915,Green,False
3.59,3.59,3.59,3.59,500,2024-10-18 08:30:00,NAT,2024-10-18,09:30:00,15:30:00,inf,08:30:00,3.54,True,3.59,1795.0,11385.956666666665,3179,3.5816158121002406,3.572482320152184,Green,False
3.59,3.6,3.58,3.5899,150889,2024-10-18 09:30:00,NAT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,3.58,False,3.59,541686.4803666667,553072.4370333333,154068,3.589794357253507,3.5806608653054504,Red,False
3.585,3.585,3.56,3.5641,171317,2024-10-18 10:00:00,NAT,2024-10-18,09:30:00,15:30:00,inf,10:00:00,3.58,False,3.59,611550.2949,1164622.7319333334,325385,3.579214567153782,3.5700810752057253,Red,False
3.56,3.56,3.54,3.545,115056,2024-10-18 10:30:00,NAT,2024-10-18,09:30:00,15:30:00,inf,10:30:00,3.58,False,3.59,408257.04,1572879.7719333332,440441,3.571147490658983,3.5620139987109263,Red,False
3.545,3.55,3.53,3.545,110237,2024-10-18 11:00:00,NAT,2024-10-18,09:30:00,15:30:00,inf,11:00:00,3.58,False,3.59,390422.7083333333,1963302.4802666665,550678,3.5652458973604655,3.5561124054124087,Green,False
