Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
59.5,60.15,59.5,60.15,9861,2024-10-16 07:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,07:30:00,59.06,True,60.9,591002.6000000001,591002.6000000001,9861,59.933333333333344,59.69316302344978,Green,False
60.19,60.9,60.0,60.0,22576,2024-10-16 08:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,08:00:00,59.06,True,60.9,1361332.8,1952335.4000000001,32437,60.18853161513087,59.9483613052473,Red,False
60.36,60.4,59.06,59.32,55931,2024-10-16 09:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,59.06,False,60.9,3333114.7266666666,5285450.126666667,88368,59.811811138270265,59.5716408283867,Red,False
59.365,59.86,59.365,59.7942,54757,2024-10-16 10:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,59.06,False,60.9,3267518.1114666667,8552968.238133334,143125,59.75873004809316,59.518559738209596,Green,False
59.77,59.82,59.28,59.34,86672,2024-10-16 10:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,59.06,False,60.9,5155250.56,13708218.798133332,229797,59.65360208415833,59.41343177427476,Red,False
59.36,59.47,59.1,59.43,55894,2024-10-16 11:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,59.06,False,60.9,3316377.3333333335,17024596.131466668,285691,59.59094312199778,59.350772812114215,Green,False
59.42,59.45,59.17,59.34,53829,2024-10-16 11:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,59.06,False,60.9,3193136.28,20217732.411466666,339520,59.547986603047434,59.30781629316387,Red,False
59.335,59.36,59.07,59.14,34484,2024-10-16 12:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,59.06,False,60.9,2041107.96,22258840.371466666,374004,59.514979442644105,59.27480913276054,Red,False
59.12,59.24,58.925,59.23,40593,2024-10-16 12:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,59.06,False,60.9,2400331.7449999996,24659172.116466668,414597,59.47744946651005,59.237279156626485,Green,False
59.24,59.34,59.19,59.205,25337,2024-10-16 13:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,59.06,False,60.9,1501090.5650000002,26160262.681466665,439934,59.46406206718886,59.223891757305296,Red,False
59.21,59.38,59.18,59.38,28685,2024-10-16 13:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,59.06,False,60.9,1701402.9666666666,27861665.648133334,468619,59.454835694099756,59.21466538421619,Green,False
59.36,59.47,59.33,59.375,37409,2024-10-16 14:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,59.06,False,60.9,2221782.8583333334,30083448.506466664,506028,59.45016581388118,59.20999550399761,Green,False
59.365,59.39,59.175,59.22,36798,2024-10-16 14:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,59.06,False,60.9,2180710.81,32264159.316466667,542826,59.43738751730143,59.197217207417864,Red,False
59.23,59.25,58.9,58.96,49740,2024-10-16 15:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,59.06,False,60.9,2936483.8000000003,35200643.116466664,592566,59.40375100236373,59.16358069248016,Red,False
58.96,59.18,58.81,58.95,184221,2024-10-16 15:30:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,59.06,False,60.9,10865354.58,46065997.69646667,776787,59.30325519925883,59.06308488937526,Red,True
58.97,59.2779,58.97,59.2779,159543,2024-10-16 16:00:00,VRNS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,59.06,True,60.9,9440999.5698,55506997.26626667,936330,59.28144699653612,59.04127668665255,Green,False
58.96,59.12,58.96,59.12,200,2024-10-17 05:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,05:30:00,59.06,True,59.2557,11813.333333333332,11813.333333333332,200,59.06666666666666,58.99144861371465,Green,False
59.12,59.12,59.12,59.12,100,2024-10-17 09:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,09:00:00,59.06,True,59.2557,5912.0,17725.333333333332,300,59.08444444444444,59.00922639149243,Green,False
59.26,59.68,58.5,59.255,83625,2024-10-17 09:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,58.5,False,59.2557,4946000.625,4963725.958333333,83925,59.14478353688809,59.06956548393608,Red,False
59.255,59.3,58.895,59.08,57335,2024-10-17 10:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,58.5,False,59.2557,3388020.708333333,8351746.666666666,141260,59.12322431450281,59.048006261550796,Red,False
59.06,59.28,58.9,58.91,33855,2024-10-17 10:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,58.5,False,59.2557,1998460.6500000001,10350207.316666666,175115,59.10520124870323,59.02998319575122,Red,False
58.9,59.07,58.71,59.06,27953,2024-10-17 11:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,58.5,False,59.2557,1647736.1733333333,11997943.49,203068,59.0833784249611,59.00816037200909,Green,False
59.09,59.26,58.89,59.26,40435,2024-10-17 11:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,58.5,False,59.2557,2391191.1166666667,14389134.606666666,243503,59.0922272278644,59.01700917491239,Green,False
59.26,59.4,59.19,59.39,40848,2024-10-17 12:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,58.5,False,59.2557,2423375.68,16812510.286666665,284351,59.12590526028277,59.05068720733076,Green,False
59.39,59.39,59.22,59.29,33146,2024-10-17 12:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,58.5,False,59.2557,1965557.8,18778068.086666666,317497,59.144080374512725,59.068862321560715,Red,False
59.31,59.34,59.12,59.17,28851,2024-10-17 13:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,58.5,False,59.2557,1708267.71,20486335.796666667,346348,59.14957151958916,59.07435346663715,Red,False
59.17,59.48,59.17,59.36,45281,2024-10-17 13:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,13:30:00,58.5,False,59.2557,2686823.6033333335,23173159.4,391629,59.17120386896782,59.09598581601581,Green,False
59.345,59.51,59.24,59.51,144391,2024-10-17 14:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,14:00:00,58.5,False,59.2557,8579713.219999999,31752872.619999997,536020,59.23822361105928,59.16300555810727,Green,False
59.485,59.57,59.29,59.55,34612,2024-10-17 14:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,14:30:00,58.5,False,59.2557,2058375.64,33811248.26,570632,59.25228213629799,59.17706408334598,Green,False
59.55,59.59,59.42,59.49,48050,2024-10-17 15:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,15:00:00,58.5,False,59.2557,2858975.0,36670223.26,618682,59.271521169195154,59.19630311624314,Red,False
59.48,59.5,59.125,59.27,192556,2024-10-17 15:30:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,15:30:00,58.5,False,59.2557,11418249.873333335,48088473.13333333,811238,59.27788532259748,59.20266726964547,Red,True
59.24,59.2557,59.24,59.254,147817,2024-10-17 16:00:00,VRNS,2024-10-17,09:30:00,15:30:00,inf,16:00:00,58.5,True,59.2557,8758142.4683,56846615.60163333,959055,59.273572007479586,59.198353954527576,Green,False
59.6,59.68,59.6,59.68,417,2024-10-18 09:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,09:00:00,58.5,True,59.68,24875.440000000002,24875.440000000002,417,59.653333333333336,59.58840987612767,Green,False
59.65,59.96,59.04,59.585,59566,2024-10-18 09:30:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,09:30:00,59.04,False,59.68,3545864.7033333336,3570740.1433333335,59983,59.52920232954893,59.464278872343264,Red,False
59.6,59.87,59.46,59.775,30626,2024-10-18 10:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,10:00:00,59.04,False,59.68,1828423.2433333332,5399163.386666667,90609,59.587495576230474,59.52257211902481,Green,False
59.8,59.885,59.5,59.63,11256,2024-10-18 10:30:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,10:30:00,59.04,False,59.68,671664.2799999999,6070827.666666667,101865,59.59679641355389,59.531872956348224,Red,False
59.64,59.67,59.51,59.58,11248,2024-10-18 11:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,11:00:00,59.04,False,59.68,670230.8266666667,6741058.493333333,113113,59.59578910764751,59.53086565044185,Red,False
59.61,59.68,59.42,59.49,12147,2024-10-18 11:30:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,11:30:00,59.04,False,59.68,723110.91,7464169.403333333,125260,59.589409255415404,59.52448579820974,Red,False
59.49,59.535,59.3,59.43,15972,2024-10-18 12:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,12:00:00,59.04,False,59.68,949082.8599999999,8413252.263333334,141232,59.57043915920849,59.505515702002825,Red,False
59.42,59.45,59.26,59.35,15059,2024-10-18 12:30:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,12:30:00,59.04,False,59.68,893801.8466666667,9307054.11,156291,59.54952050981822,59.48459705261256,Red,False
59.36,59.58,59.33,59.355,18024,2024-10-18 13:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,13:00:00,59.04,False,59.68,1071016.1199999999,10378070.23,174315,59.536300547858765,59.4713770906531,Red,False
59.38,59.4,59.26,59.3,12287,2024-10-18 13:30:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,13:30:00,59.04,False,59.68,728864.84,11106935.07,186602,59.522058016527154,59.45713455932149,Red,False
59.28,59.36,59.12,59.36,16433,2024-10-18 14:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,14:00:00,59.04,False,59.68,974148.2399999999,12081083.309999999,203035,59.502466619055824,59.43754316185016,Green,False
59.35,59.405,59.24,59.385,25877,2024-10-18 14:30:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,14:30:00,59.04,False,59.68,1535627.4366666668,13616710.746666666,228912,59.48447764497565,59.41955418776998,Green,False
59.37,59.47,59.25,59.43,43948,2024-10-18 15:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,15:00:00,59.04,False,59.68,2609778.7333333334,16226489.48,272860,59.468186909037605,59.40326345183194,Green,False
59.42,59.45,59.15,59.44,125186,2024-10-18 15:30:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,15:30:00,59.04,False,59.68,7429371.813333333,23655861.293333333,398046,59.42996863009133,59.365045172885665,Green,True
59.43,59.43,59.43,59.43,191001,2024-10-18 16:00:00,VRNS,2024-10-18,09:30:00,15:30:00,inf,16:00:00,59.04,True,59.68,11351189.43,35007050.72333333,589047,59.42997880191789,59.365055344712225,Green,False
59.32,59.59,59.32,59.4125,15681,2024-10-21 09:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,09:30:00,59.32,False,59.68,932091.7074999999,932091.7074999999,15681,59.44083333333333,59.13589895291521,Green,False
59.38,59.53,59.14,59.21,16477,2024-10-21 10:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,10:00:00,59.32,False,59.68,976976.2533333333,1909067.9608333332,32158,59.36525781557725,59.060323435159134,Red,False
59.21,59.21,58.77,58.77,16364,2024-10-21 10:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,10:30:00,59.32,False,59.68,964112.3333333333,2873180.2941666665,48522,59.21397086201448,58.90903648159636,Red,False
58.7972,58.86,58.36,58.36,55905,2024-10-21 11:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,11:00:00,59.32,False,59.68,3271933.3,6145113.594166666,104427,58.84602252450675,58.54108814408863,Red,False
58.35,58.489,58.25,58.489,26249,2024-10-21 11:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,11:30:00,59.32,False,59.68,1533186.5906666666,7678300.184833333,130676,58.75830439279847,58.453370012380354,Green,False
58.5,58.6,58.415,58.44,19901,2024-10-21 12:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,12:00:00,59.32,False,59.68,1163909.9849999999,8842210.169833332,150577,58.722183134431766,58.41724875401365,Red,False
58.39,58.5,58.22,58.42,41112,2024-10-21 12:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,12:30:00,59.32,False,59.68,2400118.5599999996,11242328.729833333,191689,58.64879429614288,58.343859915724764,Green,False
58.4,58.4906,58.34,58.345,9650,2024-10-21 13:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,13:00:00,59.32,False,59.68,563481.5133333333,11805810.243166666,201339,58.63647998235149,58.33154560193337,Red,False
58.35,58.4,58.26,58.4,36757,2024-10-21 13:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,13:30:00,59.32,False,59.68,2144893.473333333,13950703.7165,238096,58.59276811244204,58.28783373202392,Green,False
58.38,58.38,58.26,58.345,22450,2024-10-21 14:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,14:00:00,59.32,False,59.68,1309471.0833333335,15260174.799833331,260546,58.5699830349855,58.26504865456738,Red,False
58.33,58.47,58.28,58.46,22257,2024-10-21 14:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,14:30:00,59.32,False,59.68,1299882.99,16560057.789833331,282803,58.55686746545592,58.251933085037805,Green,False
58.48,58.665,58.46,58.59,26576,2024-10-21 15:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,15:00:00,59.32,False,59.68,1556600.6133333333,18116658.403166667,309379,58.55813873329045,58.25320435287233,Green,False
58.6,58.71,58.42,58.52,166111,2024-10-21 15:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,15:30:00,59.32,False,59.68,9725799.05,27842457.453166664,475490,58.55529549131772,58.250361110899604,Red,True
58.52,58.52,58.52,58.52,114438,2024-10-21 16:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,16:00:00,59.32,True,58.52,6696911.760000001,34539369.21316667,589928,58.548448646558,58.24351426613988,Green,False
57.7025,57.7025,57.7025,57.7025,200,2024-10-21 16:30:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,16:30:00,59.32,True,58.52,11540.500000000002,34550909.71316667,590128,58.548161946504266,58.24322756608615,Green,False
58.22,58.22,58.22,58.22,100,2024-10-21 18:00:00,VRNS,2024-10-21,09:30:00,15:30:00,inf,18:00:00,59.32,True,58.52,5822.0,34556731.71316667,590228,58.54810634732115,58.243171966903034,Green,False
58.3,58.69,58.01,58.455,16490,2024-10-22 09:30:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,09:30:00,58.01,False,58.52,962768.6499999999,962768.6499999999,16490,58.38499999999999,58.3396401006748,Green,False
58.42,58.74,58.27,58.69,22793,2024-10-22 10:00:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,10:00:00,58.01,False,58.52,1334910.0333333332,2297678.683333333,39283,58.49040764028545,58.445047740960256,Green,False
58.695,58.82,58.44,58.5,26493,2024-10-22 10:30:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,10:30:00,58.01,False,58.52,1552136.56,3849815.243333333,65776,58.529178474418224,58.48381857509303,Red,False
58.51,58.53,58.26,58.52,32303,2024-10-22 11:00:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,11:00:00,58.01,False,58.52,1887679.6433333333,5737494.886666667,98079,58.49870906786026,58.45334916853507,Green,False
58.525,58.7,58.45,58.67,46240,2024-10-22 11:30:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,11:30:00,58.01,False,58.52,2709972.2666666666,8447467.153333332,144319,58.53329882644234,58.48793892711715,Green,False
58.62,58.64,58.4,58.52,19718,2024-10-22 12:00:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,12:00:00,58.01,False,58.52,1153897.36,9601364.513333334,164037,58.53170024648911,58.48634034716392,Red,False
58.525,58.57,58.37,58.495,20326,2024-10-22 12:30:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,12:30:00,58.01,False,58.52,1188630.6033333333,10789995.116666667,184363,58.525816550320116,58.480456650994924,Red,False
58.48,58.58,58.33,58.34,27786,2024-10-22 13:00:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,13:00:00,58.01,False,58.52,1623165.5,12413160.616666667,212149,58.511520755066805,58.46616085574161,Red,False
58.35,58.5672,58.35,58.42,24954,2024-10-22 13:30:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,13:30:00,58.01,False,58.52,1458454.8295999998,13871615.446266666,237103,58.504596931572635,58.459237032247444,Green,False
58.435,58.51,58.36,58.46,28883,2024-10-22 14:00:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,14:00:00,58.01,False,58.52,1688018.7966666666,15559634.242933333,265986,58.49794441411703,58.45258451479184,Green,False
58.47,58.61,58.375,58.41,46786,2024-10-22 14:30:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,14:30:00,58.01,False,58.52,2735343.4899999998,18294977.732933335,312772,58.49301642389132,58.44765652456613,Red,False
58.4,58.46,58.35,58.415,38549,2024-10-22 15:00:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,15:00:00,58.01,False,58.52,2251582.841666667,20546560.5746,351321,58.483724498677844,58.43836459935265,Green,False
58.4,58.44,58.14,58.37,158953,2024-10-22 15:30:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,15:30:00,58.01,False,58.52,9269609.116666665,29816169.691266663,510274,58.43168511675426,58.38632521742907,Red,True
58.35,58.35,58.35,58.35,95606,2024-10-22 16:00:00,VRNS,2024-10-22,09:30:00,15:30:00,inf,16:00:00,58.01,True,58.35,5578610.100000001,35394779.791266665,605880,58.418795456636076,58.373435557310884,Green,False
58.3,58.3,58.05,58.05,200,2024-10-23 07:00:00,VRNS,2024-10-23,09:30:00,15:30:00,inf,07:00:00,58.01,True,58.3,11626.666666666664,11626.666666666664,200,58.13333333333332,57.85655931831782,Red,False
58.29,58.47,57.0064,57.54,146902,2024-10-23 09:30:00,VRNS,2024-10-23,09:30:00,15:30:00,inf,09:30:00,57.0064,False,58.3,8472151.730933333,8483778.397599999,147102,57.67276038123206,57.39598636621656,Red,False
57.52,57.57,57.185,57.485,36675,2024-10-23 10:00:00,VRNS,2024-10-23,09:30:00,15:30:00,inf,10:00:00,57.0064,False,58.3,2105634.0,10589412.397599999,183777,57.6209884675449,57.3442144525294,Red,False
57.495,57.52,57.175,57.28,89130,2024-10-23 10:30:00,VRNS,2024-10-23,09:30:00,15:30:00,inf,10:30:00,57.0064,False,58.3,5109377.25,15698789.647599999,272907,57.52432018086747,57.24754616585197,Red,False
