Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
292.86,296.59,292.86,296.59,5490,2024-10-16 09:30:00,ESS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,292.86,False,297.48,1621453.1999999997,1621453.1999999997,5490,295.34666666666664,294.95108197794923,Green,False
296.53,296.98,294.68,294.68,9914,2024-10-16 10:00:00,ESS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,292.86,False,297.48,2929058.253333334,4550511.453333333,15404,295.4110265731844,295.015441884467,Red,False
294.38,295.83,294.38,295.83,3351,2024-10-16 10:30:00,ESS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,292.86,False,297.48,989706.6799999999,5540218.133333334,18755,295.39952723718125,295.00394254846384,Green,False
296.08,296.08,295.28,295.735,5263,2024-10-16 11:00:00,ESS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,292.86,False,297.48,1556260.3283333334,7096478.461666667,24018,295.465003816582,295.0694191278646,Red,False
295.735,296.315,295.375,296.195,5227,2024-10-16 11:30:00,ESS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,292.86,False,297.48,1546991.6316666666,8643470.093333334,29245,295.5537730666211,295.1581883779037,Green,False
296.07,296.07,295.39,295.535,8738,2024-10-16 12:00:00,ESS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,292.86,False,297.48,2583520.77,11226990.863333333,37983,295.5793608544173,295.1837761656999,Red,False
295.54,295.69,295.145,295.145,4300,2024-10-16 12:30:00,ESS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,292.86,False,297.48,1269904.6666666665,12496895.53,42283,295.5536629378237,295.15807824910627,Red,False
295.34,296.57,295.34,296.5,5243,2024-10-16 13:00:00,ESS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,292.86,False,297.48,1552644.5433333332,14049540.073333332,47526,295.6179790711049,295.2223943823875,Green,False
296.43,296.49,296.04,296.45,4923,2024-10-16 13:30:00,ESS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,292.86,False,297.48,1458816.18,15508356.253333334,52449,295.6844983380681,295.2889136493507,Green,False
296.53,297.16,296.53,296.9538,5427,2024-10-16 14:00:00,ESS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,292.86,False,297.48,1611174.6342000002,17119530.887533333,57876,295.7967186317875,295.4011339430701,Green,False
296.94,296.985,296.34,296.34,4919,2024-10-16 14:30:00,ESS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,292.86,False,297.48,1458754.045,18578284.93253333,62795,295.8561180433686,295.4605333546512,Red,False
296.24,297.245,296.17,296.855,5311,2024-10-16 15:00:00,ESS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,292.86,False,297.48,1576074.6566666667,20154359.5892,68106,295.9263440695387,295.5307593808213,Green,False
296.855,297.815,296.825,297.45,31508,2024-10-16 15:30:00,ESS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,292.86,False,297.48,9369323.906666664,29523683.495866664,99614,296.3808650979447,295.9852804092273,Green,True
297.48,297.48,297.48,297.48,48815,2024-10-16 16:00:00,ESS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,292.86,True,297.48,14521486.200000001,44045169.69586667,148429,296.7423461443968,296.34676145567937,Green,False
297.1,298.74,295.33,295.63,3138,2024-10-17 09:30:00,ESS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,295.33,False,297.48,930626.2,930626.2,3138,296.56666666666666,296.0796952257132,Red,False
295.51,295.815,294.2741,294.2741,2903,2024-10-17 10:00:00,ESS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,295.33,False,297.48,855768.7898666665,1786394.9898666665,6041,295.71180100424874,295.22482956329526,Red,False
294.59,295.825,294.59,295.825,2429,2024-10-17 10:30:00,ESS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,295.33,False,297.48,717558.9866666667,2503953.9765333333,8470,295.6262073829201,295.1392359419666,Green,False
295.86,296.525,295.67,296.02,1915,2024-10-17 11:00:00,ESS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,295.33,False,297.48,566977.2416666667,3070931.2182,10385,295.70835033220993,295.22137889125645,Green,False
295.73,296.075,295.73,295.87,1494,2024-10-17 11:30:00,ESS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,295.33,False,297.48,442062.1500000001,3512993.3682,11879,295.7314056907147,295.24443424976124,Green,False
296.055,296.055,295.355,295.94,3349,2024-10-17 12:00:00,ESS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,295.33,False,297.48,990578.3833333334,4503571.751533333,15228,295.7428258164784,295.2558543755249,Red,False
295.79,295.99,295.665,295.895,1010,2024-10-17 12:30:00,ESS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,295.33,False,297.48,298808.49999999994,4802380.251533333,16238,295.7494920269327,295.26252058597925,Green,False
295.9,295.93,295.2501,295.44,5688,2024-10-17 13:00:00,ESS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,295.33,False,297.48,1681031.7096000002,6483411.961133334,21926,295.6951546626532,295.2081832216997,Red,False
295.46,295.82,295.44,295.57,3607,2024-10-17 13:30:00,ESS,2024-10-17,09:30:00,15:30:00,inf,13:30:00,295.33,False,297.48,1066265.2699999998,7549677.231133333,25533,295.68312501990886,295.1961535789554,Green,False
295.56,295.56,294.7,294.76,4293,2024-10-17 14:00:00,ESS,2024-10-17,09:30:00,15:30:00,inf,14:00:00,295.33,False,297.48,1266463.6199999999,8816140.851133334,29826,295.5857591072666,295.0987876663131,Red,False
294.67,295.01,293.5,293.5,6541,2024-10-17 14:30:00,ESS,2024-10-17,09:30:00,15:30:00,inf,14:30:00,295.33,False,297.48,1923075.8033333332,10739216.654466666,36367,295.3011426421389,294.81417120118545,Red,False
293.725,294.225,293.7,294.01,4883,2024-10-17 15:00:00,ESS,2024-10-17,09:30:00,15:30:00,inf,15:00:00,295.33,False,297.48,1435496.2016666664,12174712.856133332,41250,295.1445540880808,294.6575826471273,Green,False
293.89,294.48,293.15,294.43,17553,2024-10-17 15:30:00,ESS,2024-10-17,09:30:00,15:30:00,inf,15:30:00,295.33,False,297.48,5160933.06,17335645.916133333,58803,294.80886886950213,294.32189742854865,Green,True
294.25,294.25,294.25,294.25,64435,2024-10-17 16:00:00,ESS,2024-10-17,09:30:00,15:30:00,inf,16:00:00,295.33,True,294.25,18959998.75,36295644.66613333,123238,294.51666422802487,294.0296927870714,Green,False
295.7,296.2,294.6,294.8,17014,2024-10-18 09:30:00,ESS,2024-10-18,09:30:00,15:30:00,inf,09:30:00,294.6,False,294.25,5022532.8,5022532.8,17014,295.2,294.76334364211584,Red,False
294.71,295.57,294.7,295.36,1738,2024-10-18 10:00:00,ESS,2024-10-18,09:30:00,15:30:00,inf,10:00:00,294.6,False,294.25,513074.98,5535607.779999999,18752,295.200926834471,294.76427047658683,Green,False
295.95,296.83,295.61,296.555,908,2024-10-18 10:30:00,ESS,2024-10-18,09:30:00,15:30:00,inf,10:30:00,294.6,False,294.25,269069.1533333334,5804676.933333334,19660,295.2531502204137,294.81649386252957,Green,False
296.54,296.84,296.145,296.77,1328,2024-10-18 11:00:00,ESS,2024-10-18,09:30:00,15:30:00,inf,11:00:00,294.6,False,294.25,393864.87999999995,6198541.8133333335,20988,295.3374220189315,294.90076566104733,Green,False
296.85,297.17,296.07,296.07,1313,2024-10-18 11:30:00,ESS,2024-10-18,09:30:00,15:30:00,inf,11:30:00,294.6,False,294.25,389221.3433333333,6587763.156666666,22301,295.4021414585295,294.96548510064537,Red,False
296.06,296.31,295.71,296.31,776,2024-10-18 12:00:00,ESS,2024-10-18,09:30:00,15:30:00,inf,12:00:00,294.6,False,294.25,229781.35999999996,6817544.516666667,23077,295.42594430240786,294.9892879445237,Green,False
296.17,297.63,296.17,296.78,3700,2024-10-18 12:30:00,ESS,2024-10-18,09:30:00,15:30:00,inf,12:30:00,294.6,False,294.25,1098381.9999999998,7915926.516666666,26777,295.6240996626458,295.18744330476164,Green,False
296.815,296.955,296.815,296.93,1325,2024-10-18 13:00:00,ESS,2024-10-18,09:30:00,15:30:00,inf,13:00:00,294.6,False,294.25,393392.50000000006,8309319.016666667,28102,295.68425794130906,295.2476015834249,Green,False
296.91,297.2045,296.2,296.5,5841,2024-10-18 13:30:00,ESS,2024-10-18,09:30:00,15:30:00,inf,13:30:00,294.6,False,294.25,1732644.0615,10041963.078166666,33943,295.8478354348957,295.4111790770116,Red,False
296.64,297.69,296.64,297.69,2233,2024-10-18 14:00:00,ESS,2024-10-18,09:30:00,15:30:00,inf,14:00:00,294.6,False,294.25,663960.22,10705923.298166666,36176,295.93994079408077,295.5032844361966,Green,False
297.06,297.55,296.855,297.28,1239,2024-10-18 14:30:00,ESS,2024-10-18,09:30:00,15:30:00,inf,14:30:00,294.6,False,294.25,368265.90499999997,11074189.203166666,37415,295.9826059913582,295.54594963347404,Green,False
