Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.67,1.67,1.67,1.67,200,2024-10-16 08:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,08:00:00,1.6,True,1.73,334.0,334.0,200,1.67,1.6154115806789968,Green,False
1.73,1.73,1.58,1.6,3669,2024-10-16 08:30:00,CNF,2024-10-16,09:30:00,15:30:00,inf,08:30:00,1.6,True,1.73,6004.93,6338.93,3869,1.6383897647971053,1.5838013454761022,Red,False
1.478,1.63,1.478,1.63,2000,2024-10-16 09:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.6,True,1.73,3158.6666666666665,9497.596666666666,5869,1.6182648946441756,1.5636764753231724,Green,False
1.63,1.63,1.6,1.6,2700,2024-10-16 09:30:00,CNF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.6,False,1.73,4347.0,13844.596666666666,8569,1.6156607149803555,1.5610722956593523,Red,False
1.5962,1.62,1.5962,1.62,400,2024-10-16 10:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.6,False,1.73,644.8266666666666,14489.423333333332,8969,1.6155004273980746,1.5609120080770715,Green,False
1.5763,1.5763,1.54,1.5406,4245,2024-10-16 10:30:00,CNF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.6,False,1.73,6589.5135,21078.936833333333,13214,1.595197278139347,1.540608858818344,Red,False
1.56,1.56,1.557537,1.558977,9841,2024-10-16 11:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.6,False,1.73,15340.524758,36419.46159133333,23055,1.5796773624521072,1.525088943131104,Red,False
1.57,1.57,1.37,1.51,34603,2024-10-16 12:30:00,CNF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.6,False,1.73,51327.78333333333,87747.24492466667,57658,1.5218572431348063,1.4672688238138032,Red,False
1.5002,1.52,1.5002,1.52,297,2024-10-16 13:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.6,False,1.73,449.4798,88196.72472466667,57955,1.5218139025910908,1.4672254832700877,Green,False
1.515,1.515,1.5,1.5,3810,2024-10-16 13:30:00,CNF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.6,False,1.73,5734.049999999999,93930.77472466667,61765,1.5207767299387465,1.4661883106177434,Red,False
1.5049,1.5049,1.5,1.5,2833,2024-10-16 14:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.6,False,1.73,4254.127233333334,98184.901958,64598,1.5199371800674943,1.4653487607464912,Red,False
1.515,1.515,1.515,1.515,400,2024-10-16 15:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.6,False,1.73,606.0,98790.901958,64998,1.5199067964860458,1.4653183771650427,Green,False
1.53,1.5393,1.5263,1.53,6938,2024-10-16 15:30:00,CNF,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.6,False,1.73,10628.090933333333,109418.99289133333,71936,1.5210602881913553,1.4664718688703522,Green,True
1.53,1.53,1.53,1.53,1694,2024-10-16 16:00:00,CNF,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.6,True,1.73,2591.82,112010.81289133333,73630,1.521265963484087,1.466677544163084,Green,False
1.42,1.42,1.42,1.42,100,2024-10-17 08:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,08:00:00,1.6,True,1.46,142.0,142.0,100,1.42,1.402027238204255,Green,False
1.46,1.46,1.46,1.46,292,2024-10-17 08:30:00,CNF,2024-10-17,09:30:00,15:30:00,inf,08:30:00,1.6,True,1.46,426.32,568.3199999999999,392,1.4497959183673468,1.4318231565716018,Green,False
1.46,1.46,1.46,1.46,250,2024-10-17 09:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,09:00:00,1.6,True,1.46,365.0,933.3199999999999,642,1.4537694704049844,1.4357967086092394,Green,False
1.48,1.48,1.4556,1.47,7282,2024-10-17 09:30:00,CNF,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.4556,False,1.46,10693.859733333333,11627.179733333332,7924,1.4673371697795725,1.4493644079838275,Red,False
1.4502,1.4502,1.41,1.41,5901,2024-10-17 10:30:00,CNF,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.4556,False,1.46,8399.4834,20026.66313333333,13825,1.448583228450874,1.430610466655129,Red,False
1.4011,1.44,1.4011,1.44,612,2024-10-17 11:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.4556,False,1.46,873.3444000000001,20900.007533333333,14437,1.4476697051557341,1.429696943359989,Green,False
1.4,1.4,1.34,1.37,3757,2024-10-17 11:30:00,CNF,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.4556,False,1.46,5147.09,26047.097533333334,18194,1.4316311714484629,1.4136584096527178,Red,False
1.37,1.4155,1.3601,1.4155,2500,2024-10-17 12:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.4556,False,1.46,3492.583333333333,29539.680866666666,20694,1.4274514770787023,1.4094787152829573,Green,False
1.4,1.41,1.4,1.4,1687,2024-10-17 13:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.4556,False,1.46,2367.4233333333327,31907.104199999998,22381,1.4256335373754523,1.4076607755797073,Green,False
1.426184,1.426184,1.426184,1.426184,150,2024-10-17 13:30:00,CNF,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.4556,False,1.46,213.92759999999998,32121.031799999997,22531,1.425637202077138,1.407664440281393,Green,False
1.4,1.4147,1.4,1.4,27635,2024-10-17 14:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.4556,False,1.46,38824.41150000001,70945.44330000001,50166,1.4142136765937092,1.3962409147979642,Green,False
1.375,1.375,1.375,1.375,167,2024-10-17 15:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,15:00:00,1.4556,False,1.46,229.625,71175.06830000001,50333,1.4140835694276124,1.3961108076318673,Green,False
1.39,1.39,1.39,1.39,821,2024-10-17 15:30:00,CNF,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.4556,False,1.46,1141.1899999999998,72316.2583,51154,1.4136970383547718,1.3957242765590268,Green,True
1.38,1.38,1.38,1.38,3635,2024-10-17 16:00:00,CNF,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.4556,True,1.46,5016.299999999999,77332.5583,54789,1.4114613937104163,1.3934886319146713,Green,False
1.57,1.57,1.55,1.55,1295,2024-10-18 08:30:00,CNF,2024-10-18,09:30:00,15:30:00,inf,08:30:00,1.4556,True,1.57,2015.8833333333332,2015.8833333333332,1295,1.5566666666666666,1.5335856474946412,Red,False
1.43,1.5,1.43,1.47,18334,2024-10-18 09:30:00,CNF,2024-10-18,09:30:00,15:30:00,inf,09:30:00,1.43,False,1.57,26889.866666666665,28905.75,19629,1.4726043099495645,1.449523290777539,Green,False
1.47,1.47,1.47,1.47,200,2024-10-18 10:00:00,CNF,2024-10-18,09:30:00,15:30:00,inf,10:00:00,1.43,False,1.57,294.0,29199.749999999996,19829,1.4725780422613342,1.4494970230893087,Green,False
