Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
41.26,41.375,41.175,41.3,31339,2024-10-16 09:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,41.175,False,41.46,1293778.3833333333,1293778.3833333333,31339,41.28333333333333,41.19677061867661,Green,False
41.3,41.49,41.26,41.29,22850,2024-10-16 10:00:00,VNO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,41.175,False,41.46,944771.3333333333,2238549.716666667,54189,41.3100392453573,41.22347653070058,Red,False
41.28,41.66,41.2673,41.66,48355,2024-10-16 10:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,41.175,False,41.46,2008139.6305,4246689.347166667,102544,41.41333814915223,41.32677543449551,Green,False
41.66,41.6692,41.49,41.49,23325,2024-10-16 11:00:00,VNO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,41.175,False,41.46,969147.53,5215836.877166666,125869,41.438613774373884,41.35205105971716,Red,False
41.51,41.655,41.51,41.655,17421,2024-10-16 11:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,41.175,False,41.46,724829.7399999999,5940666.617166666,143290,41.45904541256659,41.37248269790987,Green,False
41.645,41.775,41.5707,41.585,45457,2024-10-16 12:00:00,VNO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,41.175,False,41.46,1892991.6099666667,7833658.227133334,188747,41.50348470245002,41.416921987793295,Red,False
41.6,41.625,41.52,41.52,34449,2024-10-16 12:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,41.175,False,41.46,1431528.1950000003,9265186.422133334,223196,41.511435787977085,41.42487307332036,Red,False
41.53,41.67,41.46,41.61,15675,2024-10-16 13:00:00,VNO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,41.175,False,41.46,651766.5,9916952.922133334,238871,41.51593505336911,41.42937233871239,Green,False
41.62,41.69,41.59,41.63,18510,2024-10-16 13:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,41.175,False,41.46,770694.7,10687647.622133333,257381,41.524617676259446,41.438054961602724,Green,False
41.65,41.79,41.61,41.71,28831,2024-10-16 14:00:00,VNO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,41.175,False,41.46,1202348.8033333335,11889996.425466668,286212,41.54262024466713,41.456057530010405,Green,False
41.6966,41.72,41.54,41.56,40035,2024-10-16 14:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,41.175,False,41.46,1665722.9,13555719.325466666,326247,41.55047962269896,41.463916908042236,Red,False
41.56,41.68,41.54,41.65,45716,2024-10-16 15:00:00,VNO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,41.175,False,41.46,1902852.3066666666,15458571.632133333,371963,41.55943368596697,41.47287097131025,Green,False
41.65,41.785,41.44,41.46,214384,2024-10-16 15:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,41.175,False,41.46,8910156.346666668,24368727.9788,586347,41.56025012287945,41.47368740822273,Red,True
41.46,41.46,41.4,41.4,185659,2024-10-16 16:00:00,VNO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,41.175,True,41.46,7689995.779999999,32058723.7588,772006,41.52652150216449,41.43995878750777,Red,False
41.46,41.46,41.46,41.46,200,2024-10-16 18:30:00,VNO,2024-10-16,09:30:00,15:30:00,inf,18:30:00,41.175,True,41.46,8292.0,32067015.7588,772206,41.52650427321207,41.43994155855535,Green,False
41.5,41.5,41.5,41.5,190,2024-10-17 07:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,07:30:00,41.175,True,42.27,7885.0,7885.0,190,41.5,41.23606608709979,Green,False
41.028,41.028,41.01,41.01,350,2024-10-17 09:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,09:00:00,41.175,True,42.27,14355.599999999999,22240.6,540,41.18629629629629,40.922362383396084,Red,False
41.32,41.81,41.07,41.81,91121,2024-10-17 09:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,41.07,False,42.27,3787292.4966666666,3809533.0966666667,91661,41.56111210511195,41.297178192211746,Green,False
41.8,42.0518,41.54,41.6,109977,2024-10-17 10:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,10:00:00,41.07,False,42.27,4589406.1962,8398939.292866666,201638,41.65355385823439,41.38961994533418,Red,False
41.6,42.26,41.56,42.25,81120,2024-10-17 10:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,10:30:00,41.07,False,42.27,3408932.8,11807872.092866667,282758,41.759639313004996,41.49570540010479,Green,False
42.26,42.31,42.05,42.135,72190,2024-10-17 11:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,11:00:00,41.07,False,42.27,3043891.35,14851763.442866666,354948,41.84208234126313,41.57814842836292,Red,False
42.12,42.175,42.075,42.12,20935,2024-10-17 11:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,11:30:00,41.07,False,42.27,881851.9833333334,15733615.4262,375883,41.857746762157376,41.59381284925717,Green,False
42.12,42.215,42.02,42.215,39715,2024-10-17 12:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,12:00:00,41.07,False,42.27,1673987.2500000002,17407602.6762,415598,41.88567480161117,41.62174088871096,Green,False
42.21,42.295,42.16,42.285,31939,2024-10-17 12:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,12:30:00,41.07,False,42.27,1349316.2866666666,18756918.962866668,447537,41.91143740711197,41.64750349421176,Green,False
42.29,42.32,42.22,42.22,28733,2024-10-17 13:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,13:00:00,41.07,False,42.27,1214065.0266666666,19970983.989533335,476270,41.9320637233782,41.66812981047799,Red,False
42.225,42.4,42.205,42.31,25138,2024-10-17 13:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,13:30:00,41.07,False,42.27,1063463.09,21034447.079533335,501408,41.9507608166071,41.686826903706894,Green,False
42.3,42.43,42.22,42.395,46171,2024-10-17 14:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,14:00:00,41.07,False,42.27,1955264.8983333334,22989711.97786667,547579,41.98428350588074,41.72034959298053,Green,False
42.4,42.64,42.4,42.54,74230,2024-10-17 14:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,14:30:00,41.07,False,42.27,3156754.4666666663,26146466.444533333,621809,42.0490318482578,41.78509793535759,Green,False
42.54,42.59,42.36,42.42,108635,2024-10-17 15:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,15:00:00,41.07,False,42.27,4612279.983333333,30758746.427866668,730444,42.10965717819116,41.84572326529096,Red,False
42.42,42.42,42.12,42.24,381778,2024-10-17 15:30:00,VNO,2024-10-17,09:30:00,15:30:00,inf,15:30:00,41.07,False,42.27,16133938.28,46892684.70786667,1112222,42.16126340592675,41.89732949302655,Red,True
42.27,42.27,42.27,42.27,212762,2024-10-17 16:00:00,VNO,2024-10-17,09:30:00,15:30:00,inf,16:00:00,41.07,True,42.27,8993449.74,55886134.44786666,1324984,42.17872400562321,41.914790092723,Green,False
42.31,42.39,42.0,42.355,18893,2024-10-18 09:30:00,VNO,2024-10-18,09:30:00,15:30:00,inf,09:30:00,42.0,False,42.27,798197.7616666667,798197.7616666667,18893,42.248333333333335,42.012500866696186,Green,False
42.32,42.77,42.31,42.77,81144,2024-10-18 10:00:00,VNO,2024-10-18,09:30:00,15:30:00,inf,10:00:00,42.0,False,42.27,3458086.8000000007,4256284.561666667,100037,42.547103188486936,42.31127072184979,Green,False
42.765,42.93,42.7601,42.83,55436,2024-10-18 10:30:00,VNO,2024-10-18,09:30:00,15:30:00,inf,10:30:00,42.0,False,42.27,2374880.0878666667,6631164.649533334,155473,42.651551391774355,42.415718925137206,Green,False
42.84,42.87,42.78,42.82,24477,2024-10-18 11:00:00,VNO,2024-10-18,09:30:00,15:30:00,inf,11:00:00,42.0,False,42.27,1048186.73,7679351.379533334,179950,42.67491736334167,42.43908489670452,Red,False
