Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
97.03,98.14,96.99,98.01,26393,2024-10-16 09:30:00,AER,2024-10-16,09:30:00,15:30:00,inf,09:30:00,96.99,False,98.83,2578948.0066666664,2578948.0066666664,26393,97.71333333333332,97.53454206971362,Green,False
98.14,98.3599,97.545,97.775,76633,2024-10-16 10:00:00,AER,2024-10-16,09:30:00,15:30:00,inf,10:00:00,96.99,False,98.83,7501857.2589,10080805.265566666,103026,97.8471964898828,97.6684052262631,Red,False
97.85,98.13,97.63,98.13,16665,2024-10-16 10:30:00,AER,2024-10-16,09:30:00,15:30:00,inf,10:30:00,96.99,False,98.83,1632558.95,11713364.215566665,119691,97.86336663213328,97.68457536851358,Green,False
98.13,98.36,97.97,98.3,19880,2024-10-16 11:00:00,AER,2024-10-16,09:30:00,15:30:00,inf,11:00:00,96.99,False,98.83,1952414.7999999998,13665779.015566666,139571,97.91273986405962,97.73394860043992,Green,False
98.305,98.305,97.97,98.3,24451,2024-10-16 11:30:00,AER,2024-10-16,09:30:00,15:30:00,inf,11:30:00,96.99,False,98.83,2400884.4416666664,16066663.457233332,164022,97.95431989143732,97.77552862781762,Red,False
98.32,98.32,98.08,98.17,27201,2024-10-16 12:00:00,AER,2024-10-16,09:30:00,15:30:00,inf,12:00:00,96.99,False,98.83,2670866.19,18737529.647233333,191223,97.98784480545402,97.80905354183432,Red,False
98.18,98.21,98.07,98.13,18938,2024-10-16 12:30:00,AER,2024-10-16,09:30:00,15:30:00,inf,12:30:00,96.99,False,98.83,1858512.1933333331,20596041.840566665,210161,98.00125542116123,97.82246415754153,Red,False
98.14,98.44,98.14,98.4,20535,2024-10-16 13:00:00,AER,2024-10-16,09:30:00,15:30:00,inf,13:00:00,96.99,False,98.83,2019138.1,22615179.940566666,230696,98.0302213326918,97.8514300690721,Green,False
98.42,98.5,98.23,98.425,25748,2024-10-16 13:30:00,AER,2024-10-16,09:30:00,15:30:00,inf,13:30:00,96.99,False,98.83,2533216.98,25148396.920566663,256444,98.06584252533365,97.88705126171395,Green,False
98.425,98.55,98.4,98.52,34376,2024-10-16 14:00:00,AER,2024-10-16,09:30:00,15:30:00,inf,14:00:00,96.99,False,98.83,3385692.2399999998,28534089.160566665,290820,98.11597950817229,97.93718824455259,Green,False
98.51,98.51,98.07,98.14,31824,2024-10-16 14:30:00,AER,2024-10-16,09:30:00,15:30:00,inf,14:30:00,96.99,False,98.83,3126389.76,31660478.920566663,322644,98.12821227286626,97.94942100924656,Red,False
98.145,98.18,98.06,98.105,42059,2024-10-16 15:00:00,AER,2024-10-16,09:30:00,15:30:00,inf,15:00:00,96.99,False,98.83,4126618.7850000006,35787097.70556667,364703,98.12668858102803,97.94789731740833,Red,False
98.09,98.67,98.05,98.66,216828,2024-10-16 15:30:00,AER,2024-10-16,09:30:00,15:30:00,inf,15:30:00,96.99,False,98.83,21348884.88,57135982.58556666,581531,98.2509661317568,98.0721748681371,Green,True
