Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
103.6,103.6,103.46,103.46,259,2024-10-16 09:00:00,LPX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,103.35,True,104.61,26808.226666666666,26808.226666666666,259,103.50666666666666,103.27082653205112,Red,False
103.6,103.925,103.35,103.9,31633,2024-10-16 09:30:00,LPX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,103.35,False,104.61,3281132.9249999993,3307941.151666666,31892,103.72322688030434,103.4873867456888,Green,False
103.905,104.73,103.86,104.17,44589,2024-10-16 10:00:00,LPX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,103.35,False,104.61,4648551.88,7956493.031666666,76481,104.0322829417328,103.79644280711726,Green,False
104.17,104.45,104.16,104.19,25888,2024-10-16 10:30:00,LPX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,103.35,False,104.61,2699255.466666667,10655748.498333331,102369,104.0915560211913,103.85571588657575,Green,False
104.2,104.36,103.88,104.345,82082,2024-10-16 11:00:00,LPX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,103.35,False,104.61,8552533.99,19208282.488333333,184451,104.13758932363247,103.90174918901693,Green,False
104.315,104.315,103.93,104.15,40434,2024-10-16 11:30:00,LPX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,103.35,False,104.61,4210459.81,23418742.298333332,224885,104.13652443841667,103.90068430380113,Red,False
104.155,104.91,104.12,104.89,21692,2024-10-16 12:00:00,LPX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,103.35,False,104.61,2269850.88,25688593.178333335,246577,104.18081645219682,103.94497631758128,Green,False
104.89,104.89,104.55,104.65,18713,2024-10-16 12:30:00,LPX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,103.35,False,104.61,1959188.7233333334,27647781.901666667,265290,104.2172034440298,103.98136330941426,Red,False
104.61,104.6525,104.21,104.23,19477,2024-10-16 13:00:00,LPX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,103.35,False,104.61,2032700.8741666668,29680482.77583333,284767,104.22725517996584,103.9914150453503,Red,False
104.19,104.22,104.07,104.18,34163,2024-10-16 13:30:00,LPX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,103.35,False,104.61,3558304.2033333336,33238786.979166668,318930,104.21969391141212,103.98385377679658,Red,False
104.15,104.56,104.07,104.54,33400,2024-10-16 14:00:00,LPX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,103.35,False,104.61,3486626.0,36725412.979166664,352330,104.23583850131031,103.99999836669477,Green,False
