Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.65,5.655,5.63,5.63,107032,2024-10-16 07:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,07:00:00,5.475,True,5.7,603482.0933333333,603482.0933333333,107032,5.638333333333333,5.613735796927405,Red,False
5.63,5.65,5.63,5.65,316895,2024-10-16 07:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,07:30:00,5.475,True,5.7,1788344.1166666667,2391826.21,423927,5.642070946177054,5.617473409771127,Green,False
5.66,5.69,5.65,5.69,141539,2024-10-16 08:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,08:00:00,5.475,True,5.7,803469.7233333334,3195295.9333333336,565466,5.650730430005224,5.626132893599296,Green,False
5.6801,5.7,5.68,5.68,140414,2024-10-16 08:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,08:30:00,5.475,True,5.7,798487.6133333333,3993783.546666667,705880,5.657878884040725,5.633281347634798,Red,False
5.6803,5.69,5.65,5.65,132324,2024-10-16 09:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.475,True,5.7,749394.92,4743178.466666667,838204,5.658739956701074,5.634142420295146,Red,False
5.66,5.69,5.475,5.6344,11659550,2024-10-16 09:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.475,False,5.7,65291148.08999999,70034326.55666666,12497754,5.603753006873608,5.57915547046768,Red,False
5.6302,5.64,5.56,5.595,3346749,2024-10-16 10:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.475,False,5.7,18736216.485,88770543.04166666,15844503,5.602608238432386,5.578010702026458,Red,False
5.6,5.63,5.55,5.625,2933589,2024-10-16 10:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.475,False,5.7,16432987.715,105203530.75666666,18778092,5.602461142307038,5.57786360590111,Green,False
5.63,5.65,5.61,5.645,3051482,2024-10-16 11:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.475,False,5.7,17195101.07,122398631.82666665,21829574,5.6070096386977895,5.582412102291862,Green,False
5.65,5.67,5.6,5.605,2489088,2024-10-16 11:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.475,False,5.7,14001120.0,136399751.82666665,24318662,5.608851006139509,5.584253469733581,Red,False
5.6076,5.61,5.56,5.56,2702098,2024-10-16 12:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.475,False,5.7,15068699.846666668,151468451.67333332,27020760,5.6056325459880965,5.581035009582169,Red,False
5.56,5.57,5.55,5.5598,1546006,2024-10-16 12:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.475,False,5.7,8595690.292933334,160064141.96626666,28566766,5.6031593483933975,5.57856181198747,Red,False
5.555,5.58,5.53,5.565,2350311,2024-10-16 13:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.475,False,5.7,13063811.975,173127953.94126666,30917077,5.5997516822585345,5.575154145852607,Green,False
5.565,5.59,5.56,5.565,1503954,2024-10-16 13:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.475,False,5.7,8379530.369999999,181507484.31126666,32421031,5.59844886830609,5.573851331900162,Green,False
5.565,5.5899,5.56,5.565,1114643,2024-10-16 14:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.475,False,5.7,6210382.093566667,187717866.40483332,33535674,5.597557586134494,5.572960049728566,Green,False
5.565,5.57,5.54,5.54,2000153,2024-10-16 14:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.475,False,5.7,11100849.15,198818715.55483332,35535827,5.594880782001593,5.5702832455956655,Red,False
5.54,5.56,5.54,5.55,1413090,2024-10-16 15:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.475,False,5.7,7842649.5,206661365.05483332,36948917,5.593164342403685,5.568566805997757,Green,False
5.5498,5.55,5.51,5.51,5348964,2024-10-16 15:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,5.475,False,5.7,29544111.16,236205476.21483332,42297881,5.58433355597254,5.559736019566612,Red,True
5.51,5.6,5.51,5.52,1327964,2024-10-16 16:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,5.475,True,5.7,7361347.106666666,243566823.3215,43625845,5.583085515512651,5.558487979106723,Green,False
5.51,5.52,5.5,5.5,123931,2024-10-16 16:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,16:30:00,5.475,True,5.7,682446.7066666667,244249270.02816665,43749776,5.582869042076162,5.558271505670234,Red,False
5.5003,5.51,5.5,5.5,73774,2024-10-16 17:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,17:00:00,5.475,True,5.7,406002.91333333333,244655272.94149998,43823550,5.582735149057983,5.558137612652056,Red,False
5.51,5.51,5.5,5.51,58730,2024-10-16 17:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,17:30:00,5.475,True,5.7,323406.5333333333,244978679.47483334,43882280,5.5826333425435815,5.558035806137654,Green,False
5.51,5.51,5.5,5.51,55180,2024-10-16 18:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,18:00:00,5.475,True,5.7,303857.8666666667,245282537.34149998,43937460,5.582537937821167,5.557940401415239,Green,False
5.51,5.51,5.5,5.51,106819,2024-10-16 18:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,18:30:00,5.475,True,5.7,588216.6266666667,245870753.96816665,44044279,5.582353929965947,5.55775639356002,Green,False
5.5,5.51,5.5,5.5001,67880,2024-10-16 19:00:00,NIO,2024-10-16,09:30:00,15:30:00,inf,19:00:00,5.475,True,5.7,373568.52933333337,246244322.4975,44112159,5.582232383989639,5.557634847583711,Green,False
5.5098,5.51,5.48,5.5,332292,2024-10-16 19:30:00,NIO,2024-10-16,09:30:00,15:30:00,inf,19:30:00,5.475,True,5.7,1826498.36,248070820.8575,44444451,5.5815926460088345,5.556995109602907,Red,False
5.43,5.47,5.34,5.35,542453,2024-10-17 04:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,04:00:00,5.475,True,5.47,2922013.4933333327,2922013.4933333327,542453,5.386666666666666,5.30348427963777,Red,False
5.35,5.37,5.34,5.37,96054,2024-10-17 04:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,04:30:00,5.475,True,5.47,514849.44,3436862.9333333327,638507,5.382655058336608,5.299472671307712,Green,False
5.37,5.38,5.35,5.35,91502,2024-10-17 05:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,05:00:00,5.475,True,5.47,490450.72,3927313.653333333,730009,5.379815390403862,5.296633003374966,Red,False
5.35,5.36,5.33,5.34,160387,2024-10-17 05:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,05:30:00,5.475,True,5.47,857001.2033333334,4784314.8566666655,890396,5.373243878753572,5.290061491724676,Red,False
5.34,5.355,5.33,5.355,93583,2024-10-17 06:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,06:00:00,5.475,True,5.47,500357.1066666667,5284671.963333333,983979,5.370716207696844,5.2875338206679485,Green,False
5.35,5.36,5.35,5.35,53227,2024-10-17 06:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,06:30:00,5.475,True,5.47,284941.8733333334,5569613.836666666,1037206,5.369824159006664,5.286641771977768,Green,False
5.36,5.36,5.34,5.35,242463,2024-10-17 07:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,07:00:00,5.475,True,5.47,1297177.0499999998,6866790.886666666,1279669,5.366068011858274,5.282885624829378,Red,False
5.35,5.4,5.35,5.39,193127,2024-10-17 07:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,07:30:00,5.475,True,5.47,1039023.26,7905814.146666666,1472796,5.36789490646815,5.284712519439254,Green,False
5.3995,5.4,5.34,5.35,268285,2024-10-17 08:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,08:00:00,5.475,True,5.47,1438901.8833333333,9344716.03,1741081,5.367192008872649,5.284009621843753,Red,False
5.35,5.36,5.34,5.35,237614,2024-10-17 08:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,08:30:00,5.475,True,5.47,1271234.8999999997,10615950.93,1978695,5.365127485539712,5.281945098510816,Green,False
5.35,5.37,5.35,5.35,296059,2024-10-17 09:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,09:00:00,5.475,True,5.47,1585889.3766666667,12201840.306666665,2274754,5.364026310830386,5.28084392380149,Green,False
5.36,5.36,5.2,5.235,13415682,2024-10-17 09:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,5.2,False,5.47,70633565.73,82835406.03666666,15690436,5.279356547942113,5.196174160913217,Red,False
5.235,5.26,5.18,5.2179,7622574,2024-10-17 10:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,10:00:00,5.2,False,5.47,39784500.478199996,122619906.51486668,23313010,5.25972006681534,5.176537679786444,Red,False
5.215,5.24,5.19,5.2099,3490781,2024-10-17 10:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,10:30:00,5.2,False,5.47,18198488.587300003,140818395.10216668,26803791,5.253674567980577,5.1704921809516815,Red,False
5.21,5.21,5.13,5.155,7661053,2024-10-17 11:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,11:00:00,5.2,False,5.47,39569338.745,180387733.84716666,34464844,5.233963451195852,5.1507810641669565,Red,False
5.15,5.18,5.14,5.1659,3290415,2024-10-17 11:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,11:30:00,5.2,False,5.47,16985012.549500003,197372746.39666668,37755259,5.227688847179321,5.144506460150425,Green,False
5.165,5.18,5.15,5.175,2446502,2024-10-17 12:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,12:00:00,5.2,False,5.47,12644337.836666666,210017084.23333335,40201761,5.224076732194228,5.140894345165332,Green,False
5.1798,5.1899,5.1501,5.1598,2893296,2024-10-17 12:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,12:30:00,5.2,False,5.47,14948503.113599999,224965587.34693334,43095057,5.220217885938365,5.137035498909469,Red,False
5.155,5.17,5.14,5.17,2274176,2024-10-17 13:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,13:00:00,5.2,False,5.47,11734748.159999998,236700335.50693333,45369233,5.217199407072483,5.134017020043587,Green,False
5.164,5.176,5.15,5.165,1742226,2024-10-17 13:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,13:30:00,5.2,False,5.47,8996274.322,245696609.82893333,47111459,5.215219716055351,5.132037329026455,Green,False
5.165,5.17,5.08,5.0897,5672037,2024-10-17 14:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,14:00:00,5.2,False,5.47,29002448.6563,274699058.48523337,52783496,5.204260409072438,5.121078022043542,Red,False
5.085,5.11,5.075,5.085,3719604,2024-10-17 14:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,14:30:00,5.2,False,5.47,18932784.36,293631842.8452333,56503100,5.196738636379832,5.113556249350936,Green,False
5.085,5.09,5.05,5.085,3525293,2024-10-17 15:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,15:00:00,5.2,False,5.47,17890861.975,311522704.82023335,60028393,5.189589280196679,5.106406893167783,Green,False
5.085,5.17,5.08,5.15,8555228,2024-10-17 15:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,15:30:00,5.2,False,5.47,43916837.06666667,355439541.8869,68583621,5.182571825522307,5.099389438493411,Green,True
5.15,5.16,5.13,5.1598,1889188,2024-10-17 16:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,16:00:00,5.2,True,5.47,9729192.254133333,365168734.14103335,70472809,5.181696874620584,5.098514487591688,Green,False
5.1597,5.16,5.13,5.14,118914,2024-10-17 16:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,16:30:00,5.2,True,5.47,611614.34,365780348.4810333,70591723,5.181632250016525,5.098449862987629,Red,False
5.15,5.16,5.14,5.16,171321,2024-10-17 17:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,17:00:00,5.2,True,5.47,882874.22,366663222.70103335,70763044,5.1815637368713725,5.098381349842477,Green,False
5.16,5.16,5.14,5.14,78560,2024-10-17 17:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,17:30:00,5.2,True,5.47,404322.1333333334,367067544.8343667,70841604,5.181525037665249,5.098342650636353,Red,False
5.1497,5.15,5.14,5.15,60126,2024-10-17 18:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,18:00:00,5.2,True,5.47,309448.48,367376993.3143667,70901730,5.1814954771113015,5.098313090082406,Green,False
5.15,5.16,5.14,5.15,94987,2024-10-17 18:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,18:30:00,5.2,True,5.47,489183.05000000005,367866176.36436665,70996717,5.181453339094069,5.098270952065173,Green,False
5.15,5.16,5.15,5.1598,79825,2024-10-17 19:00:00,NIO,2024-10-17,09:30:00,15:30:00,inf,19:00:00,5.2,True,5.47,411625.59500000003,368277801.9593667,71076542,5.181425426681094,5.098243039652198,Green,False
5.15,5.16,5.14,5.15,120326,2024-10-17 19:30:00,NIO,2024-10-17,09:30:00,15:30:00,inf,19:30:00,5.2,True,5.47,619678.9,368897480.85936666,71196868,5.1813723162564775,5.098189929227582,Green,False
5.45,5.49,5.43,5.46,432443,2024-10-18 04:00:00,NIO,2024-10-18,09:30:00,15:30:00,inf,04:00:00,5.2,True,5.49,2361138.78,2361138.78,432443,5.46,5.381335037330349,Green,False
5.46,5.46,5.42,5.44,167935,2024-10-18 04:30:00,NIO,2024-10-18,09:30:00,15:30:00,inf,04:30:00,5.2,True,5.49,913566.4,3274705.1799999997,600378,5.454405691081285,5.375740728411634,Red,False
5.44,5.45,5.43,5.44,68775,2024-10-18 05:00:00,NIO,2024-10-18,09:30:00,15:30:00,inf,05:00:00,5.2,True,5.49,374136.0,3648841.1799999997,669153,5.452925085892165,5.374260123222514,Green,False
5.45,5.45,5.4,5.41,141597,2024-10-18 05:30:00,NIO,2024-10-18,09:30:00,15:30:00,inf,05:30:00,5.2,True,5.49,767455.7400000001,4416296.92,810750,5.4471747394387915,5.36850977676914,Red,False
5.41,5.44,5.41,5.43,72738,2024-10-18 06:00:00,NIO,2024-10-18,09:30:00,15:30:00,inf,06:00:00,5.2,True,5.49,394724.88,4811021.8,883488,5.4454862997573255,5.366821337087674,Green,False
5.44,5.45,5.43,5.44,82479,2024-10-18 06:30:00,NIO,2024-10-18,09:30:00,15:30:00,inf,06:30:00,5.2,True,5.49,448685.76,5259707.56,965967,5.445017852576744,5.366352889907093,Green,False
5.44,5.46,5.4,5.44,808902,2024-10-18 07:00:00,NIO,2024-10-18,09:30:00,15:30:00,inf,07:00:00,5.2,True,5.49,4395034.2,9654741.76,1774869,5.4396925970311045,5.361027634361453,Green,False
5.44,5.46,5.44,5.46,99861,2024-10-18 07:30:00,NIO,2024-10-18,09:30:00,15:30:00,inf,07:30:00,5.2,True,5.49,544575.32,10199317.08,1874730,5.440419196364276,5.361754233694625,Green,False
