Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.12,5.15,5.085,5.1,152387,2024-10-16 09:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.085,False,5.25,778951.5483333333,778951.5483333333,152387,5.111666666666666,5.088199768726942,Red,False
5.09,5.145,5.09,5.14,147888,2024-10-16 10:00:00,BORR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.085,False,5.25,757926.0,1536877.5483333333,300275,5.11823344711792,5.094766549178195,Green,False
5.13,5.1756,5.12,5.175,159270,2024-10-16 10:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.085,False,5.25,821334.154,2358211.7023333334,459545,5.13162302349788,5.108156125558156,Green,False
5.17,5.17,5.12,5.145,119818,2024-10-16 11:00:00,BORR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.085,False,5.25,616463.61,2974675.3123333333,579363,5.134389514576066,5.1109226166363415,Red,False
5.145,5.16,5.115,5.16,84537,2024-10-16 11:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.085,False,5.25,434942.86500000005,3409618.1773333335,663900,5.135740589446202,5.112273691506478,Green,False
5.155,5.17,5.155,5.165,152356,2024-10-16 12:00:00,BORR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.085,False,5.25,786664.8133333334,4196282.990666667,816256,5.140890836534943,5.117423938595219,Green,False
5.16,5.175,5.155,5.175,66289,2024-10-16 12:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.085,False,5.25,342603.6483333333,4538886.639,882545,5.142952074965017,5.119485177025292,Green,False
5.175,5.22,5.16,5.215,212388,2024-10-16 13:00:00,BORR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.085,False,5.25,1104063.6199999999,5642950.259,1094933,5.153694572179302,5.130227674239578,Green,False
5.215,5.216,5.18,5.195,62971,2024-10-16 13:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.085,False,5.25,327260.287,5970210.546,1157904,5.156049677693487,5.132582779753763,Red,False
5.194,5.21,5.18,5.185,62259,2024-10-16 14:00:00,BORR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.085,False,5.25,323227.975,6293438.521,1220163,5.157867039895489,5.134400141955765,Red,False
5.19,5.2053,5.175,5.205,81040,2024-10-16 14:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.085,False,5.25,421010.904,6714449.425,1301203,5.1601859394729335,5.136719041533209,Green,False
5.205,5.23,5.19,5.23,160187,2024-10-16 15:00:00,BORR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.085,False,5.25,835642.1833333335,7550091.608333333,1461390,5.1663769482022825,5.142910050262558,Green,False
5.225,5.26,5.22,5.26,340903,2024-10-16 15:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,5.085,False,5.25,1788604.4066666667,9338696.015,1802293,5.181563716332472,5.158096818392748,Green,True
5.25,5.25,5.25,5.25,179487,2024-10-16 16:00:00,BORR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,5.085,True,5.25,942306.75,10281002.765,1981780,5.187761893348404,5.16429499540868,Green,False
5.25,5.25,5.25,5.25,100,2024-10-16 16:30:00,BORR,2024-10-16,09:30:00,15:30:00,inf,16:30:00,5.085,True,5.25,525.0,10281527.765,1981880,5.187765033705371,5.164298135765646,Green,False
5.25,5.28,5.25,5.28,4400,2024-10-17 04:00:00,BORR,2024-10-17,09:30:00,15:30:00,inf,04:00:00,5.085,True,5.29,23188.000000000004,23188.000000000004,4400,5.2700000000000005,5.215762443964993,Green,False
5.28,5.29,5.28,5.29,1300,2024-10-17 04:30:00,BORR,2024-10-17,09:30:00,15:30:00,inf,04:30:00,5.085,True,5.29,6872.666666666666,30060.66666666667,5700,5.273801169590644,5.219563613555636,Green,False
5.25,5.25,5.25,5.25,2285,2024-10-17 05:00:00,BORR,2024-10-17,09:30:00,15:30:00,inf,05:00:00,5.085,True,5.29,11996.25,42056.91666666667,7985,5.26699018993947,5.212752633904461,Green,False
5.2,5.2,5.18,5.18,336,2024-10-17 07:00:00,BORR,2024-10-17,09:30:00,15:30:00,inf,07:00:00,5.085,True,5.29,1742.72,43799.63666666667,8321,5.263746745182871,5.209509189147862,Red,False
