Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.6691,0.6691,0.6691,0.6691,100,2024-10-16 08:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,0.6549,True,0.6895,66.91,66.91,100,0.6690999999999999,0.6671962572042943,Green,False
0.67,0.67,0.67,0.67,140,2024-10-16 09:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.6549,True,0.6895,93.80000000000001,160.71,240,0.669625,0.6677212572042944,Green,False
0.66,0.67395,0.6549,0.67,21843,2024-10-16 09:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.6549,False,0.6895,14553.62685,14714.33685,22083,0.6663196508626545,0.664415908066949,Green,False
0.6739,0.6899,0.665,0.6741,116403,2024-10-16 10:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.6549,False,0.6895,78727.229,93441.56585000001,138486,0.6747365499039615,0.6728328071082559,Green,False
0.669599,0.6741,0.66,0.66,5720,2024-10-16 10:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.6549,False,0.6895,3802.084,97243.64985,144206,0.6743384453490147,0.6724347025533091,Red,False
0.66,0.6624,0.6541,0.6624,13532,2024-10-16 11:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.6549,False,0.6895,8926.158266666665,106169.80811666667,157738,0.6730769257672005,0.6711731829714949,Green,False
0.6655,0.67505,0.663,0.67505,8104,2024-10-16 11:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.6549,False,0.6895,5438.054133333334,111607.86224999999,165842,0.6729770640127349,0.6710733212170293,Green,False
0.6702,0.6776,0.6641,0.6641,10457,2024-10-16 12:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.6549,False,0.6895,6991.5502,118599.41245,176299,0.6727174428102258,0.6708137000145202,Red,False
0.665,0.6698,0.65,0.664924,57755,2024-10-16 12:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.6549,False,0.6895,38209.24487333333,156808.65732333332,234054,0.6699678592262184,0.6680641164305128,Red,False
0.6699,0.6699,0.6699,0.6699,570,2024-10-16 13:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.6549,False,0.6895,381.843,157190.5003233333,234624,0.6699676943677259,0.6680639515720203,Green,False
0.65995,0.6699,0.651,0.6697,14724,2024-10-16 13:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.6549,False,0.6895,9769.8648,166960.36512333332,249348,0.6695877453331621,0.6676840025374565,Green,False
0.6698,0.6699,0.6672,0.6699,11050,2024-10-16 14:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.6549,False,0.6895,7392.450000000001,174352.81512333333,260398,0.6695628043354148,0.6676590615397092,Green,False
0.6633,0.6698,0.6633,0.6698,1823,2024-10-16 14:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,0.6549,False,0.6895,1217.0955666666666,175569.91069,262221,0.6695493903615652,0.6676456475658596,Green,False
0.6699,0.68,0.6661,0.6789,39017,2024-10-16 15:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,0.6549,False,0.6895,26336.475,201906.38569,301238,0.670255365159774,0.6683516223640684,Green,False
0.6739,0.6788,0.668,0.6788,11256,2024-10-16 15:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,0.6549,False,0.6895,7600.051199999999,209506.43688999998,312494,0.6704334703706311,0.6685297275749255,Green,True
0.6753,0.6753,0.6753,0.6753,2991,2024-10-16 16:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,0.6549,True,0.6895,2019.8223,211526.25918999998,315485,0.6704796081905636,0.668575865394858,Green,False
0.6567,0.6895,0.6561,0.6895,20225,2024-10-16 17:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,17:00:00,0.6549,True,0.6895,13719.965833333334,225246.22502333333,335710,0.6709547675771748,0.6690510247814692,Green,False
0.656,0.656,0.643,0.643,400,2024-10-16 17:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,17:30:00,0.6549,True,0.6895,258.93333333333334,225505.15835666665,336110,0.6709266560253091,0.6690229132296035,Red,False
0.649699,0.65,0.649699,0.65,1300,2024-10-16 18:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,18:00:00,0.6549,True,0.6895,844.8695666666666,226350.0279233333,337410,0.6708456415735553,0.6689418987778497,Green,False
0.644,0.644,0.644,0.644,600,2024-10-16 18:30:00,VOR,2024-10-16,09:30:00,15:30:00,inf,18:30:00,0.6549,True,0.6895,386.40000000000003,226736.42792333334,338010,0.6707979879983827,0.6688942452026772,Green,False
0.6747,0.6763,0.6747,0.6763,2023,2024-10-16 19:00:00,VOR,2024-10-16,09:30:00,15:30:00,inf,19:00:00,0.6549,True,0.6895,1367.0759666666665,228103.50389,340033,0.6708275487673255,0.6689238059716199,Green,False
0.6725,0.6725,0.6725,0.6725,200,2024-10-17 08:00:00,VOR,2024-10-17,09:30:00,15:30:00,inf,08:00:00,0.6549,True,0.735,134.5,134.5,200,0.6725,0.663607224153987,Green,False
0.6892,0.6989,0.689,0.6989,2010,2024-10-17 09:00:00,VOR,2024-10-17,09:30:00,15:30:00,inf,09:00:00,0.6549,True,0.735,1398.1559999999997,1532.6559999999997,2210,0.6935095022624433,0.6846167264164303,Green,False
0.69,0.69,0.6764,0.684,53061,2024-10-17 09:30:00,VOR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,0.6764,False,0.735,36265.42480000001,37798.08080000001,55271,0.6838682274610557,0.6749754516150427,Red,False
0.6823,0.6965,0.679,0.6887,32757,2024-10-17 10:00:00,VOR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,0.6764,False,0.735,22538.9998,60337.080600000016,88028,0.6854305516426593,0.6765377757966463,Green,False
0.6819,0.7141,0.6819,0.70121,180367,2024-10-17 10:30:00,VOR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,0.6764,False,0.735,126089.15869,186426.23929,268395,0.6945965434900054,0.6857037676439924,Green,False
0.7058,0.7095,0.7005,0.7005,5852,2024-10-17 11:00:00,VOR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,0.6764,False,0.735,4116.8820000000005,190543.12129,274247,0.6947865292601195,0.6858937534141065,Red,False
