Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.87,3.88,3.81,3.865,19924,2024-10-16 09:30:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.81,False,3.85,76740.60666666666,76740.60666666666,19924,3.851666666666666,3.842247143065302,Red,False
3.87,3.91,3.87,3.87,16554,2024-10-16 10:00:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.81,False,3.85,64284.7,141025.30666666664,36478,3.866037246194052,3.856617722592688,Green,False
3.875,3.93,3.875,3.9,44624,2024-10-16 10:30:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.81,False,3.85,174107.97333333333,315133.27999999997,81102,3.8856412912135334,3.876221767612169,Green,False
3.895,3.898,3.85,3.855,51253,2024-10-16 11:00:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.81,False,3.85,198229.51966666666,513362.79966666666,132355,3.87868081800209,3.869261294400726,Red,False
3.855,3.855,3.8,3.815,18794,2024-10-16 11:30:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.81,False,3.85,71855.72666666665,585218.5263333332,151149,3.8717988629321614,3.862379339330797,Red,False
3.815,3.85,3.805,3.85,28961,2024-10-16 12:00:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.81,False,3.85,111065.43500000001,696283.9613333333,180110,3.8658817463401993,3.856462222738835,Green,False
3.855,3.855,3.815,3.815,41575,2024-10-16 12:30:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.81,False,3.85,159162.9583333333,855446.9196666665,221685,3.8588398839193747,3.8494203603180104,Red,False
3.815,3.845,3.79,3.845,30330,2024-10-16 13:00:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.81,False,3.85,116062.8,971509.7196666666,252015,3.8549678378932466,3.8455483142918823,Green,False
3.85,3.88,3.845,3.88,12204,2024-10-16 13:30:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.81,False,3.85,47209.14000000001,1018718.8596666666,264219,3.855585176185916,3.846165652584552,Green,False
3.875,3.9,3.87,3.885,24307,2024-10-16 14:00:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.81,False,3.85,94432.69499999999,1113151.5546666665,288526,3.85806324097886,3.8486437173774957,Green,False
3.885,3.885,3.87,3.885,25742,2024-10-16 14:30:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.81,False,3.85,99878.96,1213030.5146666665,314268,3.8598601024178936,3.8504405788165292,Green,False
3.885,3.885,3.875,3.88,11317,2024-10-16 15:00:00,TIXT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.81,False,3.85,43909.96000000001,1256940.4746666667,325585,3.8605601445603046,3.8511406209589403,Red,False
