Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.97,15.98,15.97,15.98,393,2024-10-16 07:00:00,QXO,2024-10-16,09:30:00,15:30:00,inf,07:00:00,15.37,True,15.98,6278.830000000001,6278.830000000001,393,15.976666666666668,15.842445997601885,Green,False
15.58,15.72,15.37,15.423033,51269,2024-10-16 09:30:00,QXO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.37,False,15.98,794892.2296256667,801171.0596256667,51662,15.507937354838502,15.373716685773719,Red,False
15.4373,15.55,15.41,15.47,127175,2024-10-16 10:00:00,QXO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.37,False,15.98,1968245.0833333333,2769416.142959,178837,15.485700067430118,15.351479398365335,Green,False
15.47,15.505,15.41,15.5,24150,2024-10-16 10:30:00,QXO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.37,False,15.98,373640.75,3143056.8929589996,202987,15.484030469729587,15.349809800664804,Green,False
15.5,15.52,15.26,15.43,49513,2024-10-16 11:00:00,QXO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.37,False,15.98,762665.2433333334,3905722.1362923332,252500,15.468206480365676,15.333985811300893,Red,False
15.463815,15.49,15.325,15.48,36932,2024-10-16 11:30:00,QXO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.37,False,15.98,569922.3133333334,4475644.449625666,289432,15.463543939943289,15.329323270878506,Green,False
15.47,15.485,15.395,15.44,16478,2024-10-16 12:00:00,QXO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.37,False,15.98,254420.31999999998,4730064.769625667,305910,15.46227573346954,15.328055064404756,Red,False
15.444,15.5,15.42,15.47,31585,2024-10-16 12:30:00,QXO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.37,False,15.98,488409.3833333333,5218474.152959,337495,15.462374710614974,15.32815404155019,Green,False
15.47,15.48,15.37,15.38,11319,2024-10-16 13:00:00,QXO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.37,False,15.98,174425.79,5392899.942958999,348814,15.460675153402672,15.326454484337889,Red,False
15.38,15.39,15.33,15.34,7900,2024-10-16 13:30:00,QXO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.37,False,15.98,121291.33333333333,5514191.276292333,356714,15.458297897734132,15.32407722866935,Red,False
