Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.901,9.901,9.901,9.901,100,2024-10-16 08:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.0605,True,10.6,990.1,990.1,100,9.901,9.784507036310657,Green,False
10.15,10.3,10.0605,10.3,93670,2024-10-16 09:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.0605,False,10.6,957323.0116666667,958313.1116666667,93770,10.21982629483488,10.103333331145537,Green,False
10.2982,10.66,10.2501,10.54,134339,2024-10-16 10:00:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.0605,False,10.6,1408324.9946333333,2366638.1063,228109,10.375031701072734,10.258538737383391,Green,False
10.54,10.54,10.31,10.33,63103,2024-10-16 10:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.0605,False,10.6,655850.5133333333,3022488.6196333333,291212,10.378997498843912,10.26250453515457,Red,False
10.336,10.45,10.32,10.36,27795,2024-10-16 11:00:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.0605,False,10.6,288419.45,3310908.0696333335,319007,10.378794414020174,10.262301450330831,Green,False
10.37,10.43,10.36,10.43,43871,2024-10-16 11:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.0605,False,10.6,456550.8733333333,3767458.9429666665,362878,10.382164096381336,10.265671132691994,Green,False
10.43,10.455,10.4,10.455,29887,2024-10-16 12:00:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.0605,False,10.6,311920.6566666667,4079379.5996333333,392765,10.386311406651135,10.269818442961792,Green,False
10.45,10.455,10.4,10.4,17022,2024-10-16 12:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.0605,False,10.6,177340.87000000002,4256720.469633333,409787,10.387641554352221,10.271148590662879,Red,False
10.4141,10.44,10.41,10.4171,12866,2024-10-16 13:00:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.0605,False,10.6,134094.16953333333,4390814.639166667,422653,10.3886986231416,10.272205659452258,Green,False
10.4024,10.44,10.4024,10.44,20713,2024-10-16 13:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.0605,False,10.6,215984.11706666666,4606798.756233334,443366,10.390509773490376,10.274016809801033,Green,False
10.435,10.47,10.4,10.415,17610,2024-10-16 14:00:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.0605,False,10.6,183642.94999999998,4790441.706233334,460976,10.391954692290561,10.275461728601218,Red,False
10.4,10.44,10.33,10.43,22018,2024-10-16 14:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.0605,False,10.6,228987.2,5019428.906233333,482994,10.39232144961083,10.275828485921487,Green,False
10.4299,10.45,10.4033,10.44,27269,2024-10-16 15:00:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.0605,False,10.6,284445.66589999996,5303874.572133333,510263,10.39439381678337,10.277900853094028,Green,False
10.435,10.46,10.4,10.44,103455,2024-10-16 15:30:00,CRMD,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.0605,False,10.6,1079380.4999999998,6383255.072133333,613718,10.400957886412543,10.2844649227232,Green,True
