Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
44.3,44.33,44.15,44.21,22216,2024-10-16 09:30:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,44.15,False,44.18,982613.6799999999,982613.6799999999,22216,44.23,44.21275878042668,Red,False
44.21,44.22,44.105,44.105,22952,2024-10-16 10:00:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,44.15,False,44.18,1013177.7866666664,1995791.4666666663,45168,44.18596056204982,44.16871934247651,Red,False
44.11,44.18,44.11,44.1201,19581,2024-10-16 10:30:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,44.15,False,44.18,864240.7226999999,2860032.189366666,64749,44.17106348154668,44.15382226197337,Green,False
44.125,44.2,44.12,44.17,27476,2024-10-16 11:00:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,44.15,False,44.18,1213431.7466666666,4073463.9360333327,92225,44.16876048829854,44.151519268725224,Green,False
44.16,44.18,44.16,44.16,16439,2024-10-16 11:30:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,44.15,False,44.18,726055.8333333333,4799519.769366666,108664,44.16844372898721,44.15120250941389,Green,False
44.165,44.18,44.14,44.15,66756,2024-10-16 12:00:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,44.15,False,44.18,2947722.44,7747242.209366666,175420,44.16396197335917,44.14672075378586,Red,False
44.16,44.17,44.15,44.165,7703,2024-10-16 12:30:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,44.15,False,44.18,340177.3183333333,8087419.5276999995,183123,44.16386542214795,44.146624202574635,Green,False
44.165,44.195,44.16,44.19,4362,2024-10-16 13:00:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,44.15,False,44.18,192720.43,8280139.957699999,187485,44.164279583433334,44.14703836386002,Green,False
44.19,44.195,44.15,44.16,9923,2024-10-16 13:30:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,44.15,False,44.18,438282.37166666664,8718422.329366665,197408,44.164483351063105,44.14724213148979,Red,False
44.16,44.2,44.15,44.195,51295,2024-10-16 14:00:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,44.15,False,44.18,2266298.591666667,10984720.921033334,248703,44.16802741033817,44.150786190764855,Green,False
44.195,44.195,44.155,44.155,13838,2024-10-16 14:30:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,44.15,False,44.18,611201.3966666666,11595922.3177,262541,44.168043534914545,44.15080231534123,Red,False
44.16,44.19,44.1538,44.19,11393,2024-10-16 15:00:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,44.15,False,44.18,503319.1944666666,12099241.512166666,273934,44.16845485469736,44.151213635124044,Green,False
44.18,44.2,44.13,44.18,100892,2024-10-16 15:30:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,15:30:00,44.15,False,44.18,4456399.640000001,16555641.152166666,374826,44.168870761811256,44.15162954223794,Green,True
44.18,44.18,44.18,44.18,78418,2024-10-16 16:00:00,VSTO,2024-10-16,09:30:00,15:30:00,inf,16:00:00,44.15,True,44.18,3464507.2399999998,20020148.392166667,453244,44.17079628669473,44.15355506712142,Green,False
44.15,44.24,43.92,44.17,12521,2024-10-17 09:30:00,VSTO,2024-10-17,09:30:00,15:30:00,inf,09:30:00,43.92,False,44.18,552301.3099999999,552301.3099999999,12521,44.10999999999999,44.09881059636359,Green,False
