Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1.09,1.09,1.08,1.09,4870,2024-10-16 09:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,1.02,True,1.09,5292.066666666667,5292.066666666667,4870,1.0866666666666667,1.078804402738109,Green,False
1.08,1.0959,1.02,1.0401,150144,2024-10-16 09:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1.02,False,1.09,157951.48799999998,163243.55466666666,155014,1.053089105930217,1.0452268420016593,Red,False
1.06,1.1197,1.0599,1.11,43064,2024-10-16 10:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1.02,False,1.09,47221.11146666667,210464.66613333335,198078,1.0625342851469288,1.0546720212183711,Green,False
1.11,1.13,1.0901,1.1186,20376,2024-10-16 10:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1.02,False,1.09,22676.4504,233141.11653333332,218454,1.0672320787595253,1.0593698148309676,Green,False
1.12,1.1448,1.12,1.1201,14292,2024-10-16 11:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1.02,False,1.09,16125.663600000002,249266.78013333335,232746,1.070982015301373,1.0631197513728152,Green,False
1.128,1.1329,1.12,1.12,7109,2024-10-16 11:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1.02,False,1.09,7992.648700000001,257259.42883333334,239855,1.0725622931910253,1.0647000292624675,Red,False
1.12,1.1365,1.12,1.12,2192,2024-10-16 12:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1.02,False,1.09,2467.096,259726.52483333333,242047,1.0730417019559562,1.0651794380273985,Green,False
1.1218,1.1218,1.1218,1.1218,196,2024-10-16 12:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1.02,False,1.09,219.87279999999998,259946.39763333334,242243,1.0730811525341635,1.0652188886056058,Green,False
1.1299,1.13,1.12,1.13,1400,2024-10-16 13:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1.02,False,1.09,1577.3333333333335,261523.73096666666,243643,1.0733890609074206,1.0655267969788629,Green,False
1.12,1.125,1.09,1.105,29853,2024-10-16 13:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1.02,False,1.09,33037.32,294561.05096666666,273496,1.0770214224949055,1.0691591585663478,Red,False
1.1,1.1,1.05,1.08,55498,2024-10-16 14:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1.02,False,1.09,59752.84666666668,354313.89763333334,328994,1.0769615787319322,1.0690993148033745,Red,False
1.074,1.08,1.03,1.04,119457,2024-10-16 14:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1.02,False,1.09,125429.85,479743.7476333333,448451,1.06977963619957,1.0619173722710122,Red,False
1.05,1.05,1.03,1.03,52810,2024-10-16 15:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,1.02,False,1.09,54746.366666666676,534490.1143,501261,1.0662910425905865,1.0584287786620288,Red,False
1.03,1.09,0.9852,1.07,141076,2024-10-16 15:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,1.02,False,1.09,147904.0784,682394.1927,642337,1.0623616461452479,1.0544993822166902,Green,True
1.07,1.07,1.07,1.07,6127,2024-10-16 16:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,1.02,True,1.09,6555.89,688950.0827,648464,1.0624338169890697,1.054571553060512,Green,False
1.03,1.03,1.03,1.03,100,2024-10-16 19:00:00,CUE,2024-10-16,09:30:00,15:30:00,inf,19:00:00,1.02,True,1.09,103.0,689053.0827,648564,1.062428816123004,1.0545665521944463,Green,False
1.03,1.03,1.03,1.03,1194,2024-10-16 19:30:00,CUE,2024-10-16,09:30:00,15:30:00,inf,19:30:00,1.02,True,1.09,1229.82,690282.9027,649758,1.0623692246959637,1.054506960767406,Green,False
1.06,1.07,1.06,1.07,270,2024-10-17 07:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,07:00:00,1.02,True,1.15,288.0,288.0,270,1.0666666666666667,1.056148295056842,Green,False
1.07,1.07,1.0402,1.0641,13083,2024-10-17 09:30:00,CUE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,1.0402,False,1.15,13843.122299999997,14131.122299999997,13353,1.0582732195012354,1.0477548478914107,Red,False
1.065,1.09,1.0605,1.085,48010,2024-10-17 10:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,1.0402,False,1.15,51778.785,65909.9073,61363,1.0740985170216582,1.0635801454118334,Green,False
1.09,1.12,1.085,1.085,67535,2024-10-17 10:30:00,CUE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,1.0402,False,1.15,74063.38333333333,139973.29063333332,128898,1.0859229051911847,1.07540453358136,Red,False
1.09,1.09,1.0888,1.0889,16649,2024-10-17 11:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,1.0402,False,1.15,18134.645766666665,158107.9364,145547,1.0863015823067463,1.0757832106969216,Red,False
1.09,1.09,1.08,1.085,16095,2024-10-17 11:30:00,CUE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,1.0402,False,1.15,17463.075,175571.01140000002,161642,1.086171981291991,1.0756536096821663,Red,False
1.0888,1.0888,1.08,1.085,11398,2024-10-17 12:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,1.0402,False,1.15,12362.2708,187933.28220000002,173040,1.0860684361997226,1.0755500645898979,Red,False
1.0892,1.0892,1.0892,1.0892,2000,2024-10-17 12:30:00,CUE,2024-10-17,09:30:00,15:30:00,inf,12:30:00,1.0402,False,1.15,2178.4,190111.6822,175040,1.086104217321755,1.0755858457119303,Green,False
1.09,1.09,1.0891,1.0891,800,2024-10-17 13:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,13:00:00,1.0402,False,1.15,871.5200000000001,190983.2022,175840,1.0861192117834395,1.0756008401736148,Red,False
1.0892,1.09,1.085,1.09,2348,2024-10-17 13:30:00,CUE,2024-10-17,09:30:00,15:30:00,inf,13:30:00,1.0402,False,1.15,2555.4066666666663,193538.60886666668,178188,1.086148387470911,1.0756300158610863,Green,False
1.08,1.09,1.08,1.09,20193,2024-10-17 14:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,14:00:00,1.0402,False,1.15,21943.06,215481.66886666667,198381,1.086201142582539,1.0756827709727144,Green,False
1.085,1.09,1.0812,1.09,6100,2024-10-17 14:30:00,CUE,2024-10-17,09:30:00,15:30:00,inf,14:30:00,1.0402,False,1.15,6631.106666666667,222112.77553333333,204481,1.0862269625702796,1.075708590960455,Green,False
1.09,1.14,1.085,1.12,71758,2024-10-17 15:30:00,CUE,2024-10-17,09:30:00,15:30:00,inf,15:30:00,1.0402,False,1.15,80010.17,302122.94553333335,276239,1.0937012714835102,1.0831828998736854,Green,True
1.11,1.15,1.1,1.15,27211,2024-10-17 16:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,16:00:00,1.0402,True,1.15,30839.13333333333,332962.07886666665,303450,1.0972551618608226,1.086736790250998,Green,False
1.14,1.15,1.14,1.15,500,2024-10-17 18:00:00,CUE,2024-10-17,09:30:00,15:30:00,inf,18:00:00,1.0402,True,1.15,573.3333333333334,333535.4122,303950,1.0973364441519988,1.086818072542174,Green,False
1.11,1.11,1.11,1.11,190,2024-10-18 08:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,08:30:00,1.0402,True,1.21,210.9,210.9,190,1.11,1.0879225490668036,Green,False
1.15,1.15,1.1001,1.1146,21304,2024-10-18 09:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,09:30:00,1.1001,False,1.21,23893.856266666666,24104.756266666667,21494,1.1214644210787508,1.0993869701455543,Red,False
1.1045,1.14,1.1,1.14,21957,2024-10-18 10:00:00,CUE,2024-10-18,09:30:00,15:30:00,inf,10:00:00,1.1001,False,1.21,24738.22,48842.976266666665,43451,1.1240932606077343,1.1020158096745378,Green,False
1.1294,1.14,1.12,1.14,9169,2024-10-18 10:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,10:30:00,1.1001,False,1.21,10391.533333333331,59234.5096,52620,1.1257033371341694,1.103625886200973,Green,False
1.1489,1.15,1.1407,1.15,7272,2024-10-18 11:00:00,CUE,2024-10-18,09:30:00,15:30:00,inf,11:00:00,1.1001,False,1.21,8340.256800000001,67574.7664,59892,1.1282770052761637,1.1061995543429672,Green,False
1.144,1.16,1.14,1.148,37194,2024-10-18 11:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,11:30:00,1.1001,False,1.21,42748.30399999999,110323.0704,97086,1.1363437612014091,1.1142663102682127,Green,False
1.16,1.16,1.1416,1.15,3425,2024-10-18 12:00:00,CUE,2024-10-18,09:30:00,15:30:00,inf,12:00:00,1.1001,False,1.21,3940.5766666666664,114263.64706666666,100511,1.1368272832492627,1.1147498323160663,Red,False
1.16,1.165,1.16,1.162,2860,2024-10-18 12:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,12:30:00,1.1001,False,1.21,3324.2733333333335,117587.92039999999,103371,1.1375329676601753,1.1154555167269788,Green,False
1.1687,1.2,1.1687,1.1866,72037,2024-10-18 13:00:00,CUE,2024-10-18,09:30:00,15:30:00,inf,13:00:00,1.1001,False,1.21,85371.0487,202958.9691,175408,1.15706791651464,1.1349904655814436,Green,False
1.1801,1.19,1.16,1.1817,43600,2024-10-18 13:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,13:30:00,1.1001,False,1.21,51327.37333333334,254286.34243333334,219008,1.1610824373234463,1.1390049863902498,Green,False
1.19,1.22,1.18,1.1995,37383,2024-10-18 14:00:00,CUE,2024-10-18,09:30:00,15:30:00,inf,14:00:00,1.1001,False,1.21,44853.3695,299139.7119333333,256391,1.166732498150611,1.1446550472174146,Green,False
1.191,1.2,1.17,1.2,7571,2024-10-18 14:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,14:30:00,1.1001,False,1.21,9009.490000000002,308149.2019333333,263962,1.1673998603334317,1.1453224094002352,Green,False
1.1817,1.2,1.1817,1.2,5683,2024-10-18 15:00:00,CUE,2024-10-18,09:30:00,15:30:00,inf,15:00:00,1.1001,False,1.21,6784.9337,314934.13563333335,269645,1.1679583735405195,1.145880922607323,Green,False
1.2,1.23,1.185,1.22,37457,2024-10-18 15:30:00,CUE,2024-10-18,09:30:00,15:30:00,inf,15:30:00,1.1001,False,1.21,45385.39833333333,360319.53396666667,307102,1.1732894411845793,1.1512119902513829,Green,True
