Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.1,2.15,2.06,2.06,1809,2024-10-16 09:00:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,2.05,True,2.15,3780.81,3780.81,1809,2.09,2.0845044599402893,Red,False
2.1,2.1,2.05,2.05,20352,2024-10-16 09:30:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.05,False,2.15,42060.8,45841.61,22161,2.068571364108118,2.0630758240484073,Red,False
2.0598,2.09,2.05,2.07,56776,2024-10-16 10:00:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.05,False,2.15,117526.31999999999,163367.93,78937,2.0695989206582466,2.064103380598536,Green,False
2.07,2.0891,2.05,2.085,31906,2024-10-16 10:30:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.05,False,2.15,66195.3782,229563.3082,110843,2.071067259096199,2.0655717190364884,Green,False
2.08,2.0995,2.08,2.09,16679,2024-10-16 11:00:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.05,False,2.15,34856.33016666667,264419.6383666667,127522,2.073521732459236,2.0680261923995253,Green,False
2.095,2.1,2.08,2.0938,10811,2024-10-16 11:30:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.05,False,2.15,22608.68393333333,287028.3223,138333,2.0749085344783964,2.069412994418686,Red,False
2.095,2.105,2.09,2.105,12272,2024-10-16 12:00:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.05,False,2.15,25771.2,312799.5223,150605,2.076953104478603,2.0714575644188926,Green,False
2.105,2.105,2.09,2.09,21249,2024-10-16 12:30:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.05,False,2.15,44516.655000000006,357316.1773,171854,2.0791845246546488,2.0736889845949382,Red,False
2.095,2.1,2.0711,2.075,10803,2024-10-16 13:00:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.05,False,2.15,22492.2061,379808.3834,182657,2.079353013571886,2.0738574735121755,Red,False
2.075,2.09,2.075,2.085,20036,2024-10-16 13:30:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.05,False,2.15,41741.66666666667,421550.0500666667,202693,2.079746464192975,2.0742509241332643,Green,False
2.085,2.09,2.075,2.075,13112,2024-10-16 14:00:00,EGHT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.05,False,2.15,27272.96,448823.0100666667,215805,2.0797618686622954,2.074266328602585,Red,False
