Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
18.7,18.7,18.7,18.7,100,2024-10-16 08:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,08:00:00,18.5,True,18.78,1870.0,1870.0,100,18.7,18.6497937310783,Green,False
18.4729,18.4729,18.4729,18.4729,155,2024-10-16 08:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,08:30:00,18.5,True,18.78,2863.2995,4733.2995,255,18.561958823529412,18.511752554607714,Green,False
18.51,18.51,18.51,18.51,560,2024-10-16 09:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,18.5,True,18.78,10365.6,15098.8995,815,18.526257055214725,18.476050786293026,Green,False
18.54,18.69,18.5,18.55,93116,2024-10-16 09:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,18.5,False,18.78,1730095.2799999998,1745194.1794999999,93931,18.57953369494629,18.52932742602459,Green,False
18.57,18.616,18.48,18.5799,81344,2024-10-16 10:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,18.5,False,18.78,1509633.4698666667,3254827.6493666666,175275,18.569833971568485,18.519627702646787,Green,False
18.58,18.69,18.58,18.67,62289,2024-10-16 10:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,18.5,False,18.78,1161482.22,4416309.869366666,237564,18.589979413407193,18.539773144485494,Green,False
18.67,18.7,18.5807,18.605,62986,2024-10-16 11:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,18.5,False,18.78,1173338.9000666668,5589648.769433334,300550,18.598066110242335,18.547859841320637,Red,False
18.605,18.625,18.52,18.55,52295,2024-10-16 11:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,18.5,False,18.78,970856.6749999999,6560505.444433333,352845,18.593165396798405,18.542959127876706,Red,False
18.56,18.59,18.5,18.52,66546,2024-10-16 12:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,18.5,False,18.78,1233541.02,7794046.464433333,419391,18.584200577583527,18.53399430866183,Red,False
18.52,18.5576,18.5,18.535,34594,2024-10-16 12:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,18.5,False,18.78,641056.8014666667,8435103.2659,453985,18.58013649327621,18.529930224354512,Green,False
18.535,18.5355,18.495,18.52,45703,2024-10-16 13:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,18.5,False,18.78,846274.8338333333,9281378.099733334,499688,18.574346591739914,18.524140322818216,Red,False
18.51,18.6,18.51,18.565,39918,2024-10-16 13:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,18.5,False,18.78,740811.55,10022189.649733333,539606,18.573161991774246,18.522955722852547,Green,False
18.56,18.64,18.55,18.6016,38902,2024-10-16 14:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,18.5,False,18.78,723468.2744,10745657.924133334,578508,18.574778437175173,18.524572168253474,Green,False
18.6,18.71,18.58,18.705,80445,2024-10-16 14:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,18.5,False,18.78,1501505.925,12247163.849133333,658953,18.585792687996463,18.535586419074765,Green,False
18.71,18.76,18.68,18.735,111326,2024-10-16 15:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,18.5,False,18.78,2084579.3499999999,14331743.199133333,770279,18.605911882750707,18.55570561382901,Green,False
18.735,18.78,18.72,18.76,385343,2024-10-16 15:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,18.5,False,18.78,7226465.726666667,21558208.9258,1155622,18.65506967312841,18.60486340420671,Green,True
18.74,18.74,18.69,18.73,675766,2024-10-16 16:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,18.5,True,18.78,12650339.52,34208548.4458,1831388,18.67902839037932,18.62882212145762,Red,False
18.76,18.76,18.76,18.76,400,2024-10-16 18:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,18:30:00,18.5,True,18.78,7504.000000000001,34216052.4458,1831788,18.67904607181617,18.628839802894472,Green,False
18.78,18.78,18.78,18.78,1524,2024-10-16 19:00:00,PENN,2024-10-16,09:30:00,15:30:00,inf,19:00:00,18.5,True,18.78,28620.72,34244673.1658,1833312,18.67912999303992,18.62892372411822,Green,False
18.7798,18.78,18.7,18.7,787,2024-10-16 19:30:00,PENN,2024-10-16,09:30:00,15:30:00,inf,19:30:00,18.5,True,18.78,14737.886666666669,34259411.05246667,1834099,18.67915039071864,18.62894412179694,Red,False
18.79,18.8,18.79,18.8,600,2024-10-17 08:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,08:00:00,18.5,True,18.87,11278.0,11278.0,600,18.796666666666667,18.749571875298024,Green,False
18.59,18.61,18.58,18.61,3188,2024-10-17 09:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,09:00:00,18.5,True,18.87,59296.799999999996,70574.79999999999,3788,18.631151003167897,18.584056211799254,Green,False
18.63,18.715,18.52,18.61,81934,2024-10-17 09:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,18.52,False,18.87,1525201.41,1595776.21,85722,18.615713702433446,18.568618911064803,Red,False
18.605,18.64,18.545,18.56,53987,2024-10-17 10:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,18.52,False,18.87,1003168.4383333334,2598944.6483333334,139709,18.602557088901456,18.555462297532813,Red,False
18.58,18.63,18.545,18.62,52818,2024-10-17 10:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,18.52,False,18.87,982326.77,3581271.4183333335,192527,18.60139834066564,18.554303549296996,Green,False
18.6206,18.72,18.6126,18.66,97905,2024-10-17 11:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,18.52,False,18.87,1827318.5009999997,5408589.919333333,290432,18.62256886063978,18.575474069271138,Green,False
18.66,18.66,18.55,18.6,50819,2024-10-17 11:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,18.52,False,18.87,945402.7966666667,6353992.716,341251,18.619704311489198,18.572609520120555,Red,False
18.59,18.6253,18.54,18.57,59710,2024-10-17 12:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,18.52,False,18.87,1109318.2543333333,7463310.970333333,400961,18.61355835189291,18.566463560524266,Red,False
18.565,18.65,18.52,18.614,111367,2024-10-17 12:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,12:30:00,18.52,False,18.87,2070832.2426666669,9534143.213,512328,18.60945178284224,18.562356991473596,Green,False
18.613,18.695,18.605,18.68,69872,2024-10-17 13:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,13:00:00,18.52,False,18.87,1303811.52,10837954.733,582200,18.615518263483338,18.568423472114695,Green,False
18.685,18.73,18.64,18.7167,75067,2024-10-17 13:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,13:30:00,18.52,False,18.87,1403420.1029666667,12241374.835966667,657267,18.624660656881705,18.577565865513062,Green,False
18.72,18.72,18.595,18.595,29343,2024-10-17 14:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,14:00:00,18.52,False,18.87,546855.71,12788230.545966666,686610,18.62517374632858,18.57807895495994,Red,False
18.595,18.64,18.575,18.63,54400,2024-10-17 14:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,14:30:00,18.52,False,18.87,1012655.9999999999,13800886.545966666,741010,18.624426857892157,18.577332066523514,Green,False
18.63,18.7,18.62,18.685,67443,2024-10-17 15:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,15:00:00,18.52,False,18.87,1259048.405,15059934.950966667,808453,18.62808963658576,18.580994845217116,Green,False
18.686,18.815,18.67,18.8,320257,2024-10-17 15:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,15:30:00,18.52,False,18.87,6008555.081666667,21068490.032633334,1128710,18.66599040730864,18.618895615939998,Green,True
18.78,18.79,18.77,18.78,228816,2024-10-17 16:00:00,PENN,2024-10-17,09:30:00,15:30:00,inf,16:00:00,18.52,True,18.87,4297164.48,25365654.512633335,1357526,18.68520714346048,18.638112352091838,Green,False
18.79,18.79,18.79,18.79,100,2024-10-17 16:30:00,PENN,2024-10-17,09:30:00,15:30:00,inf,16:30:00,18.52,True,18.87,1879.0,25367533.512633335,1357626,18.68521486229148,18.638120070922838,Green,False
