Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
51.79,51.895,51.62,51.86,24932,2024-10-16 09:30:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,51.62,False,52.1,1291269.8333333333,1291269.8333333333,24932,51.791666666666664,51.6869912942672,Green,False
51.89,52.1,51.825,51.88,16948,2024-10-16 10:00:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,51.62,False,52.1,880194.38,2171464.2133333334,41880,51.84967080547597,51.744995433076504,Red,False
51.85,52.05,51.81,51.9,19951,2024-10-16 10:30:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,51.62,False,52.1,1035855.9199999999,3207320.1333333333,61831,51.872363916697665,51.7676885442982,Green,False
51.9,52.18,51.8,52.17,39197,2024-10-16 11:00:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,51.62,False,52.1,2040203.8499999996,5247523.983333332,101028,51.9412834395745,51.836608067175035,Green,False
52.15,52.15,52.05,52.14,21217,2024-10-16 11:30:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,51.62,False,52.1,1105688.593333333,6353212.576666666,122245,51.97114464122595,51.866469268826485,Red,False
52.16,52.36,52.14,52.29,16121,2024-10-16 12:00:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,51.62,False,52.1,842537.1966666665,7195749.7733333325,138366,52.00518749789206,51.9005121254926,Green,False
52.28,52.49,52.19,52.215,35643,2024-10-16 12:30:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,51.62,False,52.1,1864069.495,9059819.268333333,174009,52.06523380016742,51.96055842776796,Red,False
52.235,52.31,52.19,52.31,31356,2024-10-16 13:00:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,51.62,False,52.1,1638978.12,10698797.388333332,205365,52.09649837281587,51.99182300041641,Green,False
52.32,52.32,51.785,51.97,84633,2024-10-16 13:30:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,51.62,False,52.1,4403031.825,15101829.213333333,289998,52.07563229171695,51.97095691931749,Red,False
51.96,51.98,51.625,51.625,61296,2024-10-16 14:00:00,FTDR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,51.62,False,52.1,3171659.36,18273488.573333334,351294,52.017650666772944,51.91297529437348,Red,False
