Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
59.99,59.9999,59.9,59.9999,1140,2024-10-16 08:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,59.15,True,60.11,68361.924,68361.924,1140,59.9666,59.71018392703827,Green,False
59.95,60.0,59.9006,59.9802,8981,2024-10-16 08:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,08:30:00,59.15,True,60.11,538503.1549333333,606865.0789333333,10121,59.960980034910904,59.70456396194918,Green,False
59.97,60.11,59.9003,60.11,19716,2024-10-16 09:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,59.15,True,60.11,1183750.6116,1790615.6905333332,29837,60.013261739897885,59.75684566693616,Green,False
59.91,60.08,59.15,59.21,623138,2024-10-16 09:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,59.15,False,60.11,37064248.239999995,38854863.93053333,652975,59.50436682956212,59.247950756600396,Red,False
59.2,59.655,59.16,59.635,365478,2024-10-16 10:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,59.15,False,60.11,21739849.7,60594713.63053332,1018453,59.49681883261508,59.24040275965335,Green,False
59.635,59.69,59.44,59.51,334663,2024-10-16 10:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,59.15,False,60.11,19928066.106666666,80522779.73719999,1353116,59.5091475802518,59.25273150729007,Red,False
59.5,59.5,59.08,59.125,332117,2024-10-16 11:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,59.15,False,60.11,19672950.494999997,100195730.2322,1685233,59.45511999361513,59.1987039206534,Red,False
59.12,59.238,59.035,59.08,184059,2024-10-16 11:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,59.15,False,60.11,10881138.609000001,111076868.8412,1869292,59.42189280283658,59.165476729874854,Red,False
59.088,59.16,58.97,59.05,354866,2024-10-16 12:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,59.15,False,60.11,20958385.96,132035254.80119999,2224158,59.36415254725608,59.107736474294356,Red,False
59.05,59.16,58.965,59.09,204144,2024-10-16 12:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,59.15,False,60.11,12059126.32,144094381.1212,2428302,59.33956366267457,59.083147589712844,Green,False
59.095,59.11,58.915,58.9599,171022,2024-10-16 13:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,59.15,False,60.11,10089437.189266667,154183818.31046665,2599324,59.316890972601584,59.06047489963986,Red,False
58.9501,59.02,58.92,58.93,173461,2024-10-16 13:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,59.15,False,60.11,10226682.356666667,164410500.66713333,2772785,59.2943559154905,59.03793984252877,Red,False
58.925,59.09,58.85,59.09,218933,2024-10-16 14:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,59.15,False,60.11,12919236.33,177329736.9971333,2991718,59.27354683734674,59.017130764385016,Green,False
59.08,59.12,58.99,59.01,164778,2024-10-16 14:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,59.15,False,60.11,9728493.12,187058230.11713332,3156496,59.261355033281625,59.0049389603199,Red,False
59.015,59.1,58.99,59.07,158004,2024-10-16 15:00:00,CMG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,59.15,False,60.11,9330662.88,196388892.9971333,3314500,59.25143852681651,58.99502245385478,Green,False
59.06,59.15,58.965,59.11,596019,2024-10-16 15:30:00,CMG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,59.15,False,60.11,35209822.425000004,231598715.42213333,3910519,59.224546772981626,58.9681307000199,Green,True
