Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
1011.57,1013.855,1010.01,1013.33,9538,2024-10-16 09:30:00,REGN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,1010.01,False,1007.96,9656255.303333335,9656255.303333335,9538,1012.3983333333334,1011.2017818171015,Green,False
1013.3,1020.5492,1012.6268,1013.92,7841,2024-10-16 10:00:00,REGN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,1010.01,False,1007.96,7964093.2453333335,17620348.548666667,17379,1013.887366860387,1012.6908153441551,Green,False
1013.5834,1013.83,1011.84,1012.99,13834,2024-10-16 10:30:00,REGN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,1010.01,False,1007.96,14012274.146666666,31632622.695333336,31213,1013.4438437616806,1012.2472922454486,Red,False
1012.95,1016.15,1012.3,1014.12,4720,2024-10-16 11:00:00,REGN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,1010.01,False,1007.96,4786976.8,36419599.49533334,35933,1013.54185554597,1012.345304029738,Green,False
1014.515,1016.9,1013.175,1014.12,8715,2024-10-16 11:30:00,REGN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,1010.01,False,1007.96,8843386.475,45262985.97033334,44648,1013.7740989592667,1012.5775474430347,Red,False
1014.235,1016.53,1013.64,1016.245,8403,2024-10-16 12:00:00,REGN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,1010.01,False,1007.96,8533008.415000001,53795994.38533334,53051,1014.0429847756562,1012.8464332594243,Green,False
1016.22,1017.64,1016.0404,1016.5631,7378,2024-10-16 12:30:00,REGN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,1010.01,False,1007.96,7501565.514333334,61297559.89966667,60429,1014.3732297351713,1013.1766782189394,Green,False
1017.36,1018.51,1012.96,1014.0,6757,2024-10-16 13:00:00,REGN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,1010.01,False,1007.96,6859413.596666668,68156973.49633333,67186,1014.4520211998531,1013.2554696836212,Red,False
1013.34,1015.37,1013.34,1013.41,4240,2024-10-16 13:30:00,REGN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,1010.01,False,1007.96,4299529.6,72456503.09633334,71426,1014.4275627409254,1013.2310112246935,Green,False
1013.365,1015.885,1012.65,1015.42,3570,2024-10-16 14:00:00,REGN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,1010.01,False,1007.96,3622306.4499999997,76078809.54633334,74996,1014.4382306567462,1013.2416791405143,Green,False
1014.71,1017.17,1014.5,1015.16,1999,2024-10-16 14:30:00,REGN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,1010.01,False,1007.96,2030204.3900000001,78109013.93633333,76995,1014.4686529817953,1013.2721014655634,Green,False
