Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.15,9.15,9.15,9.15,115,2024-10-16 08:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,8.83,True,9.15,1052.25,1052.25,115,9.15,9.083936261780593,Green,False
9.0,9.0,8.83,8.83,13006,2024-10-16 09:30:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.83,False,9.15,115579.98666666665,116632.23666666665,13121,8.888974671645961,8.822910933426554,Red,False
8.84,8.9,8.84,8.89,7735,2024-10-16 10:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.83,False,9.15,68661.01666666666,185293.2533333333,20856,8.884409922004856,8.818346183785449,Green,False
8.87,8.886,8.845,8.86,9918,2024-10-16 10:30:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.83,False,9.15,87909.846,273203.0993333333,30774,8.877724681007777,8.81166094278837,Red,False
8.85,8.9,8.85,8.88,6125,2024-10-16 11:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.83,False,9.15,54369.583333333336,327572.68266666663,36899,8.877549057336694,8.811485319117287,Green,False
8.89,8.93,8.88,8.93,14530,2024-10-16 11:30:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.83,False,9.15,129510.73333333334,457083.41599999997,51429,8.88765902506368,8.821595286844273,Green,False
8.94,8.98,8.94,8.97,6591,2024-10-16 12:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.83,False,9.15,59077.329999999994,516160.746,58020,8.896255532574974,8.830191794355567,Green,False
8.96,8.97,8.95,8.97,4415,2024-10-16 12:30:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.83,False,9.15,39573.11666666666,555733.8626666666,62435,8.900998841461787,8.83493510324238,Green,False
8.97,8.97,8.94,8.96,3234,2024-10-16 13:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.83,False,9.15,28965.86,584699.7226666666,65669,8.903740313795955,8.837676575576548,Red,False
8.96,8.99,8.96,8.97,3411,2024-10-16 13:30:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.83,False,9.15,30608.040000000005,615307.7626666666,69080,8.907176645435245,8.841112907215837,Green,False
8.98,9.02,8.96,8.96,10831,2024-10-16 14:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.83,False,9.15,97262.38,712570.1426666667,79911,8.91704699811874,8.850983259899333,Red,False
8.955,8.955,8.91,8.92,2515,2024-10-16 14:30:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.83,False,9.15,22454.758333333335,735024.901,82426,8.917391369228156,8.851327631008749,Red,False
8.92,8.93,8.91,8.92,6330,2024-10-16 15:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.83,False,9.15,56463.6,791488.501,88756,8.917577414484654,8.851513676265247,Green,False
8.92,8.93,8.9,8.91,26077,2024-10-16 15:30:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.83,False,9.15,232432.99333333332,1023921.4943333333,114833,8.916613641839309,8.850549903619902,Red,True
8.9,8.9,8.9,8.9,72364,2024-10-16 16:00:00,AMPL,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.83,True,9.15,644039.6,1667961.0943333334,187197,8.91019137236886,8.844127634149453,Green,False
