Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.73,2.73,2.72,2.72,12337,2024-10-16 09:30:00,MIN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.72,False,2.71,33597.76333333333,33597.76333333333,12337,2.723333333333333,2.7224475174060685,Red,False
2.72,2.72,2.72,2.72,800,2024-10-16 10:00:00,MIN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.72,False,2.71,2176.0,35773.76333333333,13137,2.723130344320113,2.7222445283928485,Green,False
2.72,2.7206,2.72,2.7206,4036,2024-10-16 10:30:00,MIN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.72,False,2.71,10979.5344,46753.297733333326,17173,2.722488658553155,2.7216028426258903,Green,False
2.725,2.725,2.72,2.725,5754,2024-10-16 11:00:00,MIN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.72,False,2.71,15670.06,62423.35773333333,22927,2.7227006469809973,2.7218148310537327,Green,False
2.72,2.73,2.72,2.73,1330,2024-10-16 11:30:00,MIN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.72,False,2.71,3626.4666666666667,66049.8244,24257,2.7229181019911777,2.722032286063913,Green,False
2.7288,2.7288,2.71,2.715,12224,2024-10-16 12:00:00,MIN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.72,False,2.71,33224.01706666667,99273.84146666666,36481,2.7212478130168214,2.7203619970895567,Red,False
2.71,2.7199,2.71,2.7199,8381,2024-10-16 12:30:00,MIN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.72,False,2.71,22767.824599999996,122041.66606666666,44862,2.7203795209011337,2.719493704973869,Green,False
2.715,2.73,2.715,2.725,12601,2024-10-16 13:00:00,MIN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.72,False,2.71,34316.72333333333,156358.3894,57463,2.721027259279884,2.7201414433526194,Green,False
2.725,2.7299,2.725,2.725,5150,2024-10-16 13:30:00,MIN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.72,False,2.71,14042.161666666667,170400.55106666667,62613,2.7214883661007563,2.7206025501734916,Green,False
2.725,2.725,2.725,2.725,1390,2024-10-16 14:00:00,MIN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.72,False,2.71,3787.75,174188.30106666667,64003,2.721564630824597,2.720678814897332,Green,False
2.725,2.7264,2.725,2.725,1305,2024-10-16 14:30:00,MIN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.72,False,2.71,3556.7339999999995,177745.03506666666,65308,2.721642602233519,2.7207567863062545,Green,False
2.725,2.729,2.721,2.725,5309,2024-10-16 15:00:00,MIN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.72,False,2.71,14467.025,192212.06006666666,70617,2.721895012060363,2.721009196133098,Green,False
2.725,2.73,2.72,2.73,5597,2024-10-16 15:30:00,MIN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.72,False,2.71,15261.153333333334,207473.21339999998,76214,2.7222454325976853,2.7213596166704206,Green,True
2.71,2.72,2.71,2.72,31725,2024-10-17 09:30:00,MIN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,2.71,False,2.71,86186.25,86186.25,31725,2.716666666666667,2.7160574213301603,Green,False
2.72,2.73,2.71,2.71,26875,2024-10-17 10:00:00,MIN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,2.71,False,2.71,73010.41666666666,159196.66666666666,58600,2.7166666666666663,2.71605742133016,Red,False
2.7101,2.72,2.7101,2.714,8950,2024-10-17 10:30:00,MIN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,2.71,False,2.71,24296.565000000002,183493.23166666666,67550,2.716406094251172,2.7157968489146653,Green,False
2.715,2.715,2.7101,2.7102,5959,2024-10-17 11:00:00,MIN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,2.71,False,2.71,16159.417566666669,199652.64923333333,73509,2.716029999501195,2.7154207541646884,Red,False
2.715,2.715,2.7101,2.7101,11200,2024-10-17 11:30:00,MIN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,2.71,False,2.71,30371.413333333338,230024.06256666666,84709,2.7154619056613423,2.7148526603248357,Red,False
2.715,2.715,2.71,2.715,490,2024-10-17 12:00:00,MIN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,2.71,False,2.71,1329.5333333333333,231353.59590000001,85199,2.7154496637284478,2.7148404183919412,Green,False
2.71,2.715,2.71,2.715,200,2024-10-17 13:00:00,MIN,2024-10-17,09:30:00,15:30:00,inf,13:00:00,2.71,False,2.71,542.6666666666666,231896.26256666667,85399,2.715444707393139,2.7148354620566324,Green,False
2.7135,2.72,2.71,2.715,14076,2024-10-17 13:30:00,MIN,2024-10-17,09:30:00,15:30:00,inf,13:30:00,2.71,False,2.71,38216.34,270112.60256666667,99475,2.7153817800117284,2.714772534675222,Green,False
2.7114,2.715,2.71,2.715,1185,2024-10-17 14:00:00,MIN,2024-10-17,09:30:00,15:30:00,inf,14:00:00,2.71,False,2.71,3215.3,273327.90256666666,100660,2.7153576650771574,2.714748419740651,Green,False
2.715,2.72,2.71,2.7112,10406,2024-10-17 14:30:00,MIN,2024-10-17,09:30:00,15:30:00,inf,14:30:00,2.71,False,2.71,28239.109066666668,301567.01163333334,111066,2.7152054781241186,2.714596232787612,Red,False
2.715,2.715,2.7126,2.7126,2335,2024-10-17 15:00:00,MIN,2024-10-17,09:30:00,15:30:00,inf,15:00:00,2.71,False,2.71,6335.789,307902.80063333333,113401,2.7151683021607687,2.714559056824262,Red,False
2.718,2.718,2.71,2.71,10325,2024-10-17 15:30:00,MIN,2024-10-17,09:30:00,15:30:00,inf,15:30:00,2.71,False,2.71,28008.283333333333,335911.08396666666,123726,2.7149595393584747,2.714350294021968,Red,True
2.71,2.71,2.71,2.71,357,2024-10-17 16:00:00,MIN,2024-10-17,09:30:00,15:30:00,inf,16:00:00,2.71,True,2.71,967.4699999999998,336878.5539666667,124083,2.7149452702357832,2.7143360248992767,Green,False
2.71,2.72,2.71,2.72,2941,2024-10-18 09:30:00,MIN,2024-10-18,09:30:00,15:30:00,inf,09:30:00,2.71,False,2.71,7989.716666666667,7989.716666666667,2941,2.716666666666667,2.713947191485294,Green,False
2.725,2.725,2.715,2.715,5160,2024-10-18 10:00:00,MIN,2024-10-18,09:30:00,15:30:00,inf,10:00:00,2.71,False,2.71,14026.6,22016.316666666666,8101,2.717728264000329,2.715008788818956,Red,False
2.71,2.715,2.71,2.715,809,2024-10-18 11:00:00,MIN,2024-10-18,09:30:00,15:30:00,inf,11:00:00,2.71,False,2.71,2195.0866666666666,24211.403333333335,8910,2.717329218106996,2.714609742925623,Green,False
2.715,2.7174,2.715,2.7174,1315,2024-10-18 11:30:00,MIN,2024-10-18,09:30:00,15:30:00,inf,11:30:00,2.71,False,2.71,3572.3289999999997,27783.732333333333,10225,2.7172354360228197,2.714515960841447,Green,False
2.715,2.715,2.7115,2.7115,616,2024-10-18 12:00:00,MIN,2024-10-18,09:30:00,15:30:00,inf,12:00:00,2.71,False,2.71,1671.0026666666668,29454.735,10841,2.716975832487778,2.714256357306405,Red,False
2.7113,2.7189,2.71,2.71,24412,2024-10-18 12:30:00,MIN,2024-10-18,09:30:00,15:30:00,inf,12:30:00,2.71,False,2.71,66228.94226666667,95683.67726666667,35253,2.7141995650488373,2.7114800898674645,Red,False
2.715,2.72,2.715,2.72,4100,2024-10-18 13:00:00,MIN,2024-10-18,09:30:00,15:30:00,inf,13:00:00,2.71,False,2.71,11145.166666666668,106828.84393333334,39353,2.7146302425058657,2.711910767324493,Green,False
2.7153,2.7153,2.7153,2.7153,100,2024-10-18 13:30:00,MIN,2024-10-18,09:30:00,15:30:00,inf,13:30:00,2.71,False,2.71,271.53000000000003,107100.37393333334,39453,2.7146319401143977,2.711912464933025,Green,False
2.72,2.72,2.715,2.72,955,2024-10-18 14:00:00,MIN,2024-10-18,09:30:00,15:30:00,inf,14:00:00,2.71,False,2.71,2596.0083333333337,109696.38226666667,40408,2.7147194185969776,2.711999943415605,Green,False
2.72,2.72,2.714,2.714,800,2024-10-18 14:30:00,MIN,2024-10-18,09:30:00,15:30:00,inf,14:30:00,2.71,False,2.71,2172.7999999999997,111869.18226666667,41208,2.714744279427943,2.71202480424657,Red,False
2.715,2.72,2.71,2.72,2227,2024-10-18 15:00:00,MIN,2024-10-18,09:30:00,15:30:00,inf,15:00:00,2.71,False,2.71,6050.016666666667,117919.19893333333,43435,2.714842844096543,2.71212336891517,Green,False
2.715,2.74,2.7118,2.735,55407,2024-10-18 15:30:00,MIN,2024-10-18,09:30:00,15:30:00,inf,15:30:00,2.71,False,2.71,151202.0092,269121.20813333336,98842,2.722741427058673,2.7200219518773,Green,True
