Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
12.45,12.45,12.45,12.45,1700,2024-10-16 07:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,12.43,True,12.6,21164.999999999996,21164.999999999996,1700,12.449999999999998,12.417255870374346,Green,False
12.46,12.46,12.46,12.46,400,2024-10-16 08:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,12.43,True,12.6,4984.0,26148.999999999996,2100,12.45190476190476,12.419160632279109,Green,False
12.451,12.451,12.451,12.451,100,2024-10-16 08:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,12.43,True,12.6,1245.1000000000001,27394.099999999995,2200,12.451863636363633,12.419119506737982,Green,False
12.49,12.49,12.46,12.46,1100,2024-10-16 09:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,12.43,True,12.6,13717.0,41111.1,3300,12.45790909090909,12.42516496128344,Red,False
12.46,12.49,12.43,12.47,123901,2024-10-16 09:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,12.43,False,12.6,1544219.4633333334,1585330.5633333335,127201,12.4631926111692,12.430448481543548,Green,False
12.48,12.52,12.46,12.485,154523,2024-10-16 10:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,12.43,False,12.6,1929734.731666667,3515065.2950000004,281724,12.476982064005908,12.444237934380256,Green,False
12.48,12.555,12.48,12.545,115244,2024-10-16 10:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,12.43,False,12.6,1443623.173333333,4958688.468333334,396968,12.491406028529589,12.458661898903937,Green,False
12.5466,12.556,12.53,12.535,38588,2024-10-16 11:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,12.43,False,12.6,483906.3826666666,5442594.851,435556,12.495740733682924,12.462996604057272,Red,False
12.54,12.56,12.5301,12.545,31785,2024-10-16 11:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,12.43,False,12.6,398743.88450000004,5841338.7355,467341,12.499093243477462,12.46634911385181,Green,False
12.55,12.57,12.545,12.55,46778,2024-10-16 12:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,12:00:00,12.43,False,12.6,587297.79,6428636.5255,514119,12.504180015716207,12.471435886090555,Green,False
12.55,12.56,12.5444,12.55,34130,2024-10-16 12:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,12:30:00,12.43,False,12.6,428381.55733333324,6857018.082833334,548249,12.507123739091789,12.474379609466137,Green,False
12.555,12.56,12.53,12.555,57364,2024-10-16 13:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,13:00:00,12.43,False,12.6,719822.5933333333,7576840.676166667,605613,12.511027134765381,12.47828300513973,Green,False
12.55,12.56,12.535,12.545,29271,2024-10-16 13:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,13:30:00,12.43,False,12.6,367253.48,7944094.156166667,634884,12.512670277037486,12.479926147411835,Red,False
12.545,12.5888,12.545,12.55,69735,2024-10-16 14:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,14:00:00,12.43,False,12.6,875959.9310000001,8820054.087166667,704619,12.517479782927607,12.484735653301955,Green,False
12.55,12.56,12.54,12.549,37171,2024-10-16 14:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,14:30:00,12.43,False,12.6,466483.6596666667,9286537.746833334,741790,12.5190926634672,12.486348533841548,Red,False
12.545,12.57,12.54,12.54,112755,2024-10-16 15:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,15:00:00,12.43,False,12.6,1415075.2499999998,10701612.996833334,854545,12.523170806491564,12.490426676865912,Red,False
12.54,12.61,12.54,12.61,338476,2024-10-16 15:30:00,DX,2024-10-16,09:30:00,15:30:00,inf,15:30:00,12.43,False,12.6,4260284.586666667,14961897.5835,1193021,12.541185430516311,12.50844130089066,Green,True
12.6,12.6,12.54,12.54,131571,2024-10-16 16:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,16:00:00,12.43,True,12.6,1652531.76,16614429.3435,1324592,12.543054271428485,12.510310141802833,Red,False
12.5008,12.5008,12.5008,12.5008,500,2024-10-16 17:00:00,DX,2024-10-16,09:30:00,15:30:00,inf,17:00:00,12.43,True,12.6,6250.4,16620679.7435,1325092,12.543038327527446,12.510294197901795,Green,False
