Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
123.0,123.01,122.75,123.01,2099,2024-10-16 07:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,07:00:00,119.88,True,123.4,258016.07666666666,258016.07666666666,2099,122.92333333333333,121.62324217369476,Green,False
123.12,123.14,123.09,123.09,744,2024-10-16 07:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,07:30:00,119.88,True,123.4,91591.36000000002,349607.43666666665,2843,122.97131082190174,121.67121966226317,Red,False
123.2,123.25,122.95,122.95,1625,2024-10-16 08:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,08:00:00,119.88,True,123.4,199956.25,549563.6866666666,4468,122.9999298716801,121.69983871204153,Red,False
123.17,123.17,122.95,123.0,2783,2024-10-16 08:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,08:30:00,119.88,True,123.4,342420.32,891984.0066666667,7251,123.01530915276055,121.71521799312198,Red,False
123.02,123.4,122.8095,123.4,3755,2024-10-16 09:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,09:00:00,119.88,True,123.4,462627.89083333337,1354611.8975,11006,123.07940191713611,121.77931075749754,Green,False
123.5,123.5,119.88,119.92,356721,2024-10-16 09:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,119.88,False,123.4,43198913.1,44553524.9975,367727,121.1592431273744,119.85915196773583,Red,False
119.875,120.67,119.72,119.88,284697,2024-10-16 10:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,119.88,False,123.4,34189262.73,78742787.72749999,652424,120.6926595703101,119.39256841067153,Green,False
119.895,120.065,118.82,119.52,488035,2024-10-16 10:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,119.88,False,123.4,58304728.05833333,137047515.78583333,1140459,120.16873538271287,118.8686442230743,Red,False
119.56,119.75,119.1073,119.46,238892,2024-10-16 11:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,119.88,False,123.4,28533045.477199998,165580561.26303333,1379351,120.04236866688271,118.74227750724414,Red,False
119.43,119.85,119.11,119.38,254949,2024-10-16 11:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,119.88,False,123.4,30452808.22,196033369.48303333,1634300,119.94943981094862,118.64934865131005,Red,False
119.4399,119.65,119.21,119.575,118412,2024-10-16 12:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,119.88,False,123.4,14147668.406666668,210181037.8897,1752712,119.91761218597236,118.61752102633379,Green,False
119.575,119.68,119.145,119.49,113375,2024-10-16 12:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,119.88,False,123.4,13541321.041666666,223722358.93136665,1866087,119.88849337215609,118.58840221251752,Red,False
119.605,119.61,119.21,119.31,70028,2024-10-16 13:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,119.88,False,123.4,8359709.213333333,232082068.1447,1936115,119.86998093847731,118.56988977883874,Red,False
119.29,119.7749,119.2694,119.425,114031,2024-10-16 13:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,119.88,False,123.4,13625537.582766669,245707605.72746667,2050146,119.84883307211616,118.5487419124776,Green,False
119.415,119.81,119.28,119.585,116788,2024-10-16 14:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,119.88,False,123.4,13962978.633333335,259670584.3608,2166934,119.83317644229128,118.5330852826527,Green,False
119.575,119.805,119.44,119.67,137013,2024-10-16 14:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,119.88,False,123.4,16392006.965,276062591.3258,2303947,119.82158935331412,118.52149819367555,Green,False
119.7,119.74,119.22,119.25,148552,2024-10-16 15:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,119.88,False,123.4,17737603.973333333,293800195.2991333,2452499,119.79625488089222,118.49616372125365,Red,False
119.25,119.33,118.835,118.91,504285,2024-10-16 15:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,119.88,False,123.4,60022522.12499999,353822717.4241333,2956784,119.66471592924384,118.36462476960527,Red,True
118.9,119.0,118.81,118.9,217180,2024-10-16 16:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,119.88,True,123.4,25823425.933333337,379646143.35746664,3173964,119.61261796210248,118.3125268024639,Green,False
119.0,119.0,118.9,118.9,2025,2024-10-16 16:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,16:30:00,119.88,True,123.4,240840.0,379886983.35746664,3175989,119.61218485248742,118.31209369284885,Red,False
118.8601,118.998,118.86,118.98,5731,2024-10-16 17:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,17:00:00,119.88,True,123.4,681679.5260000001,380568662.88346666,3181720,119.61098490233793,118.31089374269936,Green,False
118.91,119.2,118.9,119.184,2003,2024-10-16 17:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,17:30:00,119.88,True,123.4,238546.61733333333,380807209.5008,3183723,119.61066006709756,118.31056890745899,Green,False
118.8935,118.9,118.88,118.9,1478,2024-10-16 18:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,18:00:00,119.88,True,123.4,175724.34666666665,380982933.84746665,3185201,119.61032721246372,118.31023605282515,Green,False
118.9,118.9,118.8,118.81,2896,2024-10-16 18:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,18:30:00,119.88,True,123.4,344150.98666666663,381327084.8341333,3188097,119.60962443555931,118.30953327592074,Red,False
118.9805,118.99,118.75,118.75,800,2024-10-16 19:00:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,19:00:00,119.88,True,123.4,95064.0,381422148.8341333,3188897,119.60942885083254,118.30933769119397,Red,False
118.5919,118.9,118.5919,118.86,3273,2024-10-16 19:30:00,SNOW,2024-10-16,09:30:00,15:30:00,inf,19:30:00,119.88,True,123.4,388779.9229,381810928.75703335,3192170,119.60858248684542,118.30849132720685,Green,False
119.4,119.4,119.4,119.4,149,2024-10-17 04:00:00,SNOW,2024-10-17,09:30:00,15:30:00,inf,04:00:00,119.88,True,120.3,17790.600000000002,17790.600000000002,149,119.40000000000002,118.70502605871866,Green,False
119.5,119.96,119.5,119.96,1023,2024-10-17 04:30:00,SNOW,2024-10-17,09:30:00,15:30:00,inf,04:30:00,119.88,True,120.3,122562.21999999999,140352.81999999998,1172,119.75496587030715,119.05999192902578,Green,False
120.25,120.3,120.17,120.17,1166,2024-10-17 05:00:00,SNOW,2024-10-17,09:30:00,15:30:00,inf,05:00:00,119.88,True,120.3,140168.74666666664,280521.56666666665,2338,119.9835614485315,119.28858750725014,Red,False
120.25,120.25,120.2,120.2,999,2024-10-17 05:30:00,SNOW,2024-10-17,09:30:00,15:30:00,inf,05:30:00,119.88,True,120.3,120096.44999999998,400618.0166666666,3337,120.05334631904903,119.35837237776767,Red,False
