Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.11,8.15,8.065,8.14,29772,2024-10-16 09:30:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.065,False,8.19,241699.02000000002,241699.02000000002,29772,8.118333333333334,8.098705392524147,Green,False
8.14,8.255,8.14,8.19,23510,2024-10-16 10:00:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.065,False,8.19,192664.45,434363.47000000003,53282,8.152161517961039,8.132533577151852,Green,False
8.19,8.265,8.19,8.2,51998,2024-10-16 10:30:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.065,False,8.19,427336.8966666666,861700.3666666667,105280,8.184843908308004,8.165215967498817,Green,False
8.2,8.23,8.185,8.225,22231,2024-10-16 11:00:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.065,False,8.19,182590.6133333333,1044290.98,127511,8.189810918273718,8.170182977464531,Green,False
8.22,8.22,8.15,8.16,10444,2024-10-16 11:30:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.065,False,8.19,85397.10666666667,1129688.0866666667,137955,8.188815821584333,8.169187880775146,Red,False
8.155,8.205,8.15,8.2,15980,2024-10-16 12:00:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.065,False,8.19,130796.3,1260484.3866666667,153935,8.18841970095603,8.168791760146844,Green,False
8.195,8.2,8.17,8.2,22185,2024-10-16 12:30:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.065,False,8.19,181695.15,1442179.5366666666,176120,8.188618763721704,8.168990822912518,Green,False
8.195,8.2,8.165,8.17,19128,2024-10-16 13:00:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.065,False,8.19,156435.16,1598614.6966666665,195248,8.1876111236308,8.167983182821613,Red,False
8.175,8.185,8.165,8.17,11684,2024-10-16 13:30:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.065,False,8.19,95497.22666666667,1694111.9233333333,206932,8.186804956861835,8.167177016052648,Red,False
8.17,8.17,8.1208,8.125,17100,2024-10-16 14:00:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.065,False,8.19,139170.05999999997,1833281.9833333334,224032,8.183125550516593,8.163497609707406,Red,False
8.125,8.125,8.11,8.115,12712,2024-10-16 14:30:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.065,False,8.19,103179.06666666667,1936461.05,236744,8.179557032068395,8.159929091259208,Red,False
8.115,8.125,8.1,8.125,13384,2024-10-16 15:00:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,15:00:00,8.065,False,8.19,108633.46666666667,2045094.5166666666,250128,8.176191856436171,8.156563915626984,Green,False
8.12,8.195,8.11,8.18,101453,2024-10-16 15:30:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,15:30:00,8.065,False,8.19,828025.5683333334,2873120.085,351581,8.1720004351771,8.152372494367913,Green,True
8.19,8.19,8.1503,8.1503,116208,2024-10-16 16:00:00,UDMY,2024-10-16,09:30:00,15:30:00,inf,16:00:00,8.065,True,8.19,948667.8816000001,3821787.9666,467789,8.169897040332286,8.150269099523099,Red,False
8.2,8.2,8.2,8.2,100,2024-10-17 07:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,07:00:00,8.065,True,8.32,819.9999999999999,819.9999999999999,100,8.2,8.131651325146324,Green,False
8.2,8.2,8.2,8.2,200,2024-10-17 09:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,09:00:00,8.065,True,8.32,1639.9999999999998,2459.9999999999995,300,8.2,8.131651325146324,Green,False
8.18,8.41,8.15,8.16,68224,2024-10-17 09:30:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,09:30:00,8.15,False,8.32,562165.76,564625.76,68524,8.239824878874556,8.17147620402088,Red,False
8.18,8.19,8.13,8.14,15469,2024-10-17 10:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,10:00:00,8.15,False,8.32,126123.91333333334,690749.6733333333,83993,8.223895721468853,8.155547046615178,Red,False
8.13,8.135,8.08,8.085,11718,2024-10-17 10:30:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,10:30:00,8.15,False,8.32,94915.8,785665.4733333334,95711,8.208727035903223,8.140378361049548,Red,False
8.08,8.08,8.025,8.055,25196,2024-10-17 11:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,11:00:00,8.15,False,8.32,202911.78666666665,988577.26,120907,8.176344297683343,8.107995622829668,Red,False
8.06,8.075,8.045,8.07,14614,2024-10-17 11:30:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,11:30:00,8.15,False,8.32,117837.55333333332,1106414.8133333332,135521,8.164157682819145,8.09580900796547,Green,False
8.07,8.115,8.07,8.115,6305,2024-10-17 12:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,12:00:00,8.15,False,8.32,51070.50000000001,1157485.3133333332,141826,8.161305496406394,8.092956821552718,Green,False
8.11,8.115,8.08,8.09,18524,2024-10-17 12:30:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,12:30:00,8.15,False,8.32,149951.78,1307437.0933333333,160350,8.153645733291757,8.085297058438082,Red,False
8.08,8.08,8.02,8.03,10373,2024-10-17 13:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,13:00:00,8.15,False,8.32,83433.49666666669,1390870.59,170723,8.146943235533584,8.078594560679909,Red,False
8.04,8.05,7.995,7.995,29689,2024-10-17 13:30:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,13:30:00,8.15,False,8.32,237907.85333333333,1628778.4433333334,200412,8.127150287075292,8.058801612221616,Red,False
7.995,8.055,7.965,7.985,200243,2024-10-17 14:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,14:00:00,8.15,False,8.32,1602277.7383333333,3231056.1816666666,400655,8.064434941949225,7.996086267095548,Red,False
7.985,8.035,7.96,7.99,26026,2024-10-17 14:30:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,14:30:00,8.15,False,8.32,208077.87,3439134.0516666668,426681,8.060199661261379,7.9918509864077025,Green,False
7.995,8.015,7.99,8.0,196857,2024-10-17 15:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,15:00:00,8.15,False,8.32,1575184.095,5014318.1466666665,623538,8.041720226620777,7.973371551767101,Green,False
8.0,8.03,7.98,7.985,129052,2024-10-17 15:30:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,15:30:00,8.15,False,8.32,1032200.9133333332,6046519.06,752590,8.034280365139052,7.965931690285376,Red,True
8.0,8.32,8.0,8.32,159997,2024-10-17 16:00:00,UDMY,2024-10-17,09:30:00,15:30:00,inf,16:00:00,8.15,True,8.32,1314108.6933333334,7360627.753333333,912587,8.065672372424036,7.997323697570359,Green,False
8.05,8.105,7.99,8.075,51371,2024-10-18 09:30:00,UDMY,2024-10-18,09:30:00,15:30:00,inf,09:30:00,7.99,False,8.32,413879.0233333333,413879.0233333333,51371,8.056666666666667,7.999794657852415,Green,False
