Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.1555,0.1555,0.1524,0.1524,4747,2024-10-16 09:00:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,0.1523,True,0.1647,728.3480333333333,728.3480333333333,4747,0.15343333333333334,0.1516513733289588,Red,False
0.1524,0.153099,0.1523,0.1523,19460,2024-10-16 09:30:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.1523,False,0.1647,2968.940846666667,3697.28888,24207,0.15273635229479077,0.15095439229041624,Red,False
0.1523,0.156108,0.1523,0.1544,55366,2024-10-16 10:00:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.1523,False,0.1647,8541.275909333333,12238.564789333333,79573,0.1538029832899769,0.15202102328560238,Green,False
0.1544,0.1545,0.1544,0.1545,1700,2024-10-16 10:30:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.1523,False,0.1647,262.59333333333336,12501.158122666668,81273,0.1538168656585418,0.15203490565416727,Green,False
0.1544,0.158,0.1544,0.158,475625,2024-10-16 11:00:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.1523,False,0.1647,74578.00000000001,87079.15812266667,556898,0.15636464509239875,0.15458268508802422,Green,False
0.156,0.1579,0.1555,0.1558,1582,2024-10-16 11:30:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.1523,False,0.1647,247.4248,87326.58292266668,558480,0.15636474524184696,0.15458278523747243,Red,False
0.1569,0.1653,0.1569,0.1606,318205,2024-10-16 12:00:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.1523,False,0.1647,51209.791333333334,138536.37425600004,876685,0.15802297775825985,0.15624101775388533,Green,False
0.1609,0.1648,0.1608,0.1608,64390,2024-10-16 12:30:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.1523,False,0.1647,10439.765333333333,148976.13958933335,941075,0.15830421548689888,0.15652225548252435,Red,False
0.1608,0.1624,0.1576,0.1591,104404,2024-10-16 13:00:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.1523,False,0.1647,16673.318799999997,165649.45838933336,1045479,0.15844360182206754,0.15666164181769301,Red,False
0.1591,0.1601,0.1559,0.1579,14566,2024-10-16 13:30:00,GLYC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.1523,False,0.1647,2300.942466666667,167950.40085600002,1060045,0.15843704829134614,0.1566550882869716,Red,False
