Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
91.55,92.24,91.29,91.585,2400,2024-10-16 09:30:00,KNF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,91.29,False,93.25,220092.0,220092.0,2400,91.705,91.33811348773625,Green,False
91.77,92.86,91.7,92.79,16644,2024-10-16 10:00:00,KNF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,91.29,False,93.25,1538737.8,1758829.8,19044,92.35611216131065,91.9892256490469,Green,False
92.79,92.97,92.59,92.92,28124,2024-10-16 10:30:00,KNF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,91.29,False,93.25,2610657.1733333333,4369486.973333334,47168,92.63668108322027,92.26979457095652,Green,False
92.8,93.28,92.63,93.17,23864,2024-10-16 11:00:00,KNF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,91.29,False,93.25,2219988.373333333,6589475.346666666,71032,92.76770113000713,92.40081461774338,Green,False
93.21,93.28,93.075,93.28,9678,2024-10-16 11:30:00,KNF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,91.29,False,93.25,902102.5099999999,7491577.856666666,80710,92.8209373890059,92.45405087674216,Green,False
93.265,93.53,93.175,93.43,28038,2024-10-16 12:00:00,KNF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,91.29,False,93.25,2618141.71,10109719.566666666,108748,92.96464823874155,92.5977617264778,Green,False
93.43,93.43,92.55,92.55,5393,2024-10-16 12:30:00,KNF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,91.29,False,93.25,500704.09666666674,10610423.663333332,114141,92.95891628190863,92.59202976964488,Red,False
92.68,92.87,92.4302,92.86,6565,2024-10-16 13:00:00,KNF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,91.29,False,93.25,608707.2376666667,11219130.900999999,120706,92.94592564578396,92.57903913352021,Green,False
92.78,93.02,92.78,92.975,1723,2024-10-16 13:30:00,KNF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,91.29,False,93.25,160109.775,11379240.675999999,122429,92.94563114948255,92.5787446372188,Green,False
93.02,93.3,93.02,93.22,5402,2024-10-16 14:00:00,KNF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,91.29,False,93.25,503358.36,11882599.035999998,127831,92.95553532398243,92.58864881171868,Green,False
93.26,93.29,92.91,93.19,6779,2024-10-16 14:30:00,KNF,2024-10-16,09:30:00,15:30:00,inf,14:30:00,91.29,False,93.25,631328.27,12513927.306,134610,92.96432141742812,92.59743490516438,Red,False
93.145,93.399,93.06,93.29,8076,2024-10-16 15:00:00,KNF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,91.29,False,93.25,753084.3080000001,13267011.614,142686,92.9804719033402,92.61358539107646,Green,False
