Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
122.36,123.46,122.24,123.335,6214,2024-10-16 09:30:00,CFR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,122.24,False,123.25,764394.4966666666,764394.4966666666,6214,123.01166666666666,122.76691603829345,Green,False
123.62,124.29,123.35,124.12,25950,2024-10-16 10:00:00,CFR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,122.24,False,123.25,3215724.0,3980118.4966666666,32164,123.74451239480993,123.49976176643672,Green,False
124.36,124.91,123.95,123.955,16446,2024-10-16 10:30:00,CFR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,122.24,False,123.25,2043771.8299999998,6023890.326666666,48610,123.92286209970513,123.67811147133192,Red,False
123.912,124.12,123.33,123.67,15170,2024-10-16 11:00:00,CFR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,122.24,False,123.25,1876630.1333333333,7900520.46,63780,123.87144026340546,123.62668963503225,Red,False
123.45,124.34,123.45,124.2,19366,2024-10-16 11:30:00,CFR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,122.24,False,123.25,2401319.446666667,10301839.906666666,83146,123.90060744553756,123.65585681716435,Green,False
124.2,124.47,124.09,124.245,11873,2024-10-16 12:00:00,CFR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,122.24,False,123.25,1475437.9216666666,11777277.828333333,95019,123.94655625015348,123.70180562178027,Green,False
124.23,124.32,123.48,123.755,6341,2024-10-16 12:30:00,CFR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,122.24,False,123.25,785343.4183333333,12562621.246666666,101360,123.94062003420152,123.6958694058283,Red,False
123.75,123.81,123.47,123.6,7570,2024-10-16 13:00:00,CFR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,122.24,False,123.25,935853.8666666667,13498475.113333333,108930,123.91880210532759,123.67405147695438,Red,False
123.68,124.07,123.65,123.82,7290,2024-10-16 13:30:00,CFR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,122.24,False,123.25,902842.1999999998,14401317.313333333,116220,123.91427734755922,123.66952671918601,Green,False
123.82,123.96,123.46,123.6,6959,2024-10-16 14:00:00,CFR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,122.24,False,123.25,860642.7266666667,15261960.04,123179,123.90066521079079,123.65591458241758,Red,False
123.64,123.69,123.4097,123.58,8714,2024-10-16 14:30:00,CFR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,122.24,False,123.25,1076700.9685999998,16338661.0086,131893,123.87815129385184,123.63340066547863,Red,False
123.51,123.79,123.4,123.4,6946,2024-10-16 15:00:00,CFR,2024-10-16,09:30:00,15:30:00,inf,15:00:00,122.24,False,123.25,858039.3800000001,17196700.3886,138839,123.86073357341957,123.61598294504635,Red,False
123.42,123.63,123.14,123.23,31643,2024-10-16 15:30:00,CFR,2024-10-16,09:30:00,15:30:00,inf,15:30:00,122.24,False,123.25,3902636.6666666665,21099337.055266667,170482,123.76284332226668,123.51809269389346,Red,True
123.22,123.25,123.22,123.25,67068,2024-10-16 16:00:00,CFR,2024-10-16,09:30:00,15:30:00,inf,16:00:00,122.24,True,123.25,8265460.32,29364797.375266667,237550,123.61522784789167,123.37047721951846,Green,False
123.01,124.09,122.441,123.57,44603,2024-10-17 09:30:00,CFR,2024-10-17,09:30:00,15:30:00,inf,09:30:00,122.441,False,123.25,5502538.301,5502538.301,44603,123.367,123.22064709273667,Green,False
123.55,123.91,122.73,122.94,7331,2024-10-17 10:00:00,CFR,2024-10-17,09:30:00,15:30:00,inf,10:00:00,122.441,False,123.25,903130.3266666667,6405668.627666667,51934,123.34248522483666,123.19613231757333,Red,False
122.79,123.48,122.79,123.07,11032,2024-10-17 10:30:00,CFR,2024-10-17,09:30:00,15:30:00,inf,10:30:00,122.441,False,123.25,1358186.2933333335,7763854.921,62966,123.30233651494457,123.15598360768124,Green,False
123.06,123.14,122.9,122.9,2900,2024-10-17 11:00:00,CFR,2024-10-17,09:30:00,15:30:00,inf,11:00:00,122.441,False,123.25,356642.00000000006,8120496.921,65866,123.2881444295995,123.14179152233616,Red,False
122.9,123.31,122.9,123.04,7757,2024-10-17 11:30:00,CFR,2024-10-17,09:30:00,15:30:00,inf,11:30:00,122.441,False,123.25,954757.4166666666,9075254.337666666,73623,123.26656530794271,123.12021240067938,Green,False
123.135,123.385,123.135,123.385,6833,2024-10-17 12:00:00,CFR,2024-10-17,09:30:00,15:30:00,inf,12:00:00,122.441,False,123.25,842520.2883333334,9917774.626,80456,123.26954641046038,123.12319350319704,Green,False
123.32,123.86,123.25,123.58,13386,2024-10-17 12:30:00,CFR,2024-10-17,09:30:00,15:30:00,inf,12:30:00,122.441,False,123.25,1654018.78,11571793.406,93842,123.31145335777157,123.16510045050823,Green,False
123.6899,124.0,123.53,123.955,10207,2024-10-17 13:00:00,CFR,2024-10-17,09:30:00,15:30:00,inf,13:00:00,122.441,False,123.25,1263915.7983333333,12835709.204333333,104049,123.36215825556549,123.21580534830215,Green,False
124.11,124.25,123.8,123.8,8124,2024-10-17 13:30:00,CFR,2024-10-17,09:30:00,15:30:00,inf,13:30:00,122.441,False,123.25,1006969.8,13842679.004333334,112173,123.4047320151314,123.25837910786807,Red,False
123.65,123.8,123.375,123.8,3452,2024-10-17 14:00:00,CFR,2024-10-17,09:30:00,15:30:00,inf,14:00:00,122.441,False,123.25,426868.5666666667,14269547.571,115625,123.41230331675676,123.26595040949343,Green,False
123.66,123.9,123.65,123.85,3226,2024-10-17 14:30:00,CFR,2024-10-17,09:30:00,15:30:00,inf,14:30:00,122.441,False,123.25,399378.8,14668926.371000001,118851,123.42282665690655,123.27647374964322,Green,False
123.92,124.22,123.8301,124.0768,8928,2024-10-17 15:00:00,CFR,2024-10-17,09:30:00,15:30:00,inf,15:00:00,122.441,False,123.25,1107449.6543999999,15776376.0254,127779,123.46610965338593,123.3197567461226,Green,False
124.12,124.24,123.785,124.13,62983,2024-10-17 15:30:00,CFR,2024-10-17,09:30:00,15:30:00,inf,15:30:00,122.441,False,123.25,7813146.121666666,23589522.147066668,190762,123.65944028195693,123.5130873746936,Green,True
124.07,124.07,124.07,124.07,68857,2024-10-17 16:00:00,CFR,2024-10-17,09:30:00,15:30:00,inf,16:00:00,122.441,True,124.07,8543087.99,32132610.137066666,259619,123.76833027269447,123.62197736543114,Green,False
123.73,123.73,122.75,123.46,25924,2024-10-18 09:30:00,CFR,2024-10-18,09:30:00,15:30:00,inf,09:30:00,122.75,False,124.07,3196774.8533333335,3196774.8533333335,25924,123.31333333333335,123.21742696894655,Red,False
123.46,123.53,122.9,123.42,26984,2024-10-18 10:00:00,CFR,2024-10-18,09:30:00,15:30:00,inf,10:00:00,122.75,False,124.07,3326677.466666667,6523452.32,52908,123.2980328116731,123.2021264472863,Red,False
123.35,123.528,123.18,123.2,9424,2024-10-18 10:30:00,CFR,2024-10-18,09:30:00,15:30:00,inf,10:30:00,122.75,False,124.07,1162004.3306666666,7685456.650666667,62332,123.29873340606217,123.20282704167538,Red,False
123.195,123.2,122.46,122.83,10385,2024-10-18 11:00:00,CFR,2024-10-18,09:30:00,15:30:00,inf,11:00:00,122.75,False,124.07,1275589.55,8961046.200666666,72717,123.23179174975131,123.13588538536452,Red,False
122.94,123.165,122.7,123.02,10529,2024-10-18 11:30:00,CFR,2024-10-18,09:30:00,15:30:00,inf,11:30:00,122.75,False,124.07,1294663.3883333332,10255709.589,83246,123.19762618023688,123.10171981585009,Green,False
123.055,123.57,123.02,123.44,7850,2024-10-18 12:00:00,CFR,2024-10-18,09:30:00,15:30:00,inf,12:00:00,122.75,False,124.07,968245.1666666665,11223954.755666666,91096,123.21018217777582,123.11427581338903,Green,False
123.49,123.67,123.38,123.38,3864,2024-10-18 12:30:00,CFR,2024-10-18,09:30:00,15:30:00,inf,12:30:00,122.75,False,124.07,477113.84,11701068.595666667,94960,123.22102564939624,123.12511928500945,Red,False
123.34,123.62,123.13,123.492,14573,2024-10-18 13:00:00,CFR,2024-10-18,09:30:00,15:30:00,inf,13:00:00,122.75,False,124.07,1798512.222,13499580.817666667,109533,123.24670024254486,123.15079387815807,Green,False
123.58,123.86,123.52,123.815,23116,2024-10-18 13:30:00,CFR,2024-10-18,09:30:00,15:30:00,inf,13:30:00,122.75,False,124.07,2860181.2066666665,16359762.024333334,132649,123.3312126313303,123.23530626694351,Green,False
123.82,123.98,123.6611,123.905,12917,2024-10-18 14:00:00,CFR,2024-10-18,09:30:00,15:30:00,inf,14:00:00,122.75,False,124.07,1599753.6579,17959515.682233334,145566,123.377132587509,123.2812262231222,Green,False
123.8775,124.02,123.485,123.65,12540,2024-10-18 14:30:00,CFR,2024-10-18,09:30:00,15:30:00,inf,14:30:00,122.75,False,124.07,1551427.9,19510943.582233332,158106,123.40419454184745,123.30828817746065,Red,False
123.65,123.72,123.345,123.48,17465,2024-10-18 15:00:00,CFR,2024-10-18,09:30:00,15:30:00,inf,15:00:00,122.75,False,124.07,2157189.475,21668133.057233334,175571,123.41521696198879,123.319310597602,Red,False
123.46,123.77,123.335,123.61,71677,2024-10-18 15:30:00,CFR,2024-10-18,09:30:00,15:30:00,inf,15:30:00,122.75,False,124.07,8857246.351666667,30525379.4089,247248,123.46057160785932,123.36466524347253,Green,True
123.6,123.6,123.6,123.6,69742,2024-10-18 16:00:00,CFR,2024-10-18,09:30:00,15:30:00,inf,16:00:00,122.75,True,123.6,8620111.2,39145490.608899996,316990,123.49124770150476,123.39534133711797,Green,False
123.6,123.6,123.6,123.6,15115,2024-10-21 08:30:00,CFR,2024-10-21,09:30:00,15:30:00,inf,08:30:00,122.75,True,123.6,1868213.9999999998,1868213.9999999998,15115,123.59999999999998,122.83231535832243,Green,False
123.69,123.69,122.275,123.16,13413,2024-10-21 09:30:00,CFR,2024-10-21,09:30:00,15:30:00,inf,09:30:00,122.275,False,123.6,1650357.875,3518571.875,28528,123.33748860768368,122.56980396600613,Red,False
122.99,123.31,122.37,122.425,11811,2024-10-21 10:00:00,CFR,2024-10-21,09:30:00,15:30:00,inf,10:00:00,122.275,False,123.6,1449229.385,4967801.26,40339,123.15132402885544,122.3836393871779,Red,False
122.4,122.695,122.18,122.51,9975,2024-10-21 10:30:00,CFR,2024-10-21,09:30:00,15:30:00,inf,10:30:00,122.275,False,123.6,1221555.125,6189356.385,50314,123.01459603688834,122.24691139521079,Green,False
122.36,122.36,121.36,121.555,8853,2024-10-21 11:00:00,CFR,2024-10-21,09:30:00,15:30:00,inf,11:00:00,122.275,False,123.6,1077926.525,7267282.91,59167,122.82662480774756,122.05894016607002,Red,False
121.4,121.72,121.1562,121.71,5722,2024-10-21 11:30:00,CFR,2024-10-21,09:30:00,15:30:00,inf,11:30:00,122.275,False,123.6,695387.4121333333,7962670.3221333325,64889,122.71217497778255,121.944490336105,Green,False
