Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
12.96,12.97,12.95,12.97,17496,2024-10-16 07:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,07:00:00,12.97,True,13.05,226806.47999999998,226806.47999999998,17496,12.963333333333333,12.925914800555216,Green,False
12.95,12.95,12.92,12.93,12973,2024-10-16 07:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,07:30:00,12.97,True,13.05,167784.1333333333,394590.6133333333,30469,12.950560022755367,12.91314148997725,Red,False
12.97,12.97,12.96,12.9605,3627,2024-10-16 08:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,08:00:00,12.97,True,13.05,47018.6145,441609.2278333333,34096,12.951936527256374,12.914517994478256,Red,False
12.96,12.96,12.92,12.92,26855,2024-10-16 08:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,08:30:00,12.97,True,13.05,347324.66666666674,788933.8945,60951,12.943739963249168,12.906321430471051,Red,False
12.93,12.97,12.92,12.97,41958,2024-10-16 09:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,09:00:00,12.97,True,13.05,543495.96,1332429.8545,102909,12.94765136674149,12.910232833963372,Green,False
12.97,13.105,12.97,13.085,869728,2024-10-16 09:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,09:30:00,12.97,False,13.05,11352849.493333334,12685279.347833334,972637,13.042151746060796,13.004733213282679,Green,False
13.085,13.1099,13.03,13.035,374625,2024-10-16 10:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,10:00:00,12.97,False,13.05,4891965.637499999,17577244.98533333,1347262,13.046641993415781,13.009223460637664,Red,False
13.035,13.0599,13.0201,13.055,451429,2024-10-16 10:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,10:30:00,12.97,False,13.05,5888891.305,23466136.29033333,1798691,13.046229891812063,13.008811359033945,Green,False
13.06,13.08,13.03,13.055,603417,2024-10-16 11:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,11:00:00,12.97,False,13.05,7877608.935,31343745.225333333,2402108,13.04843297026334,13.011014437485223,Red,False
13.055,13.06,13.01,13.01,268471,2024-10-16 11:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,11:30:00,12.97,False,13.05,3497282.2266666666,34841027.452,2670579,13.046244822564695,13.008826289786578,Red,False
13.01,13.02,13.0,13.0003,213724,2024-10-16 12:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,12:00:00,12.97,False,13.05,2779858.1990666664,37620885.65106667,2884303,13.043319530252775,13.005900997474658,Red,False
13.005,13.02,13.0,13.02,304276,2024-10-16 12:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,12:30:00,12.97,False,13.05,3959645.0133333337,41580530.6644,3188579,13.040458042406977,13.00303950962886,Green,False
13.0112,13.02,13.0,13.015,122268,2024-10-16 13:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,13:00:00,12.97,False,13.05,1590910.4599999997,43171441.1244,3310847,13.039394790638164,13.001976257860047,Green,False
13.015,13.02,13.0001,13.015,216308,2024-10-16 13:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,13:30:00,12.97,False,13.05,2814534.8035999998,45985975.927999996,3527155,13.037696366618421,13.000277833840304,Green,False
13.014,13.05,13.01,13.035,267038,2024-10-16 14:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,14:00:00,12.97,False,13.05,3479950.203333333,49465926.13133333,3794193,13.037271992050307,12.99985345927219,Green,False
13.04,13.0486,13.02,13.025,168213,2024-10-16 14:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,14:30:00,12.97,False,13.05,2192017.2456,51657943.37693333,3962406,13.037014222402583,12.999595689624465,Red,False
13.025,13.038,13.02,13.02,298869,2024-10-16 15:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,15:00:00,12.97,False,13.05,3893067.5940000005,55551010.97093333,4261275,13.036241728340306,12.998823195562188,Red,False
13.025,13.03,13.0,13.025,789248,2024-10-16 15:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,15:30:00,12.97,False,13.05,10274693.546666667,65825704.5176,5050523,13.033443173627761,12.996024640849644,Green,True
13.03,13.05,13.03,13.05,457686,2024-10-16 16:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,16:00:00,12.97,True,13.05,5969751.059999999,71795455.5776,5508209,13.034264963003402,12.996846430225284,Green,False
13.04,13.04,13.04,13.04,250,2024-10-16 16:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,16:30:00,12.97,True,13.05,3260.0,71798715.5776,5508459,13.034265223286585,12.996846690508468,Green,False
13.04,13.048,13.03,13.048,3358,2024-10-16 17:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,17:00:00,12.97,True,13.05,43795.036,71842510.6136,5511817,13.034269935594741,12.996851402816624,Green,False
13.05,13.05,13.05,13.05,3000,2024-10-16 18:30:00,STLA,2024-10-16,09:30:00,15:30:00,inf,18:30:00,12.97,True,13.05,39150.00000000001,71881660.6136,5514817,13.03427849257736,12.996859959799243,Green,False
13.05,13.05,13.05,13.05,100,2024-10-16 19:00:00,STLA,2024-10-16,09:30:00,15:30:00,inf,19:00:00,12.97,True,13.05,1305.0000000000002,71882965.6136,5514917,13.034278777649781,12.996860244871664,Green,False
13.05,13.09,13.05,13.09,2800,2024-10-17 04:00:00,STLA,2024-10-17,09:30:00,15:30:00,inf,04:00:00,12.97,True,13.15,36614.66666666667,36614.66666666667,2800,13.076666666666668,13.01714704653821,Green,False
13.09,13.12,13.09,13.12,2810,2024-10-17 04:30:00,STLA,2024-10-17,09:30:00,15:30:00,inf,04:30:00,12.97,True,13.15,36839.1,73453.76666666666,5610,13.09336304218657,13.033843422058112,Green,False
13.14,13.15,13.09,13.09,4480,2024-10-17 05:00:00,STLA,2024-10-17,09:30:00,15:30:00,inf,05:00:00,12.97,True,13.15,58732.799999999996,132186.56666666665,10090,13.100749917409976,13.041230297281517,Red,False
13.05,13.07,13.05,13.07,2150,2024-10-17 05:30:00,STLA,2024-10-17,09:30:00,15:30:00,inf,05:30:00,12.97,True,13.15,28086.166666666664,160272.73333333334,12240,13.094177559912854,13.034657939784395,Green,False
13.09,13.09,13.08,13.08,1550,2024-10-17 06:00:00,STLA,2024-10-17,09:30:00,15:30:00,inf,06:00:00,12.97,True,13.15,20279.166666666668,180551.9,13790,13.092958665699783,13.033439045571324,Red,False
13.1,13.11,13.1,13.11,1100,2024-10-17 06:30:00,STLA,2024-10-17,09:30:00,15:30:00,inf,06:30:00,12.97,True,13.15,14417.333333333334,194969.23333333334,14890,13.093971345421984,13.034451725293525,Green,False
13.09,13.09,13.08,13.08,11797,2024-10-17 07:00:00,STLA,2024-10-17,09:30:00,15:30:00,inf,07:00:00,12.97,True,13.15,154344.08333333334,349313.31666666665,26687,13.089268807534255,13.029749187405796,Red,False
13.03,13.03,13.03,13.03,100,2024-10-17 07:30:00,STLA,2024-10-17,09:30:00,15:30:00,inf,07:30:00,12.97,True,13.15,1303.0,350616.31666666665,26787,13.08904754793992,13.029527927811461,Green,False
13.02,13.04,13.01,13.04,7642,2024-10-17 08:00:00,STLA,2024-10-17,09:30:00,15:30:00,inf,08:00:00,12.97,True,13.15,99575.26,450191.57666666666,34429,13.075941115532448,13.01642149540399,Green,False
13.06,13.06,13.04,13.04,7498,2024-10-17 08:30:00,STLA,2024-10-17,09:30:00,15:30:00,inf,08:30:00,12.97,True,13.15,97823.90666666666,548015.4833333334,41927,13.070705829974322,13.011186209845864,Red,False
13.03,13.05,13.01,13.04,61606,2024-10-17 09:00:00,STLA,2024-10-17,09:30:00,15:30:00,inf,09:00:00,12.97,True,13.15,802931.5333333333,1350947.0166666666,103533,13.048467799316803,12.988948179188345,Green,False
13.04,13.05,12.94,13.005,798086,2024-10-17 09:30:00,STLA,2024-10-17,09:30:00,15:30:00,inf,09:30:00,12.94,False,13.15,10373787.856666667,11724734.873333335,901619,13.00409027907945,12.944570658950992,Red,False
13.005,13.02,12.94,12.945,427948,2024-10-17 10:00:00,STLA,2024-10-17,09:30:00,15:30:00,inf,10:00:00,12.94,False,13.15,5549772.3133333335,17274507.186666667,1329567,12.992581183698654,12.933061563570195,Red,False
