Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
14.06,14.13,14.055,14.115,37726,2024-10-16 09:30:00,PMT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,14.055,False,14.22,531936.6000000001,531936.6000000001,37726,14.100000000000003,14.087248894516067,Green,False
14.115,14.185,14.115,14.165,40480,2024-10-16 10:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,14.055,False,14.22,572994.4,1104931.0,78206,14.128468403958776,14.11571729847484,Green,False
14.165,14.21,14.15,14.16,54397,2024-10-16 10:30:00,PMT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,14.055,False,14.22,770986.8133333332,1875917.8133333335,132603,14.14687309739096,14.134121991907024,Red,False
14.165,14.165,14.125,14.155,22391,2024-10-16 11:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,14.055,False,14.22,316795.33166666667,2192713.145,154994,14.147084048414778,14.134332942930842,Red,False
14.15,14.16,14.135,14.155,16580,2024-10-16 11:30:00,PMT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,14.055,False,14.22,234607.0,2427320.145,171574,14.147365830487137,14.134614725003201,Green,False
14.16,14.17,14.15,14.155,19226,2024-10-16 12:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,14.055,False,14.22,272208.11666666664,2699528.2616666667,190800,14.148470973095737,14.135719867611801,Red,False
14.15,14.16,14.145,14.145,14237,2024-10-16 12:30:00,PMT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,14.055,False,14.22,201453.55000000002,2900981.8116666665,205037,14.1485771429872,14.135826037503264,Red,False
14.145,14.16,14.121,14.155,22706,2024-10-16 13:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,14.055,False,14.22,321183.9386666667,3222165.7503333334,227743,14.148253734838539,14.135502629354603,Green,False
14.15,14.16,14.14,14.145,12022,2024-10-16 13:30:00,PMT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,14.055,False,14.22,170091.26333333334,3392257.0136666666,239765,14.148257725967788,14.135506620483852,Red,False
14.145,14.17,14.14,14.14,11602,2024-10-16 14:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,14.055,False,14.22,164168.30000000002,3556425.313666667,251367,14.148338141707809,14.135587036223873,Red,False
14.14,14.14,14.115,14.125,24966,2024-10-16 14:30:00,PMT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,14.055,False,14.22,352686.36,3909111.6736666667,276333,14.146380177780673,14.133629072296737,Red,False
14.125,14.16,14.1237,14.145,24730,2024-10-16 15:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,14.055,False,14.22,349753.91699999996,4258865.590666667,301063,14.14609430805734,14.133343202573403,Green,False
14.145,14.16,14.13,14.14,82802,2024-10-16 15:30:00,PMT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,14.055,False,14.22,1171096.2866666666,5429961.877333334,383865,14.145498749126213,14.132747643642277,Red,True
14.13,14.13,14.13,14.13,107467,2024-10-16 16:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,14.055,True,14.22,1518508.7100000002,6948470.587333334,491332,14.142108772344024,14.129357666860088,Green,False
14.22,14.22,14.22,14.22,100,2024-10-16 19:00:00,PMT,2024-10-16,09:30:00,15:30:00,inf,19:00:00,14.055,True,14.22,1422.0,6949892.587333334,491432,14.14212462219256,14.129373516708624,Green,False
14.14,14.19,14.0695,14.0836,32144,2024-10-17 09:30:00,PMT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,14.0695,False,14.22,453692.20213333337,453692.20213333337,32144,14.114366666666667,14.10648346923742,Red,False
