Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.01,8.01,8.0,8.0,380,2024-10-16 09:00:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,09:00:00,7.93,True,8.01,3041.266666666666,3041.266666666666,380,8.003333333333332,7.93792644219738,Red,False
7.98,8.11,7.93,8.005,101921,2024-10-16 09:30:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,09:30:00,7.93,False,8.01,816896.8150000001,819938.0816666668,102301,8.014956663831896,7.949549772695944,Green,False
8.01,8.085618,7.97,8.03,85600,2024-10-16 10:00:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,10:00:00,7.93,False,8.01,687242.9669333333,1507181.0486,187901,8.02114437177024,7.955737480634289,Green,False
8.03,8.05,7.92,7.925,118682,2024-10-16 10:30:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,10:30:00,7.93,False,8.01,945302.13,2452483.1786,306583,7.99941020408829,7.934003312952338,Red,False
7.925,7.925,7.8,7.9,90496,2024-10-16 11:00:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,11:00:00,7.93,False,8.01,712656.0,3165139.1786,397079,7.971056587228235,7.905649696092283,Red,False
7.908,7.93,7.735,7.745,86983,2024-10-16 11:30:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,11:30:00,7.93,False,8.01,678757.3433333334,3843896.5219333335,484062,7.940917737672723,7.875510846536771,Red,False
7.745,7.82,7.74,7.795,60072,2024-10-16 12:00:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,12:00:00,7.93,False,8.01,467660.52,4311557.0419333335,544134,7.923704532216942,7.85829764108099,Green,False
7.795,7.805,7.75,7.78,78307,2024-10-16 12:30:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,12:30:00,7.93,False,8.01,609097.9483333334,4920654.990266667,622441,7.905415919366923,7.840009028230971,Red,False
7.77,7.85,7.744,7.8499,42384,2024-10-16 13:00:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,13:00:00,7.93,False,8.01,331215.4192,5251870.409466667,664825,7.899628337482295,7.834221446346343,Green,False
7.85,7.8801,7.795,7.81,78730,2024-10-16 13:30:00,SUPV,2024-10-16,09:30:00,15:30:00,inf,13:30:00,7.93,False,8.01,616327.3076666667,5868197.717133334,743555,7.892082922088257,7.826676030952305,Red,False
