Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
16.7,16.95,16.69,16.95,679,2024-10-16 07:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,17.13,True,18.2,11450.203333333333,11450.203333333333,679,16.863333333333333,16.54543169708116,Green,False
16.95,16.95,16.95,16.95,100,2024-10-16 08:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,17.13,True,18.2,1695.0,13145.203333333333,779,16.87445870774497,16.556557071492797,Green,False
16.96,17.0399,16.96,17.0399,3235,2024-10-16 08:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,17.13,True,18.2,55037.91766666667,68183.121,4014,16.986328101644244,16.66842646539207,Green,False
17.03,17.05,17.02,17.05,1605,2024-10-16 09:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,17.13,True,18.2,27349.200000000004,95532.321,5619,17.00165883609183,16.683757199839658,Green,False
17.26,18.13,17.13,17.81,102394,2024-10-16 09:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,17.13,False,18.2,1811349.8599999999,1906882.1809999999,108013,17.654191449177414,17.33628981292524,Green,False
17.79,17.95,17.335,17.335,87135,2024-10-16 10:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,17.13,False,18.2,1528347.9,3435230.081,195148,17.60320413737266,17.285302501120487,Red,False
17.34,17.5899,17.335,17.55,31043,2024-10-16 10:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,17.13,False,18.2,542992.7735666668,3978222.8545666663,226191,17.587891890334568,17.269990254082394,Green,False
17.5599,17.82,17.49,17.51,56423,2024-10-16 11:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,17.13,False,18.2,993420.9533333335,4971643.8079,282614,17.591640215629802,17.27373857937763,Red,False
17.49,17.73,17.49,17.73,15063,2024-10-16 11:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,17.13,False,18.2,265861.95,5237505.7579,297677,17.5945933273313,17.276691691079126,Green,False
17.72,17.88,17.67,17.86,36769,2024-10-16 12:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,17.13,False,18.2,654610.7633333332,5892116.521233333,334446,17.617542207810327,17.299640571558154,Green,False
17.87,17.95,17.81,17.9,18816,2024-10-16 12:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,17.13,False,18.2,336555.52,6228672.041233333,353262,17.631876740870325,17.31397510461815,Green,False
17.88,17.91,17.82,17.82,16432,2024-10-16 13:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,17.13,False,18.2,293311.2,6521983.241233333,369694,17.64157178973241,17.323670153480236,Red,False
17.82,17.92,17.745,17.82,31835,2024-10-16 13:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,17.13,False,18.2,567564.9916666668,7089548.2329,401529,17.65637907324253,17.338477436990356,Green,False
17.81,17.89,17.81,17.84,12751,2024-10-16 14:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,17.13,False,18.2,227562.84666666668,7317111.079566667,414280,17.662235878069584,17.34433424181741,Green,False
17.84,17.89,17.82,17.87,13876,2024-10-16 14:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,17.13,False,18.2,247825.36,7564936.439566667,428156,17.668645165702845,17.35074352945067,Green,False
17.88,18.185,17.86,18.15,40360,2024-10-16 15:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,17.13,False,18.2,729103.4,8294039.839566667,468516,17.70278888995609,17.384887253703916,Green,False
18.155,18.188,17.985,18.06,128515,2024-10-16 15:30:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,17.13,False,18.2,2323251.331666667,10617291.171233334,597031,17.783483891512056,17.465582255259882,Red,True
18.06,18.2,17.865,17.865,107758,2024-10-16 16:00:00,RCKT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,17.13,True,18.2,1937129.6466666663,12554420.8179,704789,17.813020376169323,17.49511873991715,Red,False
18.28,18.29,18.28,18.29,241,2024-10-17 07:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,07:30:00,17.13,True,19.35,4407.086666666666,4407.086666666666,241,18.286666666666665,18.117316427996712,Green,False
18.29,18.29,18.29,18.29,238,2024-10-17 08:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,08:30:00,17.13,True,19.35,4353.0199999999995,8760.106666666667,479,18.288322894919972,18.11897265625002,Green,False
18.29,18.3,18.18,18.18,834,2024-10-17 09:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,09:00:00,17.13,True,19.35,15195.480000000001,23955.586666666666,1313,18.244925107895405,18.075574869225452,Red,False
18.06,18.2498,17.8,18.18,23250,2024-10-17 09:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,17.8,False,19.35,420280.95000000007,444236.53666666674,24563,18.085597714719974,17.91624747605002,Green,False
18.19,18.19,17.77,17.79,17433,2024-10-17 10:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,17.8,False,19.35,312341.25,756577.7866666667,41996,18.015472584690606,17.846122346020653,Red,False
17.77,17.89,17.6601,17.78,35550,2024-10-17 10:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,17.8,False,19.35,631961.685,1388539.4716666667,77546,17.90601026057652,17.736660021906566,Green,False
17.78,17.88,17.74,17.87,8325,2024-10-17 11:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,17.8,False,19.35,148434.75,1536974.2216666667,85871,17.89864123704937,17.72929099837942,Green,False
17.87,17.87,17.81,17.84,5254,2024-10-17 11:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,17.8,False,19.35,93731.36,1630705.5816666668,91125,17.895260155464108,17.725909916794155,Red,False
17.84,17.9315,17.8,17.93,9680,2024-10-17 12:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,17.8,False,19.35,173147.77333333332,1803853.355,100805,17.894482962154655,17.725132723484702,Green,False
17.925,18.0,17.87,17.99,9662,2024-10-17 12:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,17.8,False,19.35,173465.10666666666,1977318.4616666667,110467,17.89963031191819,17.730280073248238,Green,False
17.9949,18.34,17.9949,18.34,11981,2024-10-17 13:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,17.8,False,19.35,218353.32563333338,2195671.7873,122448,17.931463047987716,17.762112809317763,Green,False
18.325,18.42,18.23,18.42,25964,2024-10-17 13:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,17.8,False,19.35,476612.4933333334,2672284.2806333336,148412,18.005850474579777,17.836500235909824,Green,False
18.43,18.45,18.11,18.11,28989,2024-10-17 14:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,17.8,False,19.35,528276.21,3200560.4906333336,177401,18.041389229109946,17.872038990439993,Red,False
18.09,18.35,18.09,18.33,20704,2024-10-17 14:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,14:30:00,17.8,False,19.35,377986.0266666666,3578546.5173000004,198105,18.063887924585448,17.894537685915495,Green,False
18.32,18.55,18.32,18.5258,19849,2024-10-17 15:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,15:00:00,17.8,False,19.35,366517.0780666667,3945063.595366667,217954,18.100441356280072,17.93109111761012,Green,False
18.54,18.8,18.345,18.44,140626,2024-10-17 15:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,15:30:00,17.8,False,19.35,2605565.4033333333,6550628.9987,358580,18.268249759328462,18.09889952065851,Red,True
18.43,18.43,18.43,18.43,114830,2024-10-17 16:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,16:00:00,17.8,True,19.35,2116316.9,8666945.8987,473410,18.307483785091147,18.138133546421194,Green,False
18.43,18.43,18.43,18.43,200,2024-10-17 16:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,16:30:00,17.8,True,19.35,3686.0,8670631.8987,473610,18.307535522265155,18.138185283595202,Green,False
19.35,19.35,19.35,19.35,750,2024-10-17 17:30:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,17:30:00,17.8,True,19.35,14512.500000000002,8685144.3987,474360,18.30918373956489,18.139833500894937,Green,False
18.249,18.249,18.249,18.249,200,2024-10-17 19:00:00,RCKT,2024-10-17,09:30:00,15:30:00,inf,19:00:00,17.8,True,19.35,3649.7999999999997,8688794.1987,474560,18.309158375547874,18.13980813687792,Green,False
18.5,18.5,18.5,18.5,214,2024-10-18 09:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,09:00:00,17.8,True,18.9,3959.0,3959.0,214,18.5,18.436363075411993,Green,False
18.5,18.75,18.37,18.42,30783,2024-10-18 09:30:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,09:30:00,18.37,False,18.9,569895.9400000001,573854.9400000001,30997,18.51324128141433,18.449604356826324,Red,False
18.48,18.6281,18.37,18.61,21002,2024-10-18 10:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,10:00:00,18.37,False,18.9,389293.7720666666,963148.7120666667,51999,18.522446817567005,18.458809892978998,Green,False
18.62,18.71,18.55,18.585,5778,2024-10-18 10:30:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,10:30:00,18.37,False,18.9,107557.47000000002,1070706.1820666667,57777,18.531702616381374,18.468065691793367,Red,False
18.58,18.7,18.52,18.53,14001,2024-10-18 11:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,11:00:00,18.37,False,18.9,260185.24999999997,1330891.4320666667,71778,18.541773692031914,18.478136767443907,Red,False
18.55,18.65,18.5,18.65,8586,2024-10-18 11:30:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,11:30:00,18.37,False,18.9,159699.59999999998,1490591.0320666665,80364,18.54799452574121,18.484357601153203,Green,False
18.66,18.68,18.61,18.66,11040,2024-10-18 12:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,12:00:00,18.37,False,18.9,205896.00000000003,1696487.0320666668,91404,18.56031499788485,18.49667807329684,Green,False
18.64,18.705,18.58,18.6,10296,2024-10-18 12:30:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,12:30:00,18.37,False,18.9,191797.32,1888284.3520666666,101700,18.56720110193379,18.503564177345783,Red,False
18.585,18.67,18.54,18.65,18331,2024-10-18 13:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,13:00:00,18.37,False,18.9,341323.22000000003,2229607.5720666666,120031,18.57526449056216,18.511627565974152,Green,False
18.65,18.745,18.63,18.7,7665,2024-10-18 13:30:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,13:30:00,18.37,False,18.9,143271.625,2372879.1970666666,127696,18.582251574572943,18.518614649984936,Green,False
18.705,18.76,18.67,18.71,6908,2024-10-18 14:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,14:00:00,18.37,False,18.9,129271.70666666668,2502150.9037333336,134604,18.58897880994126,18.525341885353253,Green,False
18.7,18.83,18.695,18.7,14247,2024-10-18 14:30:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,14:30:00,18.37,False,18.9,267012.52499999997,2769163.4287333335,148851,18.603593047633765,18.53995612304576,Green,False
18.6462,18.69,18.5905,18.69,9118,2024-10-18 15:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,15:00:00,18.37,False,18.9,170113.00633333335,2939276.4350666665,157969,18.606666086806058,18.54302916221805,Green,False
18.69,18.89,18.62,18.83,99100,2024-10-18 15:30:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,15:30:00,18.37,False,18.9,1861098.0,4800374.435066666,257069,18.67348624325246,18.609849318664452,Green,True
18.82,18.9,18.82,18.9,142538,2024-10-18 16:00:00,RCKT,2024-10-18,09:30:00,15:30:00,inf,16:00:00,18.37,True,18.9,2690167.1866666665,7490541.621733333,399607,18.744770791636114,18.681133867048107,Green,False
18.4,18.4,18.4,18.4,100,2024-10-21 06:00:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,06:00:00,18.37,True,18.5,1839.9999999999998,1839.9999999999998,100,18.4,18.138550866353608,Green,False
18.67,18.87,18.47,18.47,21793,2024-10-21 09:30:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,09:30:00,18.47,False,18.5,405422.44333333336,407262.44333333336,21893,18.60240457376026,18.34095544011387,Red,False
18.42,18.53,18.24,18.24,26543,2024-10-21 10:00:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,10:00:00,18.47,False,18.5,486710.1433333332,893972.5866666666,48436,18.456779805654193,18.195330672007803,Red,False
18.21,18.31,18.085,18.085,10937,2024-10-21 10:30:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,10:30:00,18.47,False,18.5,198615.92,1092588.5066666666,59373,18.40211049916067,18.14066136551428,Red,False
18.07,18.09,17.8,17.8,19802,2024-10-21 11:00:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,11:00:00,18.47,False,18.5,354389.7933333333,1446978.2999999998,79175,18.27569687401326,18.01424774036687,Red,False
17.82,17.91,17.73,17.8536,10586,2024-10-21 11:30:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,11:30:00,18.47,False,18.5,188761.0832,1635739.3831999998,89761,18.223274954601663,17.961825820955273,Green,False
17.88,17.99,17.83,17.83,9884,2024-10-21 12:00:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,12:00:00,18.47,False,18.5,176758.86666666664,1812498.2498666665,99645,18.189555420409118,17.928106286762727,Red,False
17.81,17.869,17.78,17.85,8229,2024-10-21 12:30:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,12:30:00,18.47,False,18.5,146747.757,1959246.0068666665,107874,18.162356145750287,17.900907012103897,Green,False
17.84,17.86,17.71,17.71,15555,2024-10-21 13:00:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,13:00:00,18.47,False,18.5,276256.80000000005,2235502.8068666663,123429,18.111649667960254,17.850200534313863,Red,False
17.68,17.72,17.41,17.5999,39756,2024-10-21 13:30:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,13:30:00,18.47,False,18.5,698776.6348,2934279.4416666664,163185,17.981306135163564,17.719857001517173,Red,False
17.5682,17.6984,17.51,17.67,18645,2024-10-21 14:00:00,RCKT,2024-10-21,09:30:00,15:30:00,inf,14:00:00,18.47,False,18.5,328639.256,3262918.6976666665,181830,17.944886419549395,17.683437285903004,Green,False
