Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
64.36,64.36,64.36,64.36,285,2024-10-16 07:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,07:30:00,64.33,True,64.4,18342.6,18342.6,285,64.36,64.33780227855463,Green,False
64.45,64.48,64.33,64.415,12643,2024-10-16 09:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,64.33,False,64.4,814314.5583333335,832657.1583333334,12928,64.40726781662542,64.38507009518005,Red,False
64.425,64.45,64.39,64.4,5395,2024-10-16 10:00:00,ALE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,64.33,False,64.4,347509.93333333335,1180167.0916666668,18323,64.40905373938038,64.38685601793502,Red,False
64.422441,64.45,64.37,64.4,6504,2024-10-16 10:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,64.33,False,64.4,418900.96,1599068.0516666668,24827,64.40842839113331,64.38623066968795,Red,False
64.414,64.435,64.4,64.425,1200,2024-10-16 11:00:00,ALE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,64.33,False,64.4,77304.0,1676372.0516666668,26027,64.40896191134847,64.3867641899031,Green,False
64.414,64.45,64.36,64.37,6224,2024-10-16 11:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,64.33,False,64.4,400784.10666666663,2077156.1583333334,32251,64.40594581046582,64.38374808902046,Red,False
64.3894,64.45,64.37,64.4,9147,2024-10-16 12:00:00,ALE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,64.33,False,64.4,589127.78,2666283.9383333335,41398,64.4061050855919,64.38390736414654,Green,False
64.4,64.51,64.4,64.46,5494,2024-10-16 12:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,64.33,False,64.4,354124.92666666664,3020408.865,46892,64.41202902414058,64.38983130269521,Green,False
64.45,64.5,64.42,64.445,4640,2024-10-16 13:00:00,ALE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,64.33,False,64.4,299071.2,3319480.065,51532,64.41589817977179,64.39370045832642,Red,False
64.44,64.585,64.41,64.55,14338,2024-10-16 13:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,64.33,False,64.4,925016.0700000001,4244496.135,65870,64.43746978897829,64.41527206753292,Green,False
64.555,64.58,64.485,64.485,3921,2024-10-16 14:00:00,ALE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,64.33,False,64.4,252969.85,4497465.985,69791,64.44191923027324,64.41972150882788,Red,False
64.48,64.54,64.48,64.48,4397,2024-10-16 14:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,64.33,False,64.4,283606.5,4781072.485,74188,64.44536158138783,64.42316385994246,Green,False
64.48,64.49,64.44,64.45,6014,2024-10-16 15:00:00,ALE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,64.33,False,64.4,387662.43999999994,5168734.925,80202,64.44645925288646,64.42426153144109,Red,False
64.46,64.47,64.37,64.4,48330,2024-10-16 15:30:00,ALE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,64.33,False,64.4,3113096.4000000004,8281831.325000001,128532,64.43400339993154,64.41180567848617,Red,True
64.4,64.4,64.4,64.4,35616,2024-10-16 16:00:00,ALE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,64.33,True,64.4,2293670.4000000004,10575501.725000001,164148,64.42662551477936,64.404427793334,Green,False
64.4,64.44,64.36,64.41,8838,2024-10-17 09:30:00,ALE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,64.36,False,64.4,569196.66,569196.66,8838,64.40333333333334,64.38814027954018,Green,False
64.4359,64.48,64.26,64.29,8171,2024-10-17 10:00:00,ALE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,64.36,False,64.4,525749.3766666668,1094946.0366666669,17009,64.3745097693378,64.35931671554465,Red,False
64.31,64.33,64.29,64.325,5478,2024-10-17 10:30:00,ALE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,64.36,False,64.4,352317.57,1447263.606666667,22487,64.36001274810633,64.34481969431317,Green,False
64.33,64.39,64.315,64.315,3510,2024-10-17 11:00:00,ALE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,64.36,False,64.4,225833.39999999997,1673097.0066666668,25997,64.35731071533895,64.3421176615458,Red,False
64.33,64.38,64.31,64.355,2099,2024-10-17 11:30:00,ALE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,64.36,False,64.4,135067.1516666667,1808164.1583333334,28096,64.35664003179575,64.3414469780026,Green,False
64.37,64.4,64.355,64.4,3824,2024-10-17 12:00:00,ALE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,64.36,False,64.4,246208.24000000002,2054372.3983333334,31920,64.36003754177109,64.34484448797794,Green,False
64.385,64.42,64.35,64.3516,3283,2024-10-17 12:30:00,ALE,2024-10-17,09:30:00,15:30:00,inf,12:30:00,64.36,False,64.4,211339.40426666668,2265711.8026,35203,64.36132723347443,64.34613417968127,Red,False
64.36,64.37,64.31,64.3387,9794,2024-10-17 13:00:00,ALE,2024-10-17,09:30:00,15:30:00,inf,13:00:00,64.36,False,64.4,630141.7159333334,2895853.5185333337,44997,64.35659085124195,64.34139779744879,Red,False
64.335,64.335,64.31,64.33,1635,2024-10-17 13:30:00,ALE,2024-10-17,09:30:00,15:30:00,inf,13:30:00,64.36,False,64.4,105171.37499999999,3001024.8935333337,46632,64.3554832203923,64.34029016659915,Red,False
64.31,64.37,64.31,64.355,2918,2024-10-17 14:00:00,ALE,2024-10-17,09:30:00,15:30:00,inf,14:00:00,64.36,False,64.4,187758.71000000005,3188783.6035333336,49550,64.35486586343761,64.33967280964445,Green,False
64.34,64.37,64.34,64.365,2201,2024-10-17 14:30:00,ALE,2024-10-17,09:30:00,15:30:00,inf,14:30:00,64.36,False,64.4,141652.69166666668,3330436.2952000005,51751,64.35501333694036,64.3398202831472,Green,False
