Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
195.4,195.4,195.4,195.4,120,2024-10-16 08:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,190.5441,True,195.4,23448.0,23448.0,120,195.4,194.55780240420987,Green,False
195.2,195.75,190.5441,190.795,139374,2024-10-16 09:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,190.5441,False,195.4,26810405.407799996,26833853.407799996,139494,192.3656458901458,191.52344829435566,Red,False
190.66,191.89,190.41,191.625,59675,2024-10-16 10:00:00,ZS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,190.5441,False,195.4,11416324.791666666,38250178.19946666,199169,192.04885398564366,191.20665638985352,Green,False
191.72,192.13,191.06,191.3,50451,2024-10-16 10:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,190.5441,False,195.4,9661198.33,47911376.52946666,249620,191.9372507389899,191.09505314319975,Red,False
191.2382,192.36,191.17,192.15,44608,2024-10-16 11:00:00,ZS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,190.5441,False,195.4,8559977.813333333,56471354.34279999,294228,191.93059240724878,191.08839481145864,Green,False
192.12,192.76,191.97,192.76,33070,2024-10-16 11:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,190.5441,False,195.4,6365864.766666667,62837219.109466664,327298,191.98778822194654,191.1455906261564,Green,False
192.7093,192.77,191.82,192.6,50507,2024-10-16 12:00:00,ZS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,190.5441,False,195.4,9717378.443333333,72554597.5528,377805,192.0424492868014,191.20025169101126,Red,False
192.705,192.72,192.1218,192.505,20326,2024-10-16 12:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,190.5441,False,195.4,3911717.0189333335,76466314.57173333,398131,192.06320173946094,191.2210041436708,Red,False
192.505,192.63,191.27,191.27,20944,2024-10-16 13:00:00,ZS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,190.5441,False,195.4,4015453.493333333,80481768.06506667,419075,192.04621622637157,191.20401863058143,Red,False
191.26,191.8399,191.25,191.407,32350,2024-10-16 13:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,190.5441,False,195.4,6194991.571666666,86676759.63673332,451425,192.00699925066917,191.16480165487903,Green,False
191.35,191.89,191.17,191.74,25935,2024-10-16 14:00:00,ZS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,190.5441,False,195.4,4969146.0,91645905.63673332,477360,191.98488695477903,191.1426893589889,Green,False
191.75,192.55,191.75,192.13,36491,2024-10-16 14:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,190.5441,False,195.4,7011502.376666667,98657408.01339999,513851,191.99613898464727,191.15394138885713,Green,False
192.12,192.29,191.27,191.295,44271,2024-10-16 15:00:00,ZS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,190.5441,False,195.4,8483135.235,107140543.2484,558122,191.96617092391986,191.12397332812972,Red,False
191.28,191.97,191.09,191.53,156827,2024-10-16 15:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,190.5441,False,195.4,30037075.31,137177618.5584,714949,191.8704950400658,191.02829744427567,Green,True
191.55,191.55,191.2601,191.2601,150090,2024-10-16 16:00:00,ZS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,190.5441,True,195.4,28720732.106,165898350.66439998,865039,191.78135397872234,190.9391563829322,Red,False
191.55,191.6,191.55,191.6,692,2024-10-16 16:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,16:30:00,190.5441,True,195.4,132575.6666666667,166030926.33106667,865731,191.78119569596868,190.93899810017854,Green,False
191.5,191.5,191.49,191.49,400,2024-10-16 19:30:00,ZS,2024-10-16,09:30:00,15:30:00,inf,19:30:00,190.5441,True,195.4,76597.33333333334,166107523.66439998,866131,191.78106275424847,190.93886515845833,Red,False
191.6,191.6,191.6,191.6,199,2024-10-17 04:00:00,ZS,2024-10-17,09:30:00,15:30:00,inf,04:00:00,190.5441,True,194.0,38128.4,38128.4,199,191.6,190.5052974460322,Green,False
193.0,193.0,193.0,193.0,954,2024-10-17 06:30:00,ZS,2024-10-17,09:30:00,15:30:00,inf,06:30:00,190.5441,True,194.0,184122.0,222250.4,1153,192.75836947094535,191.66366691697755,Green,False
192.62,192.62,192.56,192.56,350,2024-10-17 07:00:00,ZS,2024-10-17,09:30:00,15:30:00,inf,07:00:00,190.5441,True,194.0,67403.0,289653.4,1503,192.71683300066536,191.62213044669755,Red,False
192.6,192.6,192.6,192.6,140,2024-10-17 07:30:00,ZS,2024-10-17,09:30:00,15:30:00,inf,07:30:00,190.5441,True,194.0,26964.0,316617.4,1643,192.70687766281193,191.61217510884413,Green,False
192.62,192.62,192.62,192.62,122,2024-10-17 08:00:00,ZS,2024-10-17,09:30:00,15:30:00,inf,08:00:00,190.5441,True,194.0,23499.64,340117.04,1765,192.70087252124645,191.60616996727865,Green,False
192.68,193.23,192.66,193.23,1141,2024-10-17 08:30:00,ZS,2024-10-17,09:30:00,15:30:00,inf,08:30:00,190.5441,True,194.0,220258.63999999998,560375.6799999999,2906,192.83402615278732,191.7393235988195,Green,False
194.0,194.0,193.71,193.71,3203,2024-10-17 09:00:00,ZS,2024-10-17,09:30:00,15:30:00,inf,09:00:00,190.5441,True,194.0,620762.7533333334,1181138.4333333333,6109,193.34398974191083,192.24928718794303,Red,False
192.94,193.22,190.0882,191.215,76172,2024-10-17 09:30:00,ZS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,190.0882,False,194.0,14587527.063466666,15768665.4968,82281,191.64406724274133,190.54936468877352,Red,False
