Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
0.5754,0.5797,0.5701,0.5792,11670,2024-10-16 09:30:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,0.5701,False,0.5802,6725.81,6725.81,11670,0.5763333333333334,0.5752509722547953,Green,False
0.5784,0.5848,0.577226,0.5848,35512,2024-10-16 10:00:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,0.5701,False,0.5802,20677.761637333333,27403.571637333334,47182,0.5808056385344694,0.5797232774559313,Green,False
0.583399,0.5848,0.5775,0.5775,23296,2024-10-16 10:30:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,0.5701,False,0.5802,13510.126933333335,40913.69857066667,70478,0.58051730427462,0.5794349431960819,Red,False
0.5803,0.5804,0.5711,0.5795,44774,2024-10-16 11:00:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,0.5701,False,0.5802,25834.597999999998,66748.29657066666,115252,0.5791508743506981,0.57806851327216,Red,False
0.5731,0.58,0.57,0.575,92668,2024-10-16 11:30:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,0.5701,False,0.5802,53284.1,120032.39657066666,207920,0.577300868462229,0.576218507383691,Green,False
0.5801,0.5821,0.58,0.5817,30305,2024-10-16 12:00:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,0.5701,False,0.5802,17615.28633333333,137647.682904,238225,0.577805364273271,0.5767230031947329,Green,False
0.5811,0.5811,0.58005,0.5801,23355,2024-10-16 12:30:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,0.5701,False,0.5802,13555.63125,151203.314154,261580,0.5780385127073935,0.5769561516288554,Red,False
0.5802,0.581831,0.5801,0.5805,3606,2024-10-16 13:00:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,0.5701,False,0.5802,2094.402062,153297.716216,265186,0.5780762039323343,0.5769938428537962,Green,False
0.5803,0.5804,0.5801,0.58015,21363,2024-10-16 13:30:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,0.5701,False,0.5802,12395.168650000001,165692.884866,286549,0.5782357811962352,0.5771534201176971,Red,False
0.5802,0.5802,0.58,0.5802,5241,2024-10-16 14:00:00,AMRN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,0.5701,False,0.5802,3040.4788000000003,168733.363666,291790,0.5782698641694369,0.5771875030908988,Green,False
