Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.23,11.295,11.2,11.285,20809,2024-10-16 09:30:00,AHH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.2,False,11.4,234309.34,234309.34,20809,11.26,11.250939577964024,Green,False
11.285,11.345,11.285,11.29,28850,2024-10-16 10:00:00,AHH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.2,False,11.4,326197.3333333333,560506.6733333333,49659,11.287111567557409,11.278051145521433,Green,False
11.295,11.31,11.2503,11.27,22348,2024-10-16 10:30:00,AHH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.2,False,11.4,252013.18146666663,812519.8547999999,72007,11.28390093740886,11.274840515372885,Red,False
11.275,11.29,11.255,11.26,27995,2024-10-16 11:00:00,AHH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.2,False,11.4,315456.99166666664,1127976.8464666666,100002,11.27954287380919,11.270482451773214,Red,False
11.26,11.275,11.245,11.27,12141,2024-10-16 11:30:00,AHH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.2,False,11.4,136748.13,1264724.9764666664,112143,11.277787971310438,11.268727549274463,Green,False
11.27,11.27,11.245,11.255,11650,2024-10-16 12:00:00,AHH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.2,False,11.4,131140.1666666667,1395865.1431333332,123793,11.275800272497905,11.26673985046193,Red,False
11.255,11.26,11.23,11.234,13810,2024-10-16 12:30:00,AHH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.2,False,11.4,155242.81333333335,1551107.9564666667,137603,11.272341129674983,11.263280707639007,Red,False
11.235,11.28,11.23,11.28,8644,2024-10-16 13:00:00,AHH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.2,False,11.4,97360.25333333334,1648468.2097999998,146247,11.2718087194951,11.262748297459124,Green,False
11.275,11.28,11.255,11.265,19447,2024-10-16 13:30:00,AHH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.2,False,11.4,219102.86666666664,1867571.0764666665,165694,11.27120521241968,11.262144790383704,Red,False
11.265,11.28,11.24,11.24,18355,2024-10-16 14:00:00,AHH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.2,False,11.4,206554.93333333332,2074126.0097999999,184049,11.269422869996577,11.2603624479606,Red,False
11.24,11.245,11.215,11.23,20615,2024-10-16 14:30:00,AHH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.2,False,11.4,231506.44999999998,2305632.4598,204664,11.265451959308916,11.25639153727294,Red,False
11.235,11.26,11.23,11.25,18335,2024-10-16 15:00:00,AHH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.2,False,11.4,206207.63333333336,2511840.093133333,222999,11.26390743067607,11.254847008640095,Green,False
