Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
14.28,14.2825,14.165,14.21,12351,2024-10-16 09:30:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,14.165,False,14.3,175620.9275,175620.9275,12351,14.219166666666666,14.20405464755158,Red,False
14.24,14.325,14.24,14.28,17270,2024-10-16 10:00:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,14.165,False,14.3,246644.38333333333,422265.3108333333,29621,14.25560618592665,14.240494166811564,Green,False
14.26,14.285,14.22,14.25,18407,2024-10-16 10:30:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,14.165,False,14.3,262330.42833333334,684595.7391666666,48028,14.25409634310541,14.238984323990323,Red,False
14.25,14.295,14.21,14.295,13957,2024-10-16 11:00:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,14.165,False,14.3,199119.86666666667,883715.6058333333,61985,14.256926769917452,14.241814750802366,Green,False
14.29,14.3,14.27,14.29,7607,2024-10-16 11:30:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,14.165,False,14.3,108678.67333333334,992394.2791666667,69592,14.260177594646894,14.245065575531807,Green,False
14.29,14.3,14.24,14.27,22620,2024-10-16 12:00:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,14.165,False,14.3,322787.4,1315181.6791666667,92212,14.262587072904466,14.24747505378938,Red,False
14.26,14.265,14.23,14.25,12964,2024-10-16 12:30:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,14.165,False,14.3,184715.39333333334,1499897.0725,105176,14.260830156119267,14.24571813700418,Red,False
14.25,14.265,14.22,14.265,13116,2024-10-16 13:00:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,14.165,False,14.3,186903.0,1686800.0725,118292,14.25962932827241,14.244517309157324,Green,False
14.27,14.3,14.26,14.29,15422,2024-10-16 13:30:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,14.165,False,14.3,220277.56666666665,1907077.6391666667,133714,14.262363246680726,14.24725122756564,Green,False
14.29,14.31,14.285,14.29,12962,2024-10-16 14:00:00,HLIT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,14.165,False,14.3,185291.79,2092369.4291666667,146676,14.265247410392066,14.250135391276979,Green,False
