Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.43,10.43,10.43,10.43,100,2024-10-16 07:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,07:00:00,10.32,True,10.52,1043.0,1043.0,100,10.43,10.408891318885182,Green,False
10.4004,10.44,10.4004,10.44,406,2024-10-16 08:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,08:00:00,10.32,True,10.52,4233.2808,5276.2808,506,10.427432411067194,10.406323729952376,Green,False
10.4499,10.47,10.38,10.47,3935,2024-10-16 08:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,10.32,True,10.52,41081.4,46357.6808,4441,10.438568070254448,10.41745938913963,Green,False
10.3817,10.52,10.38,10.52,9767,2024-10-16 09:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,10.32,True,10.52,102293.04666666666,148650.72746666666,14208,10.462466741741741,10.441358060626923,Green,False
10.56,10.6,10.32,10.375,118934,2024-10-16 09:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.32,False,10.52,1240679.8433333333,1389330.5707999999,133142,10.43495343918523,10.413844758070413,Red,False
10.38,10.43,10.335,10.335,95633,2024-10-16 10:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.32,False,10.52,991395.4333333333,2380726.0041333335,228775,10.406408060904091,10.385299379789274,Red,False
10.335,10.4,10.3,10.36,94798,2024-10-16 10:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.32,False,10.52,981475.2933333333,3362201.2974666664,323573,10.390858623762385,10.369749942647568,Green,False
10.36,10.41,10.325,10.35,55931,2024-10-16 11:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.32,False,10.52,579538.3783333333,3941739.6758,379504,10.3865563361651,10.365447655050282,Red,False
10.355,10.395,10.35,10.385,59717,2024-10-16 11:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.32,False,10.52,619663.4033333332,4561403.079133333,439221,10.385211725152788,10.36410304403797,Green,False
10.385,10.43,10.38,10.41,100039,2024-10-16 12:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.32,False,10.52,1041072.5266666668,5602475.6058,539260,10.389191866261173,10.368083185146356,Green,False
10.41,10.445,10.4049,10.44,53501,2024-10-16 12:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.32,False,10.52,558013.6466333333,6160489.252433334,592761,10.392872089144417,10.371763408029599,Green,False
10.43,10.47,10.395,10.46,118836,2024-10-16 13:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.32,False,10.52,1240845.9000000001,7401335.152433334,711597,10.401020735659838,10.37991205454502,Green,False
10.455,10.48,10.45,10.475,62119,2024-10-16 13:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.32,False,10.52,650282.3983333333,8051617.550766666,773716,10.406425032914747,10.38531635179993,Green,False
10.475,10.52,10.39,10.395,219499,2024-10-16 14:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.32,False,10.52,2290472.065,10342089.615766667,993215,10.412740057053776,10.391631375938958,Red,False
10.395,10.42,10.385,10.42,101514,2024-10-16 14:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.32,False,10.52,1056591.55,11398681.165766668,1094729,10.412331422449453,10.391222741334635,Green,False
10.42,10.469,10.415,10.465,159167,2024-10-16 15:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.32,False,10.52,1663242.0943333334,13061923.2601,1253896,10.417070682177789,10.395962001062971,Green,False
10.47,10.515,10.39,10.45,796731,2024-10-16 15:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.32,False,10.52,8327166.835,21389090.0951,2050627,10.430512275074891,10.409403593960073,Red,True
10.45,10.45,10.44,10.4499,483512,2024-10-16 16:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,10.32,True,10.52,5051072.576266666,26440162.671366666,2534139,10.433588162041097,10.41247948092628,Red,False
10.45,10.45,10.45,10.45,400,2024-10-16 16:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,16:30:00,10.32,True,10.52,4180.0,26444342.671366666,2534539,10.433590752151245,10.412482071036427,Green,False
10.44,10.44,10.44,10.44,900,2024-10-16 17:00:00,HE,2024-10-16,09:30:00,15:30:00,inf,17:00:00,10.32,True,10.52,9396.0,26453738.671366666,2535439,10.433593027229866,10.412484346115049,Green,False
10.45,10.45,10.45,10.45,257,2024-10-16 18:30:00,HE,2024-10-16,09:30:00,15:30:00,inf,18:30:00,10.32,True,10.52,2685.6499999999996,26456424.321366668,2535696,10.433594690123211,10.412486009008393,Green,False
10.44,10.51,10.44,10.51,2593,2024-10-17 08:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,08:30:00,10.32,True,10.51,27191.926666666666,27191.926666666666,2593,10.486666666666666,10.40475020669229,Green,False
10.48,10.48,10.46,10.47,1287,2024-10-17 09:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,09:00:00,10.32,True,10.51,13474.890000000001,40666.816666666666,3880,10.481138316151203,10.399221856176826,Red,False
10.38,10.39,10.155,10.22,157405,2024-10-17 09:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,10.155,False,10.51,1614188.2750000001,1654855.0916666668,161285,10.260440162858709,10.178523702884332,Red,False
10.216584,10.285,10.1042,10.135,144691,2024-10-17 10:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,10.155,False,10.51,1472192.3407333335,3127047.4324000003,305976,10.219910817841923,10.137994357867546,Red,False
10.15,10.28,10.145,10.235,229505,2024-10-17 10:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,10.155,False,10.51,2345541.0999999996,5472588.5324,535481,10.2199490409557,10.138032580981324,Green,False
10.235,10.245,10.2,10.245,28588,2024-10-17 11:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,10.155,False,10.51,292455.23999999993,5765043.7724,564069,10.220458441077245,10.138541981102868,Green,False
10.25,10.255,10.21,10.235,28275,2024-10-17 11:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,10.155,False,10.51,289347.5,6054391.2724,592344,10.22107301230366,10.139156552329284,Red,False
10.2392,10.29,10.205,10.285,37864,2024-10-17 12:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,10.155,False,10.51,388484.64,6442875.9124,630208,10.223411813877323,10.141495353902947,Green,False
10.28,10.28,10.23,10.24,64207,2024-10-17 12:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,12:30:00,10.155,False,10.51,658121.75,7100997.6624,694415,10.225870210752936,10.143953750778559,Red,False
10.2441,10.285,10.23,10.235,51212,2024-10-17 13:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,13:00:00,10.155,False,10.51,524923.0,7625920.6624,745627,10.227527520328529,10.145611060354152,Red,False
10.235,10.27,10.235,10.265,37691,2024-10-17 13:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,13:30:00,10.155,False,10.51,386584.0233333333,8012504.685733333,783318,10.228929611898787,10.14701315192441,Green,False
10.2699,10.27,10.235,10.235,39905,2024-10-17 14:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,14:00:00,10.155,False,10.51,408893.23333333334,8421397.919066666,823223,10.22978939979406,10.147872939819683,Red,False
10.235,10.285,10.235,10.256,96152,2024-10-17 14:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,14:30:00,10.155,False,10.51,986391.3173333333,9407789.2364,919375,10.232809502542489,10.150893042568113,Green,False
10.245,10.29,10.235,10.28,116089,2024-10-17 15:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,15:00:00,10.155,False,10.51,1192040.5483333333,10599829.784733333,1035464,10.2367921866268,10.154875726652424,Green,False
10.27,10.38,10.22,10.22,356517,2024-10-17 15:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,15:30:00,10.155,False,10.51,3662617.98,14262447.764733333,1391981,10.246151179314468,10.164234719340092,Red,True
10.23,10.29,10.22,10.22,291642,2024-10-17 16:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,16:00:00,10.155,True,10.51,2987386.2199999997,17249833.984733332,1683623,10.245663063959885,10.163746603985508,Red,False
10.21,10.21,10.21,10.21,100,2024-10-17 17:00:00,HE,2024-10-17,09:30:00,15:30:00,inf,17:00:00,10.155,True,10.51,1021.0000000000001,17250854.984733332,1683723,10.245660945852336,10.16374448587796,Green,False
10.21,10.21,10.21,10.21,450,2024-10-17 17:30:00,HE,2024-10-17,09:30:00,15:30:00,inf,17:30:00,10.155,True,10.51,4594.5,17255449.484733332,1684173,10.245651417481062,10.163734957506685,Green,False
10.35,10.35,10.35,10.35,100,2024-10-18 04:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,04:30:00,10.155,True,10.4,1035.0,1035.0,100,10.35,10.25270632922942,Green,False
10.33,10.35,10.32,10.35,3667,2024-10-18 05:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,05:00:00,10.155,True,10.4,37916.780000000006,38951.780000000006,3767,10.340265463233344,10.242971792462765,Green,False
10.4,10.4,10.4,10.4,500,2024-10-18 06:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,06:30:00,10.155,True,10.4,5200.0,44151.780000000006,4267,10.34726505741739,10.249971386646811,Green,False
10.36,10.36,10.23,10.23,1692,2024-10-18 07:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,07:00:00,10.155,True,10.4,17382.48,61534.26000000001,5959,10.326272864574594,10.228979193804015,Red,False
10.3,10.3,10.29,10.29,372,2024-10-18 07:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,07:30:00,10.155,True,10.4,3829.12,65363.380000000005,6331,10.324337387458538,10.227043716687959,Red,False
10.2303,10.2303,10.2303,10.2303,211,2024-10-18 08:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,08:30:00,10.155,True,10.4,2158.5933,67521.97330000001,6542,10.321304387037605,10.224010716267026,Green,False
10.23,10.23,10.23,10.23,927,2024-10-18 09:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,09:00:00,10.155,True,10.4,9483.210000000001,77005.1833,7469,10.309972325612533,10.212678654841953,Green,False
10.26,10.26,10.1,10.2,216020,2024-10-18 09:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,09:30:00,10.1,False,10.4,2200523.733333333,2277528.916633333,223489,10.190787540475519,10.09349386970494,Red,False
10.2077,10.23,10.135,10.2049,58931,2024-10-18 10:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,10:00:00,10.1,False,10.4,600504.9256333334,2878033.8422666667,282420,10.190616253334278,10.0933225825637,Red,False
10.205,10.22,10.16,10.195,49598,2024-10-18 10:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,10:30:00,10.1,False,10.4,505486.2833333334,3383520.1256,332018,10.190773167719822,10.093479496949243,Red,False
10.19,10.1987,10.11,10.182,96410,2024-10-18 11:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,11:00:00,10.1,False,10.4,979869.4623333334,4363389.587933334,428428,10.184650834990554,10.087357164219975,Red,False
10.1984,10.22,10.175,10.215,48985,2024-10-18 11:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,11:30:00,10.1,False,10.4,499810.2833333334,4863199.871266667,477413,10.186567754264477,10.089274083493898,Green,False
10.21,10.21,10.15,10.165,50150,2024-10-18 12:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,12:00:00,10.1,False,10.4,510276.24999999994,5373476.121266667,527563,10.185468126587093,10.088174455816514,Red,False
10.16,10.1663,10.07,10.07,90090,2024-10-18 12:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,12:30:00,10.1,False,10.4,910098.189,6283574.310266667,617653,10.173308168610316,10.076014497839736,Red,False
10.075,10.12,10.03,10.105,94464,2024-10-18 13:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,13:00:00,10.1,False,10.4,952669.44,7236243.7502666665,712117,10.161593881717002,10.064300210946422,Green,False
10.1084,10.11,10.07,10.075,36540,2024-10-18 13:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,13:30:00,10.1,False,10.4,368505.89999999997,7604749.650266667,748657,10.157855533664504,10.060561862893925,Red,False
10.075,10.08,10.01,10.015,114944,2024-10-18 14:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,14:00:00,10.1,False,10.4,1153463.04,8758212.690266667,863601,10.14150364608965,10.04420997531907,Red,False
10.015,10.03,9.965,9.975,186123,2024-10-18 14:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,14:30:00,10.1,False,10.4,1859368.77,10617581.460266666,1049724,10.114641048758212,10.017347377987633,Red,False
9.9721,9.99,9.91,9.965,213958,2024-10-18 15:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,15:00:00,10.1,False,10.4,2129951.89,12747533.350266667,1263682,10.087611717399367,9.990318046628788,Red,False
9.965,10.12,9.965,10.11,328984,2024-10-18 15:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,15:30:00,10.1,False,10.4,3311223.96,16058757.310266666,1592666,10.082940999724151,9.985647328953572,Green,True
10.11,10.11,10.1096,10.1096,357310,2024-10-18 16:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,16:00:00,10.1,True,10.4,3612308.817333333,19671066.1276,1949976,10.087850377440542,9.990556706669963,Red,False
10.07,10.08,10.03,10.03,30001,2024-10-18 16:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,16:30:00,10.1,True,10.4,301410.0466666667,19972476.174266666,1979977,10.087226353774144,9.989932683003564,Red,False
10.04,10.08,9.99,10.0,6499,2024-10-18 17:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,17:00:00,10.1,True,10.4,65141.64333333333,20037617.8176,1986476,10.087017319917281,9.989723649146702,Red,False
10.0,10.0,10.0,10.0,100,2024-10-18 17:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,17:30:00,10.1,True,10.4,1000.0,20038617.8176,1986576,10.087012939650938,9.989719268880359,Green,False
10.1175,10.1175,10.01,10.01,400,2024-10-18 18:00:00,HE,2024-10-18,09:30:00,15:30:00,inf,18:00:00,10.1,True,10.4,4018.333333333333,20042636.150933333,1986976,10.087004649745811,9.989710978975232,Red,False
10.12,10.12,10.12,10.12,200,2024-10-18 19:30:00,HE,2024-10-18,09:30:00,15:30:00,inf,19:30:00,10.1,True,10.4,2023.9999999999998,20044660.150933333,1987176,10.087007970573987,9.989714299803408,Green,False
10.1,10.1,10.1,10.1,195,2024-10-21 08:00:00,HE,2024-10-21,09:30:00,15:30:00,inf,08:00:00,10.1,True,10.1,1969.5,1969.5,195,10.1,10.036916019606695,Green,False
10.08,10.08,10.0204,10.0204,707,2024-10-21 08:30:00,HE,2024-10-21,09:30:00,15:30:00,inf,08:30:00,10.1,True,10.1,7098.468533333334,9067.968533333333,902,10.053180192165557,9.990096211772252,Red,False
10.0213,10.08,10.02,10.08,5360,2024-10-21 09:00:00,HE,2024-10-21,09:30:00,15:30:00,inf,09:00:00,10.1,True,10.1,53921.600000000006,62989.56853333334,6262,10.059017651442565,9.99593367104926,Green,False
10.09,10.155,10.0,10.12,147032,2024-10-21 09:30:00,HE,2024-10-21,09:30:00,15:30:00,inf,09:30:00,10.0,False,10.1,1483797.9333333333,1546787.5018666666,153294,10.090332967152444,10.027248986759139,Green,False
10.115,10.126,10.04,10.054,91129,2024-10-21 10:00:00,HE,2024-10-21,09:30:00,15:30:00,inf,10:00:00,10.0,False,10.1,917972.7933333332,2464760.2951999996,244423,10.083994939919728,10.020910959526423,Red,False
