Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.65,3.72,3.63,3.71,62380,2024-10-16 07:00:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,07:00:00,3.55,True,3.92,229974.26666666663,229974.26666666663,62380,3.686666666666666,3.626734229123459,Green,False
3.69,3.74,3.69,3.72,39296,2024-10-16 07:30:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,07:30:00,3.55,True,3.92,146050.13333333333,376024.39999999997,101676,3.698261143239309,3.638328705696102,Green,False
3.71,3.72,3.6997,3.7005,22930,2024-10-16 08:00:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,08:00:00,3.55,True,3.92,84995.39533333333,461019.7953333333,124606,3.69982019592422,3.639887758381013,Red,False
3.71,3.72,3.66,3.66,23884,2024-10-16 08:30:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.55,True,3.92,87893.12000000001,548912.9153333333,148490,3.6966321996991938,3.636699762155987,Red,False
3.661,3.7,3.66,3.69,48234,2024-10-16 09:00:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.55,True,3.92,177661.90000000002,726574.8153333333,196724,3.693371501867252,3.6334390643240453,Green,False
3.6975,3.6975,3.55,3.615,1077596,2024-10-16 09:30:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.55,False,3.92,3901795.516666667,4628370.332,1274320,3.6320314614853415,3.5720990239421346,Red,False
3.6125,3.785,3.604,3.715,1089736,2024-10-16 10:00:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.55,False,3.92,4033476.181333333,8661846.513333334,2364056,3.6639768742082817,3.604044436665075,Green,False
3.72,3.74,3.65,3.73,654728,2024-10-16 10:30:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.55,False,3.92,2426858.4533333336,11088704.966666667,3018784,3.6732356361590184,3.6133031986158115,Green,False
3.73,3.87,3.705,3.815,2045580,2024-10-16 11:00:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.55,False,3.92,7766385.4,18855090.366666667,5064364,3.7230914615668755,3.6631590240236687,Green,False
3.815,3.88,3.81,3.875,1670725,2024-10-16 11:30:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.55,False,3.92,6440644.875,25295735.241666667,6735089,3.75581306225748,3.695880624714273,Green,False
3.8783,3.89,3.82,3.845,971819,2024-10-16 12:00:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.55,False,3.92,3743122.848333333,29038858.09,7706908,3.767899926922704,3.707967489379497,Red,False
3.8442,3.86,3.79,3.8575,2616650,2024-10-16 12:30:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.55,False,3.92,10037033.291666666,39075891.38166667,10323558,3.785118597838717,3.72518616029551,Green,False
3.855,3.88,3.83,3.875,635803,2024-10-16 13:00:00,BTBT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.55,False,3.92,2455259.251666667,41531150.63333333,10959361,3.789559503819003,3.729627066275796,Green,False
