Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
79.76,79.86,79.76,79.83,814,2024-10-16 07:30:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,07:30:00,79.45,True,80.84,64970.76666666666,64970.76666666666,814,79.81666666666666,79.59902647571668,Green,False
79.83,79.8986,79.8,79.8986,6680,2024-10-16 08:00:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,08:00:00,79.45,True,80.84,533503.0986666667,598473.8653333334,7494,79.86040370073837,79.6427635097884,Green,False
79.81,79.81,79.57,79.69,2939,2024-10-16 08:30:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,08:30:00,79.45,True,80.84,234208.91,832682.7753333333,10433,79.8124005878782,79.59476039692822,Red,False
79.7105,79.89,79.63,79.89,1724,2024-10-16 09:00:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,79.45,True,80.84,137580.94666666666,970263.722,12157,79.81111474870444,79.59347455775446,Green,False
79.81,80.12,79.45,79.535,424798,2024-10-16 09:30:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,79.45,False,80.84,33857108.596666664,34827372.31866667,436955,79.70471174072082,79.48707154977085,Red,False
79.55,80.09,79.47,80.075,275695,2024-10-16 10:00:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,79.45,False,80.84,22022057.108333334,56849429.427,712650,79.77187880025258,79.5542386093026,Green,False
80.07,80.2099,79.91,79.9699,268212,2024-10-16 10:30:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,79.45,False,80.84,21464988.479199998,78314417.90619999,980862,79.84244257214571,79.62480238119574,Red,False
79.97,80.26,79.92,80.05731,204841,2024-10-16 11:00:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,79.45,False,80.84,16403483.605903333,94717901.51210333,1185703,79.88332787561752,79.66568768466755,Green,False
80.07,80.33,80.04,80.15,172978,2024-10-16 11:30:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,79.45,False,80.84,13868222.853333334,108586124.36543667,1358681,79.92024939293084,79.70260920198086,Green,False
80.15,80.2,79.8938,79.9563,163439,2024-10-16 12:00:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,79.45,False,80.84,13077849.4313,121663973.79673666,1522120,79.93060586335943,79.71296567240945,Red,False
79.955,80.09,79.855,80.07,120650,2024-10-16 12:30:00,PYPL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,79.45,False,80.84,9652603.25,131316577.04673666,1642770,79.93606959387903,79.71842940292905,Green,False
