Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
47.49,47.65,47.49,47.65,654,2024-10-16 07:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,07:00:00,47.61,True,48.0,31128.219999999998,31128.219999999998,654,47.596666666666664,47.46650787702537,Green,False
47.7,47.7,47.7,47.7,200,2024-10-16 07:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,07:30:00,47.61,True,48.0,9540.000000000002,40668.22,854,47.62086651053864,47.49070772089735,Green,False
47.87,47.87,47.81,47.81,400,2024-10-16 08:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,08:00:00,47.61,True,48.0,19132.000000000004,59800.22,1254,47.68757575757576,47.557416967934465,Red,False
47.7,47.99,47.61,47.95,311577,2024-10-16 09:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,47.61,False,48.0,14908959.450000001,14968759.670000002,312831,47.849348913630685,47.71919012398939,Green,False
47.96,48.1,47.905,48.005,513088,2024-10-16 10:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,47.61,False,48.0,24629934.293333333,39598693.96333334,825919,47.94500909088342,47.814850301242124,Green,False
48.0,48.16,47.98,48.03,212944,2024-10-16 10:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,47.61,False,48.0,10233378.826666666,49832072.79,1038863,47.96789643100197,47.837737641360675,Green,False
48.03,48.08,47.925,47.94,158698,2024-10-16 11:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,47.61,False,48.0,7614594.536666666,57446667.32666667,1197561,47.96972123062346,47.83956244098217,Red,False
47.94,48.06,47.78,47.975,121458,2024-10-16 11:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,47.61,False,48.0,5822494.09,63269161.416666664,1319019,47.96683096806541,47.83667217842412,Green,False
47.98,48.07,47.96,48.06,78475,2024-10-16 12:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,47.61,False,48.0,3769154.25,67038315.666666664,1397494,47.97037816739583,47.840219377754536,Green,False
48.05,48.13,48.0,48.005,36776,2024-10-16 12:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,47.61,False,48.0,1766902.9199999997,68805218.58666667,1434270,47.972291539714746,47.84213275007345,Red,False
48.01,48.04,47.97,47.985,44287,2024-10-16 13:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,47.61,False,48.0,2125702.1883333335,70930920.775,1478557,47.97307156572253,47.842912776081235,Red,False
47.99,48.04,47.98,48.0009,44440,2024-10-16 13:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,47.61,False,48.0,2133429.5986666665,73064350.37366667,1522997,47.97406060134503,47.84390181170374,Green,False
48.0,48.08,47.99,48.0,66037,2024-10-16 14:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,47.61,False,48.0,3171316.8633333333,76235667.237,1589034,47.97610827521626,47.84594948557497,Green,False
48.0081,48.01,47.945,47.965,112626,2024-10-16 14:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,47.61,False,48.0,5403044.640000001,81638711.877,1701660,47.97592461302493,47.84576582338364,Red,False
47.965,48.039,47.875,47.965,415333,2024-10-16 15:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,47.61,False,48.0,19919232.23566667,101557944.11266667,2116993,47.97273496542817,47.842576175786874,Green,False
47.97,48.06,47.9,47.99,717730,2024-10-16 15:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,47.61,False,48.0,34439077.833333336,135997021.946,2834723,47.97541839043886,47.84525960079757,Green,True
47.98,48.0,47.98,47.98,794918,2024-10-16 16:00:00,IP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,47.61,True,48.0,38145465.09333333,174142487.03933334,3629641,47.97788184543136,47.84772305579007,Green,False
47.64,47.64,47.64,47.64,209,2024-10-16 19:30:00,IP,2024-10-16,09:30:00,15:30:00,inf,19:30:00,47.61,True,48.0,9956.760000000002,174152443.79933333,3629850,47.97786239082423,47.847703601182936,Green,False
47.56,47.56,47.2,47.35,3397,2024-10-17 04:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,04:00:00,47.61,True,47.56,160915.89,160915.89,3397,47.370000000000005,47.22644804046684,Red,False
47.22,47.22,47.22,47.22,105,2024-10-17 04:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,04:30:00,47.61,True,47.56,4958.099999999999,165873.99000000002,3502,47.36550256996003,47.221950610426866,Green,False
47.03,47.03,47.03,47.03,100,2024-10-17 05:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,05:00:00,47.61,True,47.56,4703.0,170576.99000000002,3602,47.3561882287618,47.21263626922864,Green,False
46.99,47.0,46.9,46.95,2770,2024-10-17 05:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,05:30:00,47.61,True,47.56,130051.50000000003,300628.49000000005,6372,47.1796123666039,47.036060407070735,Red,False
46.93,46.93,46.8,46.81,734,2024-10-17 06:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,06:00:00,47.61,True,47.56,34385.45333333333,335013.94333333336,7106,47.14522140913782,47.001669449604655,Red,False
46.79,46.81,46.7,46.77,4553,2024-10-17 06:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,06:30:00,47.61,True,47.56,212898.28,547912.2233333334,11659,46.9947871458387,46.85123518630554,Red,False
46.9,46.94,46.9,46.94,1024,2024-10-17 07:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,07:00:00,47.61,True,47.56,48052.90666666667,595965.13,12683,46.98928723488134,46.845735275348176,Green,False
46.99,47.06,46.95,47.04,1093,2024-10-17 07:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,07:30:00,47.61,True,47.56,51389.216666666674,647354.3466666667,13776,46.99145954316686,46.8479075836337,Green,False
47.04,47.09,47.04,47.09,1230,2024-10-17 08:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,08:00:00,47.61,True,47.56,57900.2,705254.5466666667,15006,46.99817050957395,46.85461855004079,Green,False
47.1,47.1499,47.08,47.1499,3044,2024-10-17 08:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,08:30:00,47.61,True,47.56,143453.37039999999,848707.9170666668,18050,47.01982920036935,46.87627724083619,Green,False
47.1,47.38,47.08,47.23,17121,2024-10-17 09:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,09:00:00,47.61,True,47.56,808624.83,1657332.7470666666,35171,47.12213889473335,46.978586935200184,Green,False
47.25,47.51,46.86,47.4,856464,2024-10-17 09:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,09:30:00,46.86,False,47.56,40473633.76,42130966.50706667,891635,47.25136014968756,47.107808190154394,Green,False
47.41,47.52,47.19,47.26,490974,2024-10-17 10:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,10:00:00,46.86,False,47.56,23234526.259999998,65365492.767066665,1382609,47.27691832402846,47.133366364495295,Red,False
47.27,47.49,47.22,47.35,259402,2024-10-17 10:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,10:30:00,46.86,False,47.56,12283549.373333333,77649042.14039999,1642011,47.28899023234314,47.145438272809976,Green,False
47.36,47.48,47.25,47.3025,225961,2024-10-17 11:00:00,IP,2024-10-17,09:30:00,15:30:00,inf,11:00:00,46.86,False,47.56,10697935.244166667,88346977.38456666,1867972,47.29566470191559,47.15211274238243,Red,False
47.31,47.335,47.09,47.105,128242,2024-10-17 11:30:00,IP,2024-10-17,09:30:00,15:30:00,inf,11:30:00,46.86,False,47.56,6050030.086666667,94397007.47123334,1996214,47.28801995739602,47.144467997862854,Red,False
