Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.12,15.16,15.0716,15.13,180225,2024-10-16 09:30:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.0716,False,15.1925,2725098.12,2725098.12,180225,15.120533333333334,15.109548353557766,Green,False
15.135,15.22,15.135,15.17,309540,2024-10-16 10:00:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.0716,False,15.1925,4697269.5,7422367.62,489765,15.154957214174145,15.143972234398577,Green,False
15.17,15.23,15.1511,15.1799,142345,2024-10-16 10:30:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.0716,False,15.1925,2161793.515,9584161.135,632110,15.162172936672414,15.151187956896846,Green,False
15.18,15.195,15.14,15.155,76521,2024-10-16 11:00:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.0716,False,15.1925,1160313.43,10744474.565,708631,15.162298241256732,15.151313261481164,Red,False
15.15,15.1799,15.145,15.165,63127,2024-10-16 11:30:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.0716,False,15.1925,957213.6391,11701688.2041,771758,15.16238018148176,15.151395201706192,Green,False
15.165,15.19,15.16,15.185,80889,2024-10-16 12:00:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.0716,False,15.1925,1227760.205,12929448.4091,852647,15.163893626670825,15.152908646895257,Green,False
15.185,15.185,15.155,15.17,67016,2024-10-16 12:30:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.0716,False,15.1925,1016632.72,13946081.1291,919663,15.164338599139032,15.153353619363465,Red,False
15.175,15.1793,15.15,15.1599,53282,2024-10-16 13:00:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.0716,False,15.1925,807918.5181333333,14753999.647233333,972945,15.164268943499719,15.153283963724151,Red,False
15.155,15.16,15.145,15.155,55481,2024-10-16 13:30:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.0716,False,15.1925,840722.0866666667,15594721.7339,1028426,15.163678994793985,15.152694015018417,Green,False
15.155,15.16,15.12,15.135,33753,2024-10-16 14:00:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.0716,False,15.1925,510964.16500000004,16105685.8989,1062179,15.162873582418783,15.151888602643215,Red,False
15.14,15.145,15.12,15.13,81005,2024-10-16 14:30:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.0716,False,15.1925,1225740.6583333334,17331426.557233334,1143184,15.160662288164751,15.149677308389183,Red,False
15.135,15.15,15.125,15.125,75196,2024-10-16 15:00:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.0716,False,15.1925,1137966.1333333333,18469392.690566666,1218380,15.158975599210974,15.147990619435406,Red,False
15.124,15.1599,15.12,15.133,317391,2024-10-16 15:30:00,OBDC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.0716,False,15.1925,4804548.5813,23273941.271866664,1535771,15.154564887516866,15.143579907741298,Green,True
