Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
43.89,43.89,43.257,43.257,315,2024-10-16 08:30:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,42.96,True,43.89,13692.419999999998,13692.419999999998,315,43.467999999999996,43.35568369280496,Red,False
43.82,43.82,43.82,43.82,200,2024-10-16 09:00:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,42.96,True,43.89,8764.0,22456.42,515,43.60469902912621,43.49238272193117,Green,False
43.99,44.0,42.96,43.24,35998,2024-10-16 09:30:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,42.96,False,43.89,1562313.2000000002,1584769.62,36513,43.40288719086353,43.290570883668494,Red,False
43.245,43.59,43.16,43.51,19194,2024-10-16 10:00:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,42.96,False,43.89,833403.4799999999,2418173.1,55707,43.40878345629813,43.296467149103094,Green,False
43.5389,43.54,43.0,43.25,25494,2024-10-16 10:30:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,42.96,False,43.89,1102955.42,3521128.52,81201,43.36311769559488,43.25080138839984,Red,False
43.245,43.48,43.168,43.38,23007,2024-10-16 11:00:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,42.96,False,43.89,997184.732,4518313.252,104208,43.3586025257178,43.24628621852276,Green,False
43.345,43.35,42.82,42.83,20469,2024-10-16 11:30:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,42.96,False,43.89,880167.0,5398480.252,124677,43.29972851448142,43.187412207286386,Red,False
42.815,43.24,42.81,43.16,26598,2024-10-16 12:00:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,42.96,False,43.89,1145575.86,6544056.112,151275,43.259336387373985,43.14702008017895,Green,False
43.19,43.205,42.955,43.15,11799,2024-10-16 12:30:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,42.96,False,43.89,508576.23,7052632.342,163074,43.24804899616125,43.135732688966215,Red,False
43.15,43.18,42.95,43.15,18464,2024-10-16 13:00:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,42.96,False,43.89,795675.3066666666,7848307.648666667,181538,43.23231306209536,43.11999675490032,Green,False
43.145,43.27,43.13,43.24,29207,2024-10-16 13:30:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,42.96,False,43.89,1262131.826666667,9110439.475333333,210745,43.229682674954724,43.117366367759686,Green,False
43.2499,43.36,43.145,43.25,15270,2024-10-16 14:00:00,RMBS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,42.96,False,43.89,660452.95,9770892.425333334,226015,43.23116795492925,43.11885164773421,Green,False
