Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.9419,3.95,3.94,3.94,1997,2024-10-16 09:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,09:00:00,3.82,True,3.95,7874.836666666667,7874.836666666667,1997,3.9433333333333334,3.9255400045137665,Red,False
3.97,3.97,3.82,3.83,76891,2024-10-16 09:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.82,False,3.95,297824.4733333333,305699.31,78888,3.87510533921509,3.857312010395523,Red,False
3.825,3.905,3.825,3.86,30733,2024-10-16 10:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.82,False,3.95,118731.82333333333,424431.1333333333,109621,3.871804976540383,3.854011647720816,Green,False
3.85,3.895,3.845,3.89,32134,2024-10-16 10:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.82,False,3.95,124572.80666666667,549003.94,141755,3.8729070579521,3.8551137291325333,Green,False
3.8999,3.91,3.88,3.895,38281,2024-10-16 11:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.82,False,3.95,149104.495,698108.435,180036,3.877604673509743,3.859811344690176,Red,False
3.89,3.9,3.855,3.86,20664,2024-10-16 11:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.82,False,3.95,80004.12,778112.5549999999,200700,3.876993298455406,3.859199969635839,Red,False
3.865,3.885,3.85,3.855,29005,2024-10-16 12:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.82,False,3.95,112055.98333333334,890168.5383333333,229705,3.8752684457601414,3.8574751169405745,Red,False
3.85,3.85,3.82,3.825,32023,2024-10-16 12:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.82,False,3.95,122701.46166666668,1012870.0,261728,3.869933671597995,3.852140342778428,Red,False
3.825,3.88,3.81,3.865,78406,2024-10-16 13:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.82,False,3.95,301993.7766666667,1314863.7766666666,340134,3.8657228523660283,3.8479295235464614,Green,False
3.865,3.895,3.865,3.87,37709,2024-10-16 13:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.82,False,3.95,146185.22333333333,1461049.0,377843,3.866815052812941,3.849021723993374,Green,False
3.87,3.89,3.86,3.865,37605,2024-10-16 14:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.82,False,3.95,145594.025,1606643.025,415448,3.8672542050990737,3.849460876279507,Red,False
3.865,3.865,3.84,3.845,46138,2024-10-16 14:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.82,False,3.95,177631.30000000002,1784274.325,461586,3.8655295546225403,3.8477362258029735,Red,False
3.84,3.91,3.84,3.885,94066,2024-10-16 15:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.82,False,3.95,364819.30333333334,2149093.6283333334,555652,3.867697098783651,3.8499037699640843,Green,False
3.885,3.92,3.885,3.92,231696,2024-10-16 15:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.82,False,3.95,905545.2,3054638.828333333,787348,3.879655283728838,3.861861954909271,Green,True
3.92,3.92,3.92,3.92,171281,2024-10-16 16:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.82,True,3.95,671421.52,3726060.3483333336,958629,3.8868637901975984,3.8690704613780316,Green,False
3.92,3.92,3.92,3.92,11080,2024-10-16 17:00:00,BLND,2024-10-16,09:30:00,15:30:00,inf,17:00:00,3.82,True,3.95,43433.6,3769493.9483333332,969709,3.8872424081176242,3.8694490792980574,Green,False
3.81,3.81,3.81,3.81,100,2024-10-16 17:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,17:30:00,3.82,True,3.95,381.0,3769874.9483333332,969809,3.8872344434144592,3.8694411145948924,Green,False
3.82,3.82,3.82,3.82,150,2024-10-16 18:30:00,BLND,2024-10-16,09:30:00,15:30:00,inf,18:30:00,3.82,True,3.95,573.0,3770447.9483333332,969959,3.887224045896098,3.869430717076531,Green,False
3.96,3.96,3.95,3.95,599,2024-10-17 08:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,08:00:00,3.82,True,3.96,2368.0466666666666,2368.0466666666666,599,3.953333333333333,3.8760056377746115,Red,False
3.93,3.93,3.835,3.885,49017,2024-10-17 09:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.835,False,3.96,190349.35,192717.39666666667,49616,3.884178423626787,3.8068507280680652,Red,False
3.88,3.885,3.7902,3.795,65729,2024-10-17 10:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.835,False,3.96,251308.2586,444025.65526666667,115345,3.8495440224254773,3.7722163268667557,Red,False
3.795,3.815,3.78,3.78,55506,2024-10-17 10:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,10:30:00,3.835,False,3.96,210460.25,654485.9052666667,170851,3.8307408517753285,3.753413156216607,Red,False
3.78,3.78,3.74,3.765,121235,2024-10-17 11:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,11:00:00,3.835,False,3.96,456045.6583333333,1110531.5636,292086,3.8020704984148503,3.7247428028561287,Red,False
3.7667,3.77,3.74,3.745,65878,2024-10-17 11:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,11:30:00,3.835,False,3.96,247152.29666666666,1357683.8602666666,357964,3.7927944158258,3.715466720267078,Red,False
3.745,3.745,3.71,3.71,39161,2024-10-17 12:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,12:00:00,3.835,False,3.96,145744.18833333332,1503428.0485999999,397125,3.7857804182562163,3.7084527226974946,Red,False
3.715,3.72,3.68,3.68,115517,2024-10-17 12:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,12:30:00,3.835,False,3.96,426642.7866666667,1930070.8352666667,512642,3.7649487074150514,3.6876210118563297,Red,False
3.685,3.685,3.67,3.685,46064,2024-10-17 13:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,13:00:00,3.835,False,3.96,169515.52000000002,2099586.3552666665,558706,3.757944885622611,3.6806171900638893,Green,False
3.69,3.705,3.65,3.655,95875,2024-10-17 13:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,13:30:00,3.835,False,3.96,351861.25,2451447.6052666665,654581,3.745063796942879,3.667736101384157,Red,False
3.655,3.6588,3.62,3.62,119518,2024-10-17 14:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,14:00:00,3.835,False,3.96,434200.9261333334,2885648.5314,774099,3.727751271349014,3.6504235757902923,Red,False
3.625,3.68,3.61,3.68,70348,2024-10-17 14:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,14:30:00,3.835,False,3.96,257239.18666666668,3142887.7180666667,844447,3.721829455331912,3.64450175977319,Green,False
3.67,3.7,3.655,3.66,143178,2024-10-17 15:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,15:00:00,3.835,False,3.96,525701.89,3668589.608066667,987625,3.714557254085981,3.637229558527259,Red,False
3.6699,3.6699,3.5714,3.62,380072,2024-10-17 15:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,15:30:00,3.835,False,3.96,1376025.3378666665,5044614.945933333,1367697,3.6884009732662517,3.61107327770753,Red,True
3.63,3.63,3.63,3.63,127338,2024-10-17 16:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,16:00:00,3.835,True,3.96,462236.94000000006,5506851.885933333,1495035,3.683426733108812,3.6060990375500905,Green,False
3.54,3.54,3.54,3.54,100,2024-10-17 16:30:00,BLND,2024-10-17,09:30:00,15:30:00,inf,16:30:00,3.835,True,3.96,354.00000000000006,5507205.885933333,1495135,3.683417140213648,3.6060894446549265,Green,False
3.65,3.65,3.49,3.5,7601,2024-10-17 17:00:00,BLND,2024-10-17,09:30:00,15:30:00,inf,17:00:00,3.835,True,3.96,26958.213333333333,5534164.099266667,1502736,3.6827254416388953,3.6053977460801736,Red,False
3.64,3.65,3.64,3.65,600,2024-10-18 08:00:00,BLND,2024-10-18,09:30:00,15:30:00,inf,08:00:00,3.835,True,3.65,2188.0,2188.0,600,3.6466666666666665,3.6349158384148708,Green,False
3.65,3.65,3.65,3.65,240,2024-10-18 09:00:00,BLND,2024-10-18,09:30:00,15:30:00,inf,09:00:00,3.835,True,3.65,876.0,3064.0,840,3.6476190476190475,3.635868219367252,Green,False
3.64,3.685,3.609,3.615,82701,2024-10-18 09:30:00,BLND,2024-10-18,09:30:00,15:30:00,inf,09:30:00,3.609,False,3.65,300728.403,303792.403,83541,3.636446810548114,3.624695982296318,Red,False
3.613,3.67,3.6,3.615,84895,2024-10-18 10:00:00,BLND,2024-10-18,09:30:00,15:30:00,inf,10:00:00,3.609,False,3.65,308027.35833333334,611819.7613333333,168436,3.6323574611919858,3.62060663294019,Green,False
3.615,3.625,3.595,3.606,68799,2024-10-18 10:30:00,BLND,2024-10-18,09:30:00,15:30:00,inf,10:30:00,3.609,False,3.65,248272.658,860092.4193333334,237235,3.6254870458968256,3.61373621764503,Red,False
3.605,3.605,3.58,3.605,64639,2024-10-18 11:00:00,BLND,2024-10-18,09:30:00,15:30:00,inf,11:00:00,3.609,False,3.65,232484.9366666667,1092577.3560000001,301874,3.619315860259579,3.6075650320077832,Green,False
3.61,3.64,3.6071,3.625,37489,2024-10-18 11:30:00,BLND,2024-10-18,09:30:00,15:30:00,inf,11:30:00,3.609,False,3.65,135861.38563333332,1228438.7416333333,339363,3.6198369935241415,3.6080861652723457,Green,False
3.625,3.64,3.61,3.625,52798,2024-10-18 12:00:00,BLND,2024-10-18,09:30:00,15:30:00,inf,12:00:00,3.609,False,3.65,191392.75,1419831.4916333333,392161,3.6205321070512704,3.6087812787994746,Green,False
3.62,3.626,3.61,3.615,33038,2024-10-18 12:30:00,BLND,2024-10-18,09:30:00,15:30:00,inf,12:30:00,3.609,False,3.65,119498.44599999998,1539329.9376333333,425199,3.6202576620202147,3.608506833768419,Red,False
3.61,3.64,3.605,3.615,56835,2024-10-18 13:00:00,BLND,2024-10-18,09:30:00,15:30:00,inf,13:00:00,3.609,False,3.65,205742.69999999998,1745072.6376333334,482034,3.62022728196213,3.608476453710334,Green,False
