Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
108.53,108.76,107.945,108.74,14615,2024-10-16 09:30:00,COO,2024-10-16,09:30:00,15:30:00,inf,09:30:00,107.945,False,108.56,1585459.5583333333,1585459.5583333333,14615,108.48166666666667,108.42360655678152,Green,False
108.71,108.945,108.6,108.695,21962,2024-10-16 10:00:00,COO,2024-10-16,09:30:00,15:30:00,inf,10:00:00,107.945,False,108.56,2388294.2933333335,3973753.8516666666,36577,108.640781137509,108.58272102762385,Red,False
108.665,108.82,108.55,108.73,13643,2024-10-16 10:30:00,COO,2024-10-16,09:30:00,15:30:00,inf,10:30:00,107.945,False,108.56,1482994.1,5456747.951666667,50220,108.65686881056685,108.5988087006817,Green,False
108.74,108.805,108.49,108.755,13216,2024-10-16 11:00:00,COO,2024-10-16,09:30:00,15:30:00,inf,11:00:00,107.945,False,108.56,1436358.9333333333,6893106.885000001,63436,108.66238232234063,108.60432221245549,Green,False
108.76,108.78,108.54,108.665,35341,2024-10-16 11:30:00,COO,2024-10-16,09:30:00,15:30:00,inf,11:30:00,107.945,False,108.56,3840211.961666667,10733318.846666668,98777,108.66212627096053,108.60406616107538,Red,False
108.67,108.72,108.59,108.66,16240,2024-10-16 12:00:00,COO,2024-10-16,09:30:00,15:30:00,inf,12:00:00,107.945,False,108.56,1764584.2666666668,12497903.113333335,115017,108.66135539384035,108.6032952839552,Red,False
108.66,108.825,108.645,108.79,7714,2024-10-16 12:30:00,COO,2024-10-16,09:30:00,15:30:00,inf,12:30:00,107.945,False,108.56,838923.2133333333,13336826.326666668,122731,108.66713647462066,108.60907636473551,Green,False
108.81,108.85,108.72,108.72,11493,2024-10-16 13:00:00,COO,2024-10-16,09:30:00,15:30:00,inf,13:00:00,107.945,False,108.56,1250016.9899999998,14586843.316666666,134224,108.67537338081614,108.61731327093099,Red,False
108.71,108.84,108.7,108.815,5794,2024-10-16 13:30:00,COO,2024-10-16,09:30:00,15:30:00,inf,13:30:00,107.945,False,108.56,630300.29,15217143.606666667,140018,108.67990977350532,108.62184966362017,Green,False
108.85,109.03,108.85,108.94,28622,2024-10-16 14:00:00,COO,2024-10-16,09:30:00,15:30:00,inf,14:00:00,107.945,False,108.56,3118080.68,18335224.28666667,168640,108.7240529332701,108.66599282338495,Green,False
108.92,108.96,108.69,108.69,20950,2024-10-16 14:30:00,COO,2024-10-16,09:30:00,15:30:00,inf,14:30:00,107.945,False,108.56,2278940.9999999995,20614165.28666667,189590,108.73023517414774,108.67217506426259,Red,False
108.685,108.85,108.5,108.765,23833,2024-10-16 15:00:00,COO,2024-10-16,09:30:00,15:30:00,inf,15:00:00,107.945,False,108.56,2590766.265,23204931.551666666,213423,108.72741715591415,108.669357046029,Green,False
