Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
30.69,30.69,30.68,30.68,238,2024-10-16 08:00:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,08:00:00,30.79,True,31.07,7302.633333333334,7302.633333333334,238,30.683333333333337,30.594195950908286,Red,False
30.84,31.0592,30.79,30.96,126756,2024-10-16 09:30:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,30.79,False,31.07,3921374.3184,3928676.9517333335,126994,30.935925726674753,30.846788344249703,Green,False
30.96,31.075,30.93,31.035,64285,2024-10-16 10:00:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,30.79,False,31.07,1993692.1333333333,5922369.085066667,191279,30.96194085637559,30.87280347395054,Green,False
31.03,31.15,31.03,31.09,139230,2024-10-16 10:30:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,30.79,False,31.07,4328660.7,10251029.785066668,330509,31.015886965458332,30.92674958303328,Green,False
31.09,31.1,30.94,30.96,48692,2024-10-16 11:00:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,30.79,False,31.07,1509452.0,11760481.785066668,379201,31.01384697051608,30.92470958809103,Red,False
30.969,31.05,30.96,31.02,99417,2024-10-16 11:30:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,30.79,False,31.07,3082921.17,14843402.955066666,478618,31.013047890105817,30.923910507680766,Green,False
31.03,31.12,31.03,31.065,89792,2024-10-16 12:00:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,30.79,False,31.07,2789987.0933333337,17633390.0484,568410,31.02230792632079,30.933170543895738,Green,False
31.07,31.1,31.04,31.055,73568,2024-10-16 12:30:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,30.79,False,31.07,2285389.92,19918779.9684,641978,31.02720025982199,30.938062877396938,Red,False
31.06,31.07,31.005,31.03,59129,2024-10-16 13:00:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,30.79,False,31.07,1835068.515,21753848.483400002,701107,31.02785806360513,30.93872068118008,Red,False
31.035,31.07,30.95,31.005,60692,2024-10-16 13:30:00,CRBG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,30.79,False,31.07,1881957.7666666664,23635806.250066668,761799,31.026302541834088,30.937165159409037,Red,False
