Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
10.55,10.58,10.475,10.58,4882,2024-10-16 09:30:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,10.475,False,10.68,51480.69,51480.69,4882,10.545,10.50003432246782,Green,False
10.63,10.73,10.63,10.68,3193,2024-10-16 10:00:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,10.475,False,10.68,34101.24,85581.93,8075,10.598381424148606,10.553415746616427,Green,False
10.69,10.771,10.69,10.72,15706,2024-10-16 10:30:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,10.475,False,10.68,168478.262,254060.19199999998,23781,10.68332668937387,10.63836101184169,Green,False
10.73,10.73,10.66,10.69,3622,2024-10-16 11:00:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,10.475,False,10.68,38731.253333333334,292791.44533333334,27403,10.684649320633994,10.639683643101815,Red,False
10.68,10.69,10.65,10.66,1110,2024-10-16 11:30:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,10.475,False,10.68,11840.0,304631.44533333334,28513,10.683949262909316,10.638983585377137,Red,False
10.69,10.71,10.69,10.69,1542,2024-10-16 12:00:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,10.475,False,10.68,16494.26,321125.7053333333,30055,10.684601741252147,10.639636063719967,Green,False
10.7,10.7,10.67,10.675,2541,2024-10-16 12:30:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,10.475,False,10.68,27142.115,348267.82033333334,32596,10.68437293941997,10.63940726188779,Red,False
10.66,10.71,10.65,10.7,3262,2024-10-16 13:00:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,10.475,False,10.68,34859.90666666667,383127.72699999996,35858,10.684581599643035,10.639615922110856,Green,False
10.715,10.75,10.715,10.75,8570,2024-10-16 13:30:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,10.475,False,10.68,92027.51666666668,475155.2436666667,44428,10.694950114042197,10.649984436510017,Green,False
10.75,10.773191,10.73,10.73,5486,2024-10-16 14:00:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,10.475,False,10.68,58943.761942000005,534099.0056086667,49914,10.700384773984588,10.655419096452409,Red,False
10.73,10.73,10.69,10.69,3213,2024-10-16 14:30:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,10.475,False,10.68,34389.81,568488.8156086666,53127,10.700563096140694,10.655597418608515,Red,False
10.68,10.71,10.67,10.7,8150,2024-10-16 15:00:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,10.475,False,10.68,87150.66666666667,655639.4822753334,61277,10.699601518927711,10.654635841395532,Green,False
10.71,10.715,10.66,10.69,22658,2024-10-16 15:30:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,10.475,False,10.68,242176.25666666665,897815.738942,83935,10.696559706225054,10.651594028692875,Red,True
10.68,10.68,10.68,10.68,41931,2024-10-16 16:00:00,NVRI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,10.475,True,10.68,447823.08,1345638.8189420002,125866,10.69104300559325,10.646077328061072,Green,False
10.62,10.71,10.6,10.6831,5804,2024-10-17 09:30:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,10.6,False,10.68,61895.98413333334,61895.98413333334,5804,10.664366666666668,10.641050471212173,Green,False
10.67,10.67,10.6,10.6,2554,2024-10-17 10:00:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,10.6,False,10.68,27131.993333333332,89027.97746666666,8358,10.65182788545904,10.628511690004546,Red,False
10.594,10.61,10.545,10.565,3274,2024-10-17 10:30:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,10.6,False,10.68,34617.09333333333,123645.0708,11632,10.629734422283356,10.606418226828861,Red,False
10.555,10.57,10.53,10.55,3035,2024-10-17 11:00:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,11:00:00,10.6,False,10.68,32019.250000000004,155664.32080000002,14667,10.613235208290721,10.589919012836226,Red,False
10.54,10.57,10.54,10.57,2081,2024-10-17 11:30:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,11:30:00,10.6,False,10.68,21975.36,177639.6808,16748,10.606620539765942,10.583304344311447,Green,False
10.58,10.59,10.56,10.59,1836,2024-10-17 12:00:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,12:00:00,10.6,False,10.68,19424.88,197064.5608,18584,10.603990572535515,10.58067437708102,Green,False
10.59,10.63,10.59,10.63,1551,2024-10-17 12:30:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,12:30:00,10.6,False,10.68,16466.45,213531.01080000002,20135,10.604967012664515,10.58165081721002,Green,False
10.62,10.62,10.6,10.62,1172,2024-10-17 13:00:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,13:00:00,10.6,False,10.68,12438.826666666664,225969.83746666668,21307,10.605427205456737,10.582111010002242,Green,False
10.63,10.64,10.62,10.63,2224,2024-10-17 13:30:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,13:30:00,10.6,False,10.68,23641.120000000003,249610.95746666667,23531,10.60774966923066,10.584433473776166,Green,False
10.62,10.64,10.6,10.63,3508,2024-10-17 14:00:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,14:00:00,10.6,False,10.68,37266.653333333335,286877.6108,27039,10.60977147083842,10.586455275383925,Green,False
10.635,10.65,10.62,10.64,3769,2024-10-17 14:30:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,14:30:00,10.6,False,10.68,40089.596666666665,326967.2074666667,30808,10.613061784817797,10.589745589363302,Green,False
10.66,10.7,10.66,10.695,5271,2024-10-17 15:00:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,15:00:00,10.6,False,10.68,56320.635,383287.84246666665,36079,10.623571675120337,10.600255479665842,Green,False
10.69,10.705,10.67,10.69,33006,2024-10-17 15:30:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,15:30:00,10.6,False,10.68,352779.12999999995,736066.9724666666,69085,10.654512158452148,10.631195962997653,Green,True
10.68,10.68,10.68,10.68,41683,2024-10-17 16:00:00,NVRI,2024-10-17,09:30:00,15:30:00,inf,16:00:00,10.6,True,10.68,445174.44,1181241.4124666667,110768,10.664103463695893,10.640787268241398,Green,False
