Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
8.39,8.4,8.38,8.39,5918,2024-10-16 09:00:00,EC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,8.29,True,8.4,49652.020000000004,49652.020000000004,5918,8.39,8.360780965818675,Green,False
8.35,8.4199,8.29,8.315,288493,2024-10-16 09:30:00,EC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,8.29,False,8.4,2406502.8252333333,2456154.8452333333,294411,8.342605559008778,8.313386524827452,Red,False
8.315,8.36,8.31,8.34,132495,2024-10-16 10:00:00,EC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,8.29,False,8.4,1104566.6500000001,3560721.4952333337,426906,8.340762358067897,8.311543323886571,Green,False
8.335,8.35,8.32,8.345,65211,2024-10-16 10:30:00,EC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,8.29,False,8.4,543751.0549999999,4104472.5502333334,492117,8.34044048515563,8.311221450974305,Green,False
8.34,8.345,8.29,8.294,118528,2024-10-16 11:00:00,EC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,8.29,False,8.4,984928.1706666667,5089400.7209,610645,8.334467195997675,8.30524816181635,Red,False
8.295,8.315,8.2801,8.295,205283,2024-10-16 11:30:00,EC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,8.29,False,8.4,1703171.4660999998,6792572.187,815928,8.324965177074448,8.295746142893123,Green,False
8.3,8.3,8.26,8.2679,101555,2024-10-16 12:00:00,EC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,8.29,False,8.4,840465.7948333333,7633037.981833333,917483,8.319541595684425,8.2903225615031,Red,False
8.26,8.29,8.26,8.2801,113459,2024-10-16 12:30:00,EC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,8.29,False,8.4,939066.1052999998,8572104.087133333,1030942,8.314826718800218,8.285607684618892,Green,False
8.285,8.31,8.28,8.305,122761,2024-10-16 13:00:00,EC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,8.29,False,8.4,1018711.6983333334,9590815.785466667,1153703,8.313071722502817,8.283852688321492,Green,False
8.3071,8.31,8.28,8.29,60814,2024-10-16 13:30:00,EC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,8.29,False,8.4,504350.7733333333,10095166.5588,1214517,8.312083370426269,8.282864336244943,Red,False
8.285,8.29,8.27,8.275,64048,2024-10-16 14:00:00,EC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,8.29,False,8.4,530210.6933333334,10625377.252133332,1278565,8.31039270755365,8.281173673372324,Red,False
8.275,8.28,8.26,8.2679,106488,2024-10-16 14:30:00,EC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,8.29,False,8.4,880581.2183999999,11505958.470533334,1385053,8.307233348134211,8.278014313952886,Red,False
