Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
47.8,47.8,47.55,47.79,5978,2024-10-16 07:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,07:00:00,48.735,True,49.72,285230.30666666664,285230.30666666664,5978,47.71333333333333,47.11572335734781,Red,False
47.74,47.89,47.74,47.85,12333,2024-10-16 07:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,07:30:00,48.735,True,49.72,589846.2799999999,875076.5866666666,18311,47.78966668487065,47.19205670888513,Green,False
47.88,48.29,47.81,48.29,61673,2024-10-16 08:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,08:00:00,48.735,True,49.72,2968321.4899999998,3843398.076666666,79984,48.05208637560845,47.454476399622926,Green,False
48.3,48.38,48.3,48.32,36518,2024-10-16 08:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,08:30:00,48.735,True,49.72,1765036.6666666667,5608434.743333333,116502,48.14024431626353,47.542634340278006,Green,False
48.3201,49.72,48.32,49.1,39093,2024-10-16 09:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,09:00:00,48.735,True,49.72,1917381.3399999996,7525816.083333332,155595,48.36798151183092,47.7703715358454,Green,False
48.735,50.0,48.735,49.71,3197243,2024-10-16 09:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,48.735,False,49.72,158204912.37833333,165730728.46166667,3352838,49.429983930528905,48.832373954543385,Green,False
49.7,50.11,49.22,49.37,1879671,2024-10-16 10:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,48.735,False,49.72,93169025.89999999,258899754.36166668,5232509,49.479084386031,48.88147441004548,Red,False
49.38,49.5,49.16,49.195,1548318,2024-10-16 10:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,48.735,False,49.72,76308852.63,335208606.9916667,6780827,49.434767616349255,48.837157640363735,Red,False
49.2,49.355,49.115,49.155,1085516,2024-10-16 11:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,48.735,False,49.72,53416433.16666667,388625040.1583333,7866343,49.40352081753024,48.80591084154472,Red,False
49.15,49.35,49.115,49.245,1206086,2024-10-16 11:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,48.735,False,49.72,59383654.35333334,448008694.51166666,9072429,49.38133927657815,48.78372930059263,Green,False
49.25,49.3,49.14,49.175,842022,2024-10-16 12:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,48.735,False,49.72,41431692.510000005,489440387.02166665,9914451,49.366363001003954,48.768753025018434,Red,False
49.17,49.255,49.08,49.14,1025535,2024-10-16 12:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,48.735,False,49.72,50413591.37500001,539853978.3966666,10939986,49.34686190609994,48.74925193011442,Red,False
49.1401,49.25,49.13,49.22,459183,2024-10-16 13:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,48.735,False,49.72,22591803.599999998,562445781.9966667,11399169,49.34094599322693,48.74333601724141,Green,False
49.2101,49.33,49.155,49.16,3241929,2024-10-16 13:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,48.735,False,49.72,159551535.73499998,721997317.7316667,14641098,49.31305819629557,48.71544822031005,Red,False
49.18,49.24,49.05,49.16,870620,2024-10-16 14:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,48.735,False,49.72,42790973.0,764788290.7316667,15511718,49.303906294046,48.70629631806048,Red,False
49.16,49.465,49.13,49.405,998218,2024-10-16 14:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,48.735,False,49.72,49245421.333333336,814033712.0649999,16509936,49.305685501445915,48.708075525460394,Green,False
49.405,49.43,49.235,49.25,2512479,2024-10-16 15:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,15:00:00,48.735,False,49.72,123877777.095,937911489.16,19022415,49.30559496047163,48.70798498448611,Red,False
49.25,49.44,49.13,49.2,3062239,2024-10-16 15:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,15:30:00,48.735,False,49.72,150835685.67666665,1088747174.8366666,22084654,49.29881060562084,48.701200629635316,Red,True
49.21,49.21,49.2,49.21,1672827,2024-10-16 16:00:00,USB,2024-10-16,09:30:00,15:30:00,inf,16:00:00,48.735,True,49.72,82314240.58000001,1171061415.4166667,23757481,49.29232250745215,48.69471253146663,Green,False
49.29,49.29,49.29,49.29,202,2024-10-16 16:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,16:30:00,48.735,True,49.72,9956.58,1171071371.9966667,23757683,49.29232248770499,48.69471251171947,Green,False
49.14,49.14,49.14,49.14,100,2024-10-16 19:30:00,USB,2024-10-16,09:30:00,15:30:00,inf,19:30:00,48.735,True,49.72,4914.000000000001,1171076285.9966667,23757783,49.29232184655726,48.69471187057174,Green,False
