Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
94.03,94.07,93.27,93.76,2772,2024-10-16 09:30:00,FSS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,93.27,False,93.52,259736.39999999997,259736.39999999997,2772,93.69999999999999,93.3747569600959,Red,False
94.24,95.06,94.235,95.06,10701,2024-10-16 10:00:00,FSS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,93.27,False,93.52,1014294.2850000001,1274030.685,13473,94.56176686706748,94.23652382716338,Green,False
95.0,95.19,94.65,94.975,6796,2024-10-16 10:30:00,FSS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,93.27,False,93.52,645200.9133333333,1919231.5983333334,20269,94.68802596740507,94.36278292750097,Red,False
94.99,95.18,94.61,95.07,8640,2024-10-16 11:00:00,FSS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,93.27,False,93.52,820396.8,2739628.3983333334,28909,94.76731807856838,94.44207503866429,Green,False
95.14,95.205,94.6,94.78,2680,2024-10-16 11:30:00,FSS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,93.27,False,93.52,254229.2666666667,2993857.665,31589,94.77532258064517,94.45007954074107,Red,False
94.715,94.945,94.64,94.83,4978,2024-10-16 12:00:00,FSS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,93.27,False,93.52,471939.29,3465796.955,36567,94.77936267673039,94.45411963682629,Green,False
94.44,94.64,94.28,94.37,4064,2024-10-16 12:30:00,FSS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,93.27,False,93.52,383763.52,3849560.475,40631,94.74441867047328,94.41917563056919,Red,False
94.48,94.485,94.05,94.09,3287,2024-10-16 13:00:00,FSS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,93.27,False,93.52,309662.7916666666,4159223.2666666666,43918,94.70429588475493,94.37905284485083,Red,False
94.11,94.49,94.11,94.49,3800,2024-10-16 13:30:00,FSS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,93.27,False,93.52,358580.6666666666,4517803.933333334,47718,94.6771434958157,94.3519004559116,Green,False
94.495,94.55,94.4,94.47,2516,2024-10-16 14:00:00,FSS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,93.27,False,93.52,237694.90666666662,4755498.84,50234,94.666935541665,94.3416925017609,Red,False
94.19,94.26,94.095,94.26,2000,2024-10-16 14:30:00,FSS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,93.27,False,93.52,188410.0,4943908.84,52234,94.64924838227974,94.32400534237564,Green,False
94.05,94.21,93.84,93.9,5267,2024-10-16 15:00:00,FSS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,93.27,False,93.52,495010.21666666673,5438919.056666667,57501,94.58825162460943,94.26300858470533,Red,False
93.875,93.99,93.415,93.65,30649,2024-10-16 15:30:00,FSS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,93.27,False,93.52,2871351.565,8310270.621666666,88150,94.27419877103422,93.94895573113013,Red,True
93.52,93.52,93.52,93.52,51065,2024-10-16 16:00:00,FSS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,93.27,True,93.52,4775598.8,13085869.421666667,139215,93.99755358019371,93.67231054028962,Green,False
94.05,94.2399,93.895,93.895,3226,2024-10-17 09:30:00,FSS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,93.895,False,93.52,303276.15246666665,303276.15246666665,3226,94.00996666666666,93.8495755243958,Red,False
93.88,93.88,93.07,93.15,1572,2024-10-17 10:00:00,FSS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,93.895,False,93.52,146772.40000000002,450048.5524666667,4798,93.79919809642907,93.63880695415821,Red,False
93.15,93.74,93.15,93.476575,6005,2024-10-17 10:30:00,FSS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,93.895,False,93.52,561200.427625,1011248.9800916667,10803,93.60816255592583,93.44777141365498,Green,False
93.58,93.65,93.44,93.525,3211,2024-10-17 11:00:00,FSS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,93.895,False,93.52,300351.5883333334,1311600.5684250002,14014,93.59216272477524,93.43177158250438,Red,False
93.485,93.58,93.4,93.575,1545,2024-10-17 11:30:00,FSS,2024-10-17,09:30:00,15:30:00,inf,11:30:00,93.895,False,93.52,144485.82499999998,1456086.3934250001,15559,93.58483150748764,93.42444036521678,Green,False
93.62,93.65,93.62,93.65,500,2024-10-17 12:00:00,FSS,2024-10-17,09:30:00,15:30:00,inf,12:00:00,93.895,False,93.52,46820.0,1502906.3934250001,16059,93.58654918892833,93.42615804665748,Green,False
93.65,93.965,93.65,93.83,2271,2024-10-17 12:30:00,FSS,2024-10-17,09:30:00,15:30:00,inf,12:30:00,93.895,False,93.52,213053.865,1715960.2584250001,18330,93.61485316012003,93.45446201784918,Green,False
93.695,93.7699,93.55,93.675,1969,2024-10-17 13:00:00,FSS,2024-10-17,09:30:00,15:30:00,inf,13:00:00,93.895,False,93.52,184426.31936666666,1900386.5777916666,20299,93.61971416284874,93.45932302057788,Red,False
