Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
94.5,94.5,94.5,94.5,100,2024-10-16 08:00:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,08:00:00,93.07,True,94.88,9450.0,9450.0,100,94.5,94.23290034444744,Green,False
94.0,94.0,94.0,94.0,100,2024-10-16 08:30:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,93.07,True,94.88,9400.0,18850.0,200,94.25,93.98290034444744,Green,False
94.7,94.7,93.07,93.465,3904,2024-10-16 09:30:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,93.07,False,94.88,365980.48000000004,384830.48000000004,4104,93.76961013645226,93.5025104808997,Red,False
93.36,94.07,93.27,94.07,3885,2024-10-16 10:00:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,93.07,False,94.88,364425.94999999995,749256.4299999999,7989,93.78600951308047,93.51890985752792,Green,False
94.075,94.34,93.99,94.21,2501,2024-10-16 10:30:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,93.07,False,94.88,235544.18,984800.61,10490,93.87994375595805,93.6128441004055,Green,False
94.3,94.425,94.05,94.425,2025,2024-10-16 11:00:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,93.07,False,94.88,190957.5,1175758.1099999999,12515,93.94791130643227,93.68081165087972,Green,False
94.33,94.33,93.71,93.93,2135,2024-10-16 11:30:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,93.07,False,94.88,200668.65000000002,1376426.76,14650,93.95404505119454,93.68694539564198,Red,False
94.1,94.1,93.83,94.04,1717,2024-10-16 12:00:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,93.07,False,94.88,161380.83000000002,1537807.59,16367,93.95781694873833,93.69071729318577,Red,False
94.21,94.21,93.975,94.09,1100,2024-10-16 12:30:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,93.07,False,94.88,103500.83333333331,1641308.4233333333,17467,93.96624625484246,93.6991465992899,Red,False
94.18,94.18,93.77,93.94,1366,2024-10-16 13:00:00,ALTR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,93.07,False,94.88,128353.91333333332,1769662.3366666667,18833,93.96603497407034,93.69893531851778,Red,False
