Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
11.74,11.81,11.56,11.59,28176,2024-10-16 09:30:00,COGT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,11.56,False,11.35,328344.32,328344.32,28176,11.653333333333334,11.550096475914323,Red,False
11.61,11.61,11.37,11.38,20454,2024-10-16 10:00:00,COGT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,11.56,False,11.35,234266.48,562610.8,48630,11.569212420316678,11.465975562897667,Red,False
11.38,11.46,11.28,11.29,216405,2024-10-16 10:30:00,COGT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,11.56,False,11.35,2454754.0500000003,3017364.8500000006,265035,11.384778802799632,11.28154194538062,Red,False
11.28,11.33,11.18,11.3,122040,2024-10-16 11:00:00,COGT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,11.56,False,11.35,1375390.8000000003,4392755.65,387075,11.348590454046374,11.245353596627362,Green,False
11.29,11.4,11.21,11.28,112482,2024-10-16 11:30:00,COGT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,11.56,False,11.35,1270671.66,5663427.3100000005,499557,11.336899112613777,11.233662255194766,Red,False
11.285,11.305,11.22,11.26,40295,2024-10-16 12:00:00,COGT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,11.56,False,11.35,453788.8583333333,6117216.168333334,539852,11.331283700594485,11.228046843175473,Red,False
11.27,11.29,11.22,11.26,18468,2024-10-16 12:30:00,COGT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,11.56,False,11.35,207888.12,6325104.288333334,558320,11.32881553290825,11.225578675489238,Red,False
11.25,11.27,11.2,11.2,19807,2024-10-16 13:00:00,COGT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,11.56,False,11.35,222300.56333333335,6547404.851666667,578127,11.325201645428542,11.221964788009531,Red,False
11.2,11.25,11.2,11.225,35303,2024-10-16 13:30:00,COGT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,11.56,False,11.35,396276.175,6943681.026666667,613430,11.319435023827767,11.216198166408756,Green,False
11.21,11.3829,11.1,11.35,80011,2024-10-16 14:00:00,COGT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,11.56,False,11.35,902334.7206333334,7846015.747300001,693441,11.314611837632908,11.211374980213897,Green,False
11.34,11.365,11.2,11.23,77206,2024-10-16 14:30:00,COGT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,11.56,False,11.35,869725.5900000001,8715741.3373,770647,11.309641557418637,11.206404699999625,Red,False
11.23,11.41,11.22,11.3,45939,2024-10-16 15:00:00,COGT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,11.56,False,11.35,519570.0900000001,9235311.4273,816586,11.309661722464016,11.206424865045005,Green,False
11.3,11.35,11.25,11.33,78901,2024-10-16 15:30:00,COGT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,11.56,False,11.35,892370.31,10127681.737300001,895487,11.309691527961881,11.20645467054287,Green,True
