Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
24.89,24.89,24.89,24.89,400,2024-10-16 08:30:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,08:30:00,24.54,True,24.89,9956.0,9956.0,400,24.89,24.848957732085267,Green,False
24.87,24.88,24.8,24.87,890,2024-10-16 09:00:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,09:00:00,24.54,True,24.89,22116.499999999996,32072.499999999996,1290,24.86240310077519,24.821360832860456,Green,False
24.77,24.84,24.54,24.82,312883,2024-10-16 09:30:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,09:30:00,24.54,False,24.89,7738639.533333332,7770712.033333332,314173,24.733863296124532,24.6928210282098,Green,False
24.855,25.06,24.84,24.965,319913,2024-10-16 10:00:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,10:00:00,24.54,False,24.89,7983428.914999999,15754140.94833333,634086,24.84543255699279,24.804390289078057,Green,False
24.96,24.966,24.66,24.695,316279,2024-10-16 10:30:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,10:30:00,24.54,False,24.89,7835390.519666667,23589531.468,950365,24.821549055362937,24.780506787448203,Red,False
24.705,24.705,24.62,24.655,114533,2024-10-16 11:00:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,11:00:00,24.54,False,24.89,2824383.78,26413915.248,1064898,24.804173965957304,24.76313169804257,Red,False
24.65,24.76,24.635,24.755,176212,2024-10-16 11:30:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,11:30:00,24.54,False,24.89,4355373.266666667,30769288.514666665,1241110,24.79174973585473,24.750707467939996,Green,False
24.76,24.77,24.67,24.725,220290,2024-10-16 12:00:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,12:00:00,24.54,False,24.89,5445935.949999999,36215224.464666665,1461400,24.781185482870306,24.740143214955573,Red,False
24.725,24.8,24.675,24.745,139566,2024-10-16 12:30:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,12:30:00,24.54,False,24.89,3452862.84,39668087.30466667,1600966,24.777595092379645,24.736552824464912,Green,False
24.745,24.785,24.705,24.715,279258,2024-10-16 13:00:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,13:00:00,24.54,False,24.89,6907446.63,46575533.93466666,1880224,24.771268707700074,24.73022643978534,Red,False
24.71,24.71,24.635,24.66,107385,2024-10-16 13:30:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,13:30:00,24.54,False,24.89,2649008.975,49224542.909666665,1987609,24.765707394999048,24.724665127084315,Red,False
24.66,24.7,24.64,24.65,114499,2024-10-16 14:00:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,14:00:00,24.54,False,24.89,2823927.003333334,52048469.912999995,2102108,24.76013121733041,24.719088949415678,Red,False
24.65,24.705,24.62,24.65,120691,2024-10-16 14:30:00,AVTR,2024-10-16,09:30:00,15:30:00,inf,14:30:00,24.54,False,24.89,2976038.908333333,55024508.821333334,2222799,24.7546039121546,24.713561644239867,Green,False
