Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.66,4.66,4.66,4.66,425,2024-10-16 07:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.62,True,4.72,1980.5,1980.5,425,4.66,4.648516895461888,Green,False
4.68,4.72,4.67,4.68,1077,2024-10-16 08:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,08:00:00,4.62,True,4.72,5051.13,7031.63,1502,4.681511318242344,4.6700282137042315,Green,False
4.72,4.72,4.66,4.66,780,2024-10-16 08:30:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.62,True,4.72,3650.3999999999996,10682.029999999999,2282,4.680994741454864,4.669511636916751,Red,False
4.67,4.76,4.62,4.665,221110,2024-10-16 09:30:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.62,False,4.72,1035163.3166666664,1045845.3466666664,223392,4.68165980279807,4.670176698259957,Red,False
4.67,4.725,4.64,4.685,112594,2024-10-16 10:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.62,False,4.72,527315.2333333333,1573160.5799999996,335986,4.6822206282404615,4.670737523702349,Green,False
4.69,4.69,4.63,4.665,127326,2024-10-16 10:30:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.62,False,4.72,593551.37,2166711.9499999997,463312,4.676572050799461,4.665088946261348,Red,False
4.66,4.67,4.615,4.62,73952,2024-10-16 11:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.62,False,4.72,342767.5200000001,2509479.4699999997,537264,4.670849842907769,4.659366738369656,Red,False
4.62,4.64,4.6,4.62,96773,2024-10-16 11:30:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.62,False,4.72,447091.26,2956570.73,634037,4.663088636783026,4.651605532244914,Green,False
4.625,4.64,4.61,4.625,48583,2024-10-16 12:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.62,False,4.72,224696.375,3181267.105,682620,4.660377816354633,4.648894711816521,Green,False
4.63,4.685,4.61,4.68,75426,2024-10-16 12:30:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.62,False,4.72,351359.45,3532626.5549999997,758046,4.660174389153164,4.648691284615052,Green,False
4.675,4.69,4.65,4.68,54406,2024-10-16 13:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.62,False,4.72,254257.37333333332,3786883.928333333,812452,4.661055580309155,4.649572475771042,Green,False
4.685,4.7899,4.68,4.785,160806,2024-10-16 13:30:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.62,False,4.72,764091.1498,4550975.0781333335,973258,4.676021238082126,4.6645381335440135,Green,False
4.79,4.81,4.71,4.73,127723,2024-10-16 14:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.62,False,4.72,606684.25,5157659.3281333335,1100981,4.684603392913532,4.6731202883754195,Red,False
4.73,4.73,4.71,4.715,56407,2024-10-16 14:30:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.62,False,4.72,266147.0283333334,5423806.356466667,1157388,4.68624727098144,4.674764166443327,Red,False
4.715,4.74,4.69,4.725,107787,2024-10-16 15:00:00,WOOF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.62,False,4.72,508574.99499999994,5932381.351466667,1265175,4.688980853610502,4.67749774907239,Green,False
