Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
35.75,35.76,35.75,35.75,590,2024-10-16 07:00:00,YOU,2024-10-16,09:30:00,15:30:00,inf,07:00:00,35.68,True,37.7493,21094.466666666664,21094.466666666664,590,35.75333333333333,35.312444283292386,Green,False
35.75,35.75,35.75,35.75,100,2024-10-16 07:30:00,YOU,2024-10-16,09:30:00,15:30:00,inf,07:30:00,35.68,True,37.7493,3575.0,24669.466666666664,690,35.752850241545886,35.31196119150494,Green,False
35.75,35.9,35.75,35.9,200,2024-10-16 08:00:00,YOU,2024-10-16,09:30:00,15:30:00,inf,08:00:00,35.68,True,37.7493,7170.0,31839.466666666664,890,35.77468164794007,35.33379259789913,Green,False
35.81,35.895,35.8,35.81,1499,2024-10-16 08:30:00,YOU,2024-10-16,09:30:00,15:30:00,inf,08:30:00,35.68,True,37.7493,53716.665,85556.13166666667,2389,35.81252895214176,35.37163990210082,Green,False
35.88,35.9,35.81,35.81,940,2024-10-16 09:00:00,YOU,2024-10-16,09:30:00,15:30:00,inf,09:00:00,35.68,True,37.7493,33689.600000000006,119245.73166666666,3329,35.82028587163312,35.379396821592174,Red,False
35.7,36.25,35.68,35.9593,196036,2024-10-16 09:30:00,YOU,2024-10-16,09:30:00,15:30:00,inf,09:30:00,35.68,False,37.7493,7050062.271600001,7169308.003266667,199365,35.96071528737074,35.519826237329795,Green,False
35.93,36.18,35.89,36.035,156789,2024-10-16 10:00:00,YOU,2024-10-16,09:30:00,15:30:00,inf,10:00:00,35.68,False,37.7493,5649891.614999999,12819199.618266666,356154,35.993417505535994,35.55252845549505,Green,False
36.035,36.85,36.01,36.67,231398,2024-10-16 10:30:00,YOU,2024-10-16,09:30:00,15:30:00,inf,10:30:00,35.68,False,37.7493,8448340.98,21267540.59826667,587552,36.19686529578092,35.75597624573997,Green,False
36.66,37.0205,36.465,37.0205,129867,2024-10-16 11:00:00,YOU,2024-10-16,09:30:00,15:30:00,inf,11:00:00,35.68,False,37.7493,4783694.233999999,26051234.832266666,717419,36.31244061317956,35.87155156313862,Green,False
37.02,37.03,36.7901,36.86,94375,2024-10-16 11:30:00,YOU,2024-10-16,09:30:00,15:30:00,inf,11:30:00,35.68,False,37.7493,3481811.4791666665,29533046.311433334,811794,36.37997609175891,35.93908704171797,Red,False
36.87,37.22,36.86,37.22,97489,2024-10-16 12:00:00,YOU,2024-10-16,09:30:00,15:30:00,inf,12:00:00,35.68,False,37.7493,3616841.9,33149888.211433332,909283,36.457173631788265,36.01628458174732,Green,False
37.1954,37.38,37.13,37.183179,76845,2024-10-16 12:30:00,YOU,2024-10-16,09:30:00,15:30:00,inf,12:30:00,35.68,False,37.7493,2861020.7800850007,36010908.99151833,986128,36.51747946668012,36.07659041663918,Red,False
37.1805,37.19,36.99,37.14,43721,2024-10-16 13:00:00,YOU,2024-10-16,09:30:00,15:30:00,inf,13:00:00,35.68,False,37.7493,1622340.5733333335,37633249.564851664,1029849,36.542492700242136,36.10160365020119,Red,False
37.14,37.2564,37.11,37.2564,30246,2024-10-16 13:30:00,YOU,2024-10-16,09:30:00,15:30:00,inf,13:30:00,35.68,False,37.7493,1125381.0696,38758630.634451665,1060095,36.56146914611583,36.12058009607489,Green,False
