Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
5.33,5.38,5.33,5.36,41616,2024-10-16 07:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,07:00:00,5.21,True,5.47,222923.03999999998,222923.03999999998,41616,5.3566666666666665,5.299342833989822,Green,False
5.37,5.43,5.37,5.42,55427,2024-10-16 07:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,07:30:00,5.21,True,5.47,299675.3133333333,522598.3533333333,97043,5.385224625509653,5.327900792832809,Green,False
5.4297,5.44,5.41,5.4198,136563,2024-10-16 08:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,08:00:00,5.21,True,5.47,740617.5658000001,1263215.9191333335,233606,5.407463503220523,5.350139670543679,Red,False
5.42,5.42,5.38,5.41,53953,2024-10-16 08:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,08:30:00,5.21,True,5.47,291526.04333333333,1554741.9624666667,287559,5.4066885837920795,5.349364751115235,Red,False
5.4,5.47,5.4,5.4448,248605,2024-10-16 09:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,09:00:00,5.21,True,5.47,1351980.2846666668,2906722.2471333332,536164,5.421330501737031,5.364006669060187,Green,False
5.44,5.45,5.21,5.23,3864961,2024-10-16 09:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.21,False,5.47,20471410.096666668,23378132.3438,4401125,5.311853751892982,5.254529919216138,Red,False
5.225,5.355,5.19,5.31,2124501,2024-10-16 10:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.21,False,5.47,11227987.785,34606120.128800005,6525626,5.303111169533774,5.24578733685693,Green,False
5.315,5.33,5.25,5.2861,1114568,2024-10-16 10:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.21,False,5.47,5894615.781599999,40500735.9104,7640194,5.301008837000737,5.2436850043238925,Red,False
5.29,5.32,5.28,5.3124,551039,2024-10-16 11:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.21,False,5.47,2922784.327866667,43423520.23826667,8191233,5.301219027497651,5.243895194820807,Green,False
5.315,5.32,5.22,5.2277,857121,2024-10-16 11:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.21,False,5.47,4504942.2639,47928462.502166666,9048354,5.296926104147413,5.239602271470569,Red,False
5.23,5.23,5.17,5.1882,1424963,2024-10-16 12:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.21,False,5.47,7404202.745533333,55332665.2477,10473317,5.283203520689768,5.225879688012924,Red,False
5.184,5.2099,5.17,5.185,817894,2024-10-16 12:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.21,False,5.47,4243479.440199999,59576144.6879,11291211,5.276329056989547,5.219005224312703,Green,False
5.19,5.19,5.115,5.15,1216798,2024-10-16 13:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.21,False,5.47,6268537.696666666,65844682.384566665,12508009,5.264201711444776,5.206877878767932,Red,False
5.1599,5.2199,5.15,5.17,1035196,2024-10-16 13:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.21,False,5.47,5362280.773466667,71206963.15803333,13543205,5.257763074400286,5.2004392417234415,Green,False
5.1668,5.205,5.16,5.19,688334,2024-10-16 14:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.21,False,5.47,3569011.7899999996,74775974.94803333,14231539,5.254243757335966,5.196919924659122,Green,False
5.185,5.2,5.16,5.175,610933,2024-10-16 14:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.21,False,5.47,3163614.7183333337,77939589.66636667,14842472,5.251119198093597,5.193795365416753,Red,False
5.175,5.22,5.17,5.21,838222,2024-10-16 15:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.21,False,5.47,4358754.4,82298344.06636667,15680694,5.248386587122144,5.1910627544453,Green,False
5.215,5.26,5.2,5.25,1782833,2024-10-16 15:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,15:30:00,5.21,False,5.47,9336102.143333334,91634446.2097,17463527,5.247190112839176,5.189866280162332,Green,True
5.25,5.2597,5.23,5.24,392791,2024-10-16 16:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,16:00:00,5.21,True,5.47,2059494.8642333334,93693941.07393333,17856318,5.247103074325476,5.1897792416486315,Red,False
5.2405,5.25,5.23,5.24,29981,2024-10-16 16:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,16:30:00,5.21,True,5.47,157100.44,93851041.51393333,17886299,5.247091168158003,5.189767335481159,Red,False
5.24,5.24,5.23,5.23,8360,2024-10-16 17:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,17:00:00,5.21,True,5.47,43750.666666666664,93894792.1806,17894659,5.247084740793328,5.189760908116484,Red,False
5.24,5.24,5.23,5.24,25993,2024-10-16 17:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,17:30:00,5.21,True,5.47,136116.6766666667,94030908.85726666,17920652,5.247069629903346,5.189745797226502,Green,False
5.24,5.25,5.23,5.25,20435,2024-10-16 18:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,18:00:00,5.21,True,5.47,107147.51666666666,94138056.37393333,17941087,5.24706537424033,5.189741541563486,Green,False
5.25,5.25,5.24,5.2495,23685,2024-10-16 18:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,18:30:00,5.21,True,5.47,124263.35250000001,94262319.72643334,17964772,5.247064628843235,5.189740796166391,Red,False
5.25,5.25,5.24,5.24,21618,2024-10-16 19:00:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,19:00:00,5.21,True,5.47,113350.37999999999,94375670.10643333,17986390,5.247060144166413,5.189736311489569,Red,False
5.24,5.2495,5.2,5.24,42544,2024-10-16 19:30:00,SOUN,2024-10-16,09:30:00,15:30:00,inf,19:30:00,5.21,True,5.47,222498.02933333334,94598168.13576667,18028934,5.247019492986478,5.189695660309634,Green,False
5.35,5.35,5.28,5.35,36479,2024-10-17 04:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,04:00:00,5.21,True,5.4,194311.47333333333,194311.47333333333,36479,5.326666666666666,5.294783366618468,Green,False
5.36,5.37,5.35,5.35,16434,2024-10-17 04:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,04:30:00,5.21,True,5.4,88031.45999999999,282342.93333333335,52913,5.33598422567863,5.304100925630432,Red,False
5.36,5.36,5.34,5.34,14098,2024-10-17 05:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,05:00:00,5.21,True,5.4,75377.30666666667,357720.24,67011,5.338231633612392,5.306348333564194,Red,False
5.33,5.33,5.3,5.32,9497,2024-10-17 05:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,05:30:00,5.21,True,5.4,50492.38333333333,408212.6233333333,76508,5.335554756801031,5.3036714567528325,Red,False
5.32,5.33,5.32,5.33,6935,2024-10-17 06:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,06:00:00,5.21,True,5.4,36940.433333333334,445153.05666666664,83443,5.334816062062326,5.3029327620141276,Green,False
5.32,5.33,5.275,5.29,19169,2024-10-17 06:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,06:30:00,5.21,True,5.4,101563.75166666666,546716.8083333333,102612,5.328000704920802,5.296117404872604,Red,False
5.29,5.3,5.26,5.3,40926,2024-10-17 07:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,07:00:00,5.21,True,5.4,216362.11999999997,763078.9283333332,143538,5.3162154156622865,5.284332115614088,Green,False
5.28,5.28,5.26,5.27,23099,2024-10-17 07:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,07:30:00,5.21,True,5.4,121731.73,884810.6583333333,166637,5.309809096019092,5.277925795970893,Red,False
5.2798,5.28,5.26,5.28,77641,2024-10-17 08:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,08:00:00,5.21,True,5.4,409426.87333333335,1294237.5316666667,244278,5.2982156873180015,5.266332387269803,Green,False
5.2795,5.32,5.2703,5.3,78155,2024-10-17 08:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,08:30:00,5.21,True,5.4,413968.7988333333,1708206.3305,322433,5.29786445711202,5.2659811570638215,Green,False
5.31,5.4,5.3,5.32,409545,2024-10-17 09:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,09:00:00,5.21,True,5.4,2186970.3,3895176.6305,731978,5.321439483836946,5.289556183788748,Green,False
5.33,5.63,5.3,5.405,7672492,2024-10-17 09:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,09:30:00,5.3,False,5.4,41776718.940000005,45671895.5705,8404470,5.434238633786545,5.402355333738346,Green,False
5.41,5.47,5.34,5.3623,2145813,2024-10-17 10:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,10:00:00,5.3,False,5.4,11567577.193300001,57239472.76380001,10550283,5.425396907722761,5.393513607674563,Red,False
5.3656,5.38,5.26,5.29,1978364,2024-10-17 10:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,10:30:00,5.3,False,5.4,10505112.84,67744585.60380001,12528647,5.407174901152536,5.375291601104338,Red,False
5.2801,5.305,5.25,5.2623,1049413,2024-10-17 11:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,11:00:00,5.3,False,5.4,5532960.081633333,73277545.68543334,13578060,5.396761075251792,5.364877775203594,Red,False
5.2699,5.2799,5.23,5.245,1150456,2024-10-17 11:30:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,11:30:00,5.3,False,5.4,6041773.0781333335,79319318.76356667,14728516,5.385425032879529,5.353541732831331,Red,False
5.244,5.25,5.1814,5.215,1158794,2024-10-17 12:00:00,SOUN,2024-10-17,09:30:00,15:30:00,inf,12:00:00,5.3,False,5.4,6043651.4805333335,85362970.2441,15887310,5.373028551976389,5.34114525192819,Red,False
