Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
65.89,65.89,65.51,65.51,322,2024-10-16 07:00:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,07:00:00,64.91,True,66.1,21135.006666666668,21135.006666666668,322,65.63666666666667,65.42827652140161,Red,False
65.76,65.76,65.76,65.76,100,2024-10-16 07:30:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,07:30:00,64.91,True,66.1,6576.000000000001,27711.006666666668,422,65.66589257503949,65.45750242977444,Green,False
65.59,65.59,65.59,65.59,426,2024-10-16 08:00:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,08:00:00,64.91,True,66.1,27941.34,55652.346666666665,848,65.62776729559748,65.41937715033242,Green,False
65.62,65.64,65.5,65.52,1344,2024-10-16 08:30:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,08:30:00,64.91,True,66.1,88103.68,143756.02666666667,2192,65.58212895377129,65.37373880850623,Red,False
65.64,66.1,65.5,66.1,8784,2024-10-16 09:00:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,09:00:00,64.91,True,66.1,578865.6,722621.6266666667,10976,65.83651846452867,65.62812831926361,Green,False
66.1,66.64,64.91,65.84,125588,2024-10-16 09:30:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,09:30:00,64.91,False,66.1,8263271.773333333,8985893.4,136564,65.79986965818225,65.59147951291719,Red,False
65.98,66.6,65.5,65.5,82406,2024-10-16 10:00:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,10:00:00,64.91,False,66.1,5427808.533333333,14413701.933333334,218970,65.82500768750666,65.6166175422416,Red,False
65.615,66.0,65.2601,65.88,53870,2024-10-16 10:30:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,10:30:00,64.91,False,66.1,3539979.062333333,17953680.995666668,272840,65.80296509187315,65.59457494660809,Green,False
65.855,66.4299,65.8,65.875,37946,2024-10-16 11:00:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,11:00:00,64.91,False,66.1,2505762.845133333,20459443.8408,310786,65.83129175960306,65.622901614338,Green,False
65.8675,66.94,65.81,66.9,74208,2024-10-16 11:30:00,VKTX,2024-10-16,09:30:00,15:30:00,inf,11:30:00,64.91,False,66.1,4938542.399999999,25397986.2408,384994,65.9698235317953,65.76143338653024,Green,False
