Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.64,6.72,6.63,6.63,29056,2024-10-16 07:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,07:00:00,6.62,True,6.72,193512.96,193512.96,29056,6.66,6.640152680853711,Red,False
6.64,6.65,6.64,6.65,2000,2024-10-16 07:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,07:30:00,6.62,True,6.72,13293.333333333332,206806.29333333333,31056,6.659141336081058,6.639294016934769,Green,False
6.65,6.65,6.62,6.64,15731,2024-10-16 08:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,08:00:00,6.62,True,6.72,104401.40333333334,311207.69666666666,46787,6.651584770698413,6.631737451552124,Red,False
6.64,6.64,6.63,6.64,5927,2024-10-16 08:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,08:30:00,6.62,True,6.72,39335.52333333333,350543.22,52714,6.6499074249724925,6.630060105826203,Green,False
6.64,6.66,6.62,6.66,21317,2024-10-16 09:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,09:00:00,6.62,True,6.72,141686.99333333335,492230.2133333333,74031,6.648974258531336,6.6291269393850465,Green,False
6.67,6.79,6.62,6.65,3068069,2024-10-16 09:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,6.62,False,6.72,20515154.713333335,21007384.92666667,3142100,6.685778596055718,6.665931276909428,Red,False
6.655,6.78,6.655,6.72,821897,2024-10-16 10:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,6.62,False,6.72,5521778.011666667,26529162.938333336,3963997,6.692528510574891,6.672681191428602,Green,False
6.72,6.755,6.62,6.6493,880413,2024-10-16 10:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,6.62,False,6.72,5876551.3453,32405714.283633336,4844410,6.689300509996746,6.669453190850457,Red,False
6.645,6.65,6.57,6.64,565228,2024-10-16 11:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,6.62,False,6.72,3741809.36,36147523.643633336,5409638,6.682059620927192,6.662212301780903,Red,False
6.64,6.6405,6.57,6.58,332555,2024-10-16 11:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,6.62,False,6.72,2193809.9091666667,38341333.5528,5742193,6.67712380144659,6.657276482300301,Red,False
6.575,6.605,6.56,6.585,327716,2024-10-16 12:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,6.62,False,6.72,2157463.6666666665,40498797.21946667,6069909,6.672060029148159,6.652212710001869,Green,False
6.585,6.6,6.555,6.59,298073,2024-10-16 12:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,6.62,False,6.72,1961817.1283333332,42460614.3478,6367982,6.667828889560304,6.647981570414014,Green,False
6.585,6.595,6.55,6.55,278128,2024-10-16 13:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,6.62,False,6.72,1825910.32,44286524.6678,6646110,6.663525681609243,6.643678362462953,Red,False
6.555,6.625,6.55,6.61,241391,2024-10-16 13:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,6.62,False,6.72,1591973.645,45878498.312800005,6887501,6.661124014762394,6.641276695616105,Green,False
6.61,6.635,6.5811,6.595,259675,2024-10-16 14:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,6.62,False,6.72,1714815.7974999999,47593314.110300004,7147176,6.659037654914333,6.639190335768044,Red,False
6.595,6.605,6.575,6.58,235573,2024-10-16 14:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,6.62,False,6.72,1551640.8266666664,49144954.93696667,7382749,6.656728399809701,6.636881080663412,Red,False
6.5794,6.59,6.56,6.5714,339075,2024-10-16 15:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,6.62,False,6.72,2229011.235,51373966.17196667,7721824,6.653086909513435,6.633239590367146,Red,False
6.57,6.59,6.53,6.53,1381118,2024-10-16 15:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,6.62,False,6.72,9046322.9,60420289.07196667,9102942,6.637446341190207,6.617599022043918,Red,True
6.53,6.59,6.53,6.58,1005633,2024-10-16 16:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,6.62,True,6.72,6603656.700000001,67023945.77196667,10108575,6.630404955393483,6.610557636247194,Green,False
6.55,6.55,6.53,6.53,535,2024-10-16 16:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,16:30:00,6.62,True,6.72,3497.1166666666663,67027442.88863334,10109110,6.630399994523093,6.610552675376804,Red,False
6.53,6.53,6.53,6.53,200,2024-10-16 17:00:00,CDE,2024-10-16,09:30:00,15:30:00,inf,17:00:00,6.62,True,6.72,1306.0,67028748.88863334,10109310,6.630398008235314,6.610550689089025,Green,False
6.5325,6.5325,6.5325,6.5325,500,2024-10-16 17:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,17:30:00,6.62,True,6.72,3266.25,67032015.13863334,10109810,6.6303931665019755,6.610545847355686,Green,False
6.5309,6.5309,6.5309,6.5309,1500,2024-10-16 19:30:00,CDE,2024-10-16,09:30:00,15:30:00,inf,19:30:00,6.62,True,6.72,9796.35,67041811.488633335,10111310,6.630378406817053,6.610531087670764,Green,False
6.57,6.61,6.57,6.61,8388,2024-10-17 06:00:00,CDE,2024-10-17,09:30:00,15:30:00,inf,06:00:00,6.62,True,6.67,55332.84,55332.84,8388,6.596666666666667,6.57142207374868,Green,False
6.67,6.67,6.67,6.67,1500,2024-10-17 06:30:00,CDE,2024-10-17,09:30:00,15:30:00,inf,06:30:00,6.62,True,6.67,10004.999999999998,65337.84,9888,6.607791262135922,6.582546669217935,Green,False
6.63,6.65,6.6,6.6,8550,2024-10-17 07:00:00,CDE,2024-10-17,09:30:00,15:30:00,inf,07:00:00,6.62,True,6.67,56572.50000000001,121910.34,18438,6.611906931337455,6.586662338419469,Red,False
6.61,6.63,6.61,6.63,8511,2024-10-17 07:30:00,CDE,2024-10-17,09:30:00,15:30:00,inf,07:30:00,6.62,True,6.67,56371.19,178281.53,26949,6.615515603547442,6.590271010629455,Green,False
6.61,6.63,6.6,6.63,6894,2024-10-17 08:00:00,CDE,2024-10-17,09:30:00,15:30:00,inf,08:00:00,6.62,True,6.67,45638.28,223919.81,33843,6.616429099075141,6.591184506157155,Green,False
6.6,6.6,6.57,6.6,20369,2024-10-17 08:30:00,CDE,2024-10-17,09:30:00,15:30:00,inf,08:30:00,6.62,True,6.67,134231.71,358151.52,54212,6.606498930126172,6.581254337208185,Green,False
