Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
89.82,90.04,89.49,89.98,170469,2024-10-16 09:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,89.49,False,89.99,15314366.729999999,15314366.729999999,170469,89.83666666666666,89.79530125353756,Green,False
89.98,90.21,89.83,89.865,297827,2024-10-16 10:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,89.49,False,89.99,26794998.811666664,42109365.541666664,468296,89.92040406423857,89.87903865110947,Red,False
89.87,90.03,89.85,89.94,105247,2024-10-16 10:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,89.49,False,89.99,9465915.18,51575280.721666664,573543,89.92399998198333,89.88263456885423,Green,False
89.93,90.02,89.85,89.92,221254,2024-10-16 11:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,89.49,False,89.99,19897372.220000003,71472652.94166666,794797,89.9256702550043,89.8843048418752,Red,False
89.91,90.04,89.88,89.955,89695,2024-10-16 11:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,89.49,False,89.99,8068812.708333333,79541465.64999999,884492,89.9289825685252,89.8876171553961,Green,False
89.96,90.05,89.86,90.02,116327,2024-10-16 12:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,89.49,False,89.99,10466715.703333335,90008181.35333332,1000819,89.93452497737685,89.89315956424775,Green,False
90.0181,90.135,89.992634,90.04,97684,2024-10-16 12:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,89.49,False,89.99,8797018.386552,98805199.73988533,1098503,89.94531625301462,89.90395083988552,Green,False
90.05,90.115,89.965,89.985,109789,2024-10-16 13:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,89.49,False,89.99,9883388.761666667,108688588.501552,1208292,89.95225367837575,89.91088826524665,Red,False
89.99,90.11,89.9713,90.08,102360,2024-10-16 13:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,89.49,False,89.99,9217903.556,117906492.057552,1310652,89.96018169395995,89.91881628083085,Green,False
90.075,90.24,90.05,90.15,154930,2024-10-16 14:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,89.49,False,89.99,13966423.066666666,131872915.12421867,1465582,89.97989544373408,89.93853003060498,Green,False
90.15,90.175,89.955,89.985,222991,2024-10-16 14:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,89.49,False,89.99,20077737.988333333,151950653.112552,1688573,89.98761268393608,89.94624727080698,Red,False
89.99,90.05,89.92,90.025,186683,2024-10-16 15:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,89.49,False,89.99,16801158.86166667,168751811.97421867,1875256,89.98867993181659,89.94731451868749,Green,False
90.025,90.12,89.91,89.97,402939,2024-10-16 15:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,89.49,False,89.99,36264510.0,205016321.97421867,2278195,89.99068208569444,89.94931667256535,Red,True
89.99,89.99,89.99,89.99,619962,2024-10-16 16:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,89.49,True,89.99,55790380.379999995,260806702.35421866,2898157,89.990536176687,89.9491707635579,Green,False
89.99,89.99,89.99,89.99,14613,2024-10-16 17:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,89.49,True,89.99,1315023.8699999999,262121726.22421867,2912770,89.99053348675614,89.94916807362704,Green,False
89.53,89.53,89.53,89.53,100,2024-10-16 17:30:00,MDT,2024-10-16,09:30:00,15:30:00,inf,17:30:00,89.49,True,89.99,8953.000000000002,262130679.22421867,2912870,89.9905176764561,89.949152263327,Green,False
89.45,89.45,89.45,89.45,517,2024-10-16 18:00:00,MDT,2024-10-16,09:30:00,15:30:00,inf,18:00:00,89.49,True,89.99,46245.65,262176924.87421867,2913387,89.9904217579809,89.9490563448518,Green,False
90.08,90.15,90.08,90.15,900,2024-10-17 09:00:00,MDT,2024-10-17,09:30:00,15:30:00,inf,09:00:00,89.49,True,90.15,81114.0,81114.0,900,90.12666666666667,90.06130613236125,Green,False
90.15,90.15,89.63,90.0,577372,2024-10-17 09:30:00,MDT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,89.63,False,90.15,51921139.38666666,52002253.38666666,578272,89.92697793887075,89.86161740456534,Red,False
90.0,90.056,89.83,89.88,141286,2024-10-17 10:00:00,MDT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,89.63,False,90.15,12704719.691999998,64706973.07866666,719558,89.92600051513104,89.86063998082562,Red,False
89.8738,89.99,89.81,89.97,90755,2024-10-17 10:30:00,MDT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,89.63,False,90.15,8160992.116666666,72867965.19533333,810313,89.92570179095402,89.86034125664861,Green,False
89.96,90.065,89.89,89.9189,154210,2024-10-17 11:00:00,MDT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,89.63,False,90.15,13872418.039666666,86740383.23499998,964523,89.93086036828565,89.86549983398024,Red,False
89.93,89.95,89.71,89.75,124915,2024-10-17 11:30:00,MDT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,89.63,False,90.15,11217783.383333333,97958166.61833332,1089438,89.91623811390214,89.85087757959673,Red,False
