Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
26.56,26.89,26.21,26.79,50199,2024-10-16 09:30:00,EVH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,26.21,False,26.53,1336799.3699999999,1336799.3699999999,50199,26.63,26.573008313289968,Green,False
26.7743,26.9,26.73,26.75,32239,2024-10-16 10:00:00,EVH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,26.21,False,26.53,863790.2733333333,2200589.643333333,82438,26.69387470988298,26.63688302317295,Red,False
26.75,26.8,26.71,26.7401,32682,2024-10-16 10:30:00,EVH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,26.21,False,26.53,874244.5894,3074834.2327333335,115120,26.709817865994903,26.652826179284872,Red,False
26.74,26.745,26.53,26.61,97653,2024-10-16 11:00:00,EVH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,26.21,False,26.53,2600336.6350000002,5675170.867733333,212773,26.672420221237342,26.61542853452731,Red,False
26.595,26.64,26.45,26.46,24966,2024-10-16 11:30:00,EVH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,26.21,False,26.53,662015.1000000001,6337185.967733333,237739,26.65606386723816,26.59907218052813,Red,False
26.5,26.5,26.18,26.21,23196,2024-10-16 12:00:00,EVH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,26.21,False,26.53,609977.48,6947163.447733333,260935,26.62411500079841,26.56712331408838,Red,False
26.23,26.455,26.15,26.33,34626,2024-10-16 12:30:00,EVH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,26.21,False,26.53,911067.77,7858231.217733333,295561,26.587510590819942,26.53051890410991,Green,False
26.33,26.52,26.21,26.38,49792,2024-10-16 13:00:00,EVH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,26.21,False,26.53,1313015.04,9171246.257733334,345353,26.55615054084758,26.499158854137548,Green,False
26.37,26.61,26.37,26.585,20008,2024-10-16 13:30:00,EVH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,26.21,False,26.53,530645.5066666666,9701891.7644,365361,26.554262125404737,26.497270438694706,Green,False
26.585,26.64,26.52,26.62,22262,2024-10-16 14:00:00,EVH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,26.21,False,26.53,592020.7866666666,10293912.551066667,387623,26.556506066633474,26.499514379923443,Green,False
26.61,26.65,26.55,26.555,21644,2024-10-16 14:30:00,EVH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,26.21,False,26.53,575405.74,10869318.291066667,409267,26.558012962361165,26.501021275651134,Red,False
26.555,26.67,26.52,26.66,39059,2024-10-16 15:00:00,EVH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,26.21,False,26.53,1039620.3833333332,11908938.6744,448326,26.56312298282946,26.506131296119428,Green,False
26.67,26.77,26.43,26.52,190198,2024-10-16 15:30:00,EVH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,26.21,False,26.53,5054194.8533333335,16963133.527733333,638524,26.56616435362388,26.509172666913848,Red,True
26.53,26.53,26.53,26.53,161442,2024-10-16 16:00:00,EVH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,26.21,True,26.53,4283056.26,21246189.78773333,799966,26.55886598647109,26.50187429976106,Green,False
26.43,26.43,24.41,24.88,316994,2024-10-17 09:30:00,EVH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,24.41,False,26.53,8000928.56,8000928.56,316994,25.24,25.142342606924355,Red,False
24.88,25.26,24.72,24.74,280625,2024-10-17 10:00:00,EVH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,24.41,False,26.53,6989433.333333333,14990361.893333333,597619,25.083476083145502,24.98581869006986,Red,False
24.735,25.0,24.69,24.77,338533,2024-10-17 10:30:00,EVH,2024-10-17,09:30:00,15:30:00,inf,10:30:00,24.41,False,26.53,8402389.059999999,23392750.953333333,936152,24.98819737962781,24.890539986552167,Green,False
24.775,24.85,24.45,24.54,122187,2024-10-17 11:00:00,EVH,2024-10-17,09:30:00,15:30:00,inf,11:00:00,24.41,False,26.53,3007429.36,26400180.313333333,1058339,24.9449187012227,24.847261308147058,Red,False
24.535,24.65,24.4,24.6,127466,2024-10-17 11:30:00,EVH,2024-10-17,09:30:00,15:30:00,inf,11:30:00,24.41,False,26.53,3129290.3000000003,29529470.61333333,1185805,24.902467617638084,24.80481022456244,Green,False
24.61,24.81,24.55,24.79,84876,2024-10-17 12:00:00,EVH,2024-10-17,09:30:00,15:30:00,inf,12:00:00,24.41,False,26.53,2097851.8000000003,31627322.41333333,1270681,24.890056916986506,24.792399523910863,Green,False
24.79,24.975,24.79,24.97,61784,2024-10-17 12:30:00,EVH,2024-10-17,09:30:00,15:30:00,inf,12:30:00,24.41,False,26.53,1539142.4133333333,33166464.826666664,1332465,24.89105892212303,24.793401529047387,Green,False
24.97,25.0,24.84,24.885,68660,2024-10-17 13:00:00,EVH,2024-10-17,09:30:00,15:30:00,inf,13:00:00,24.41,False,26.53,1710206.1666666667,34876670.99333333,1401125,24.891905428376006,24.794248035300363,Red,False
24.9,25.04,24.89,25.035,113381,2024-10-17 13:30:00,EVH,2024-10-17,09:30:00,15:30:00,inf,13:30:00,24.41,False,26.53,2833202.2216666667,37709873.214999996,1514506,24.899124344835872,24.80146695176023,Green,False
25.05,25.08,24.99,25.05,64922,2024-10-17 14:00:00,EVH,2024-10-17,09:30:00,15:30:00,inf,14:00:00,24.41,False,26.53,1625646.8799999997,39335520.095,1579428,24.904915004039438,24.807257610963795,Green,False
25.06,25.145,25.0,25.0,81647,2024-10-17 14:30:00,EVH,2024-10-17,09:30:00,15:30:00,inf,14:30:00,24.41,False,26.53,2045121.2716666665,41380641.36666667,1661075,24.91196446076587,24.814307067690226,Red,False
25.02,25.03,24.9,24.91,101141,2024-10-17 15:00:00,EVH,2024-10-17,09:30:00,15:30:00,inf,15:00:00,24.41,False,26.53,2523130.8133333335,43903772.18,1762216,24.91395616655393,24.816298773478287,Red,False
24.905,25.08,24.88,24.97,651409,2024-10-17 15:30:00,EVH,2024-10-17,09:30:00,15:30:00,inf,15:30:00,24.41,False,26.53,16270025.456666665,60173797.63666666,2413625,24.930880992973915,24.83322359989827,Green,True
24.96,24.9901,24.96,24.9901,262257,2024-10-17 16:00:00,EVH,2024-10-17,09:30:00,15:30:00,inf,16:00:00,24.41,True,24.9901,6551197.343800001,66724994.980466664,2675882,24.93570156698489,24.838044173909246,Green,False
24.99,24.99,24.98,24.98,688,2024-10-18 08:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,08:30:00,24.41,True,24.99,17188.533333333333,17188.533333333333,688,24.983333333333334,24.6909537764219,Red,False
24.99,24.99,24.65,24.79,2852,2024-10-18 09:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,09:00:00,24.41,True,24.99,70758.12000000001,87946.65333333335,3540,24.843687382297556,24.55130782538612,Red,False
24.96,25.25,24.6,24.72,163942,2024-10-18 09:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,09:30:00,24.6,False,24.99,4075051.6466666665,4162998.3,167482,24.85639232872786,24.564012771816426,Red,False
24.73,24.73,24.17,24.21,84236,2024-10-18 10:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,10:00:00,24.6,False,24.99,2052831.3200000003,6215829.62,251718,24.693623896582686,24.40124433967125,Red,False
24.19,24.23,23.81,24.055,140402,2024-10-18 10:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,10:30:00,24.6,False,24.99,3374094.0633333335,9589923.683333334,392120,24.45660431330545,24.164224756394017,Red,False
24.04,24.25,23.85,24.02,191929,2024-10-18 11:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,11:00:00,24.6,False,24.99,4613973.16,14203896.843333334,584049,24.319700647263044,24.02732109035161,Red,False
24.02,24.2,24.0,24.0,116865,2024-10-18 11:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,11:30:00,24.6,False,24.99,2812551.0,17016447.843333334,700914,24.27751171089939,23.985132153987955,Red,False
24.0,24.19,23.91,24.095,100723,2024-10-18 12:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,12:00:00,24.6,False,24.99,2423898.9949999996,19440346.838333335,801637,24.250810327284462,23.958430770373027,Green,False
24.07,24.2,24.05,24.16,45720,2024-10-18 12:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,12:30:00,24.6,False,24.99,1103528.4,20543875.238333333,847357,24.24465159116327,23.952272034251834,Green,False
24.175,24.2,24.12,24.14,44677,2024-10-18 13:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,13:00:00,24.6,False,24.99,1079098.4733333334,21622973.711666666,892034,24.240077969748537,23.947698412837102,Red,False
24.135,24.14,23.9934,24.02,66921,2024-10-18 13:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,13:30:00,24.6,False,24.99,1609525.8938000002,23232499.605466668,958955,24.22689240419693,23.934512847285497,Red,False
24.0,24.08,23.9,23.91,82596,2024-10-18 14:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,14:00:00,24.6,False,24.99,1979275.4800000002,25211775.085466668,1041551,24.205991915390285,23.91361235847885,Red,False
23.91,24.065,23.89,23.995,93989,2024-10-18 14:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,14:30:00,24.6,False,24.99,2254169.5166666666,27465944.602133334,1135540,24.187562395101303,23.895182838189868,Green,False
23.99,24.0,23.85,23.975,141320,2024-10-18 15:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,15:00:00,24.6,False,24.99,3383436.3333333335,30849380.935466666,1276860,24.16034720757692,23.867967650665484,Red,False
23.96,24.09,23.845,23.93,403079,2024-10-18 15:30:00,EVH,2024-10-18,09:30:00,15:30:00,inf,15:30:00,24.6,False,24.99,9655757.445,40505138.38046667,1679939,24.111076878664445,23.81869732175301,Red,True
23.98,23.98,23.85,23.85,319263,2024-10-18 16:00:00,EVH,2024-10-18,09:30:00,15:30:00,inf,16:00:00,24.6,True,24.99,7628257.28,48133395.66046667,1999202,24.076304275639316,23.78392471872788,Red,False
23.84,23.84,23.73,23.73,464,2024-10-21 08:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,08:30:00,24.6,True,24.01,11027.733333333334,11027.733333333334,464,23.766666666666666,23.622321609205816,Red,False
24.01,24.01,23.64,23.64,400,2024-10-21 09:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,09:00:00,24.6,True,24.01,9505.333333333334,20533.066666666666,864,23.76512345679012,23.62077839932927,Red,False
23.8,23.81,23.43,23.54,94215,2024-10-21 09:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,09:30:00,23.43,False,24.01,2222845.9,2243378.966666667,95079,23.5948944211305,23.45054936366965,Red,False
23.56,23.73,23.38,23.69,70690,2024-10-21 10:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,10:00:00,23.43,False,24.01,1668283.9999999998,3911662.966666667,165769,23.597071627787262,23.452726570326412,Green,False
23.665,23.77,23.54,23.595,204556,2024-10-21 10:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,10:30:00,23.43,False,24.01,4834681.0600000005,8746344.026666667,370325,23.618022079704765,23.473677022243916,Red,False
23.59,23.59,23.325,23.33,65018,2024-10-21 11:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,11:00:00,23.43,False,24.01,1522396.4700000002,10268740.496666668,435343,23.587700954572988,23.443355897112138,Red,False
23.33,23.37,23.26,23.31,42104,2024-10-21 11:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,11:30:00,23.43,False,24.01,981584.5866666667,11250325.083333334,477447,23.563505652634394,23.419160595173544,Red,False
23.33,23.38,23.15,23.19,78407,2024-10-21 12:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,12:00:00,23.43,False,24.01,1822178.68,13072503.763333334,555854,23.5178729726391,23.37352791517825,Red,False
23.18,23.19,22.955,22.975,130365,2024-10-21 12:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,12:30:00,23.43,False,24.01,3003609.6000000006,16076113.363333335,686219,23.427088674801098,23.282743617340248,Red,False
22.96,23.03,22.93,22.93,46091,2024-10-21 13:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,13:00:00,23.43,False,24.01,1058402.9966666668,17134516.360000003,732310,23.39790028812935,23.2535552306685,Red,False
22.92,23.25,22.88,23.25,58513,2024-10-21 13:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,13:30:00,23.43,False,24.01,1353210.6466666665,18487727.006666668,790823,23.37783171034058,23.23348665287973,Green,False
23.24,23.51,23.19,23.445,147922,2024-10-21 14:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,14:00:00,23.43,False,24.01,3458662.8966666674,21946389.903333336,938745,23.37843600054683,23.23409094308598,Green,False
23.44,23.5,23.34,23.39,76646,2024-10-21 14:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,14:30:00,23.43,False,24.01,1794282.86,23740672.763333336,1015391,23.380818584499306,23.236473527038456,Red,False
23.4,23.46,23.33,23.33,97133,2024-10-21 15:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,15:00:00,23.43,False,24.01,2270321.986666667,26010994.75,1112524,23.380165057113373,23.235819999652524,Red,False
23.33,23.44,23.11,23.21,370570,2024-10-21 15:30:00,EVH,2024-10-21,09:30:00,15:30:00,inf,15:30:00,23.43,False,24.01,8616987.733333332,34627982.483333334,1483094,23.34847452914875,23.2041294716879,Red,True
23.19,23.19,23.19,23.19,228326,2024-10-21 16:00:00,EVH,2024-10-21,09:30:00,15:30:00,inf,16:00:00,23.43,True,24.01,5294879.94,39922862.42333333,1711420,23.32733193683218,23.18298687937133,Green,False
23.3,23.54,23.13,23.18,96335,2024-10-22 09:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,09:30:00,23.13,False,24.01,2242999.9166666665,2242999.9166666665,96335,23.28333333333333,23.16877129372133,Red,False
23.165,23.39,23.15,23.37,131812,2024-10-22 10:00:00,EVH,2024-10-22,09:30:00,15:30:00,inf,10:00:00,23.13,False,24.01,3071658.973333333,5314658.89,228147,23.294888339535472,23.180326299923472,Green,False
23.37,23.41,23.2,23.2,64849,2024-10-22 10:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,10:30:00,23.13,False,24.01,1509036.23,6823695.119999999,292996,23.289379786754765,23.174817747142765,Red,False
23.225,23.24,22.94,23.07,64704,2024-10-22 11:00:00,EVH,2024-10-22,09:30:00,15:30:00,inf,11:00:00,23.13,False,24.01,1493584.0,8317279.119999999,357700,23.25210824713447,23.13754620752247,Red,False
23.065,23.065,22.9,22.965,46083,2024-10-22 11:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,11:30:00,23.13,False,24.01,1058833.7300000002,9376112.85,403783,23.220672613755408,23.106110574143408,Red,False
22.96,23.05,22.89,22.92,31606,2024-10-22 12:00:00,EVH,2024-10-22,09:30:00,15:30:00,inf,12:00:00,23.13,False,24.01,725463.0533333333,10101575.903333332,435389,23.201265772294047,23.086703732682047,Red,False
22.91,22.97,22.825,22.85,50271,2024-10-22 12:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,12:30:00,23.13,False,24.01,1150284.2650000001,11251860.168333333,485660,23.16818384946945,23.05362180985745,Red,False
22.85,22.89,22.79,22.7992,36955,2024-10-22 13:00:00,EVH,2024-10-22,09:30:00,15:30:00,inf,13:00:00,23.13,False,24.01,843549.6119999998,12095409.780333333,522615,23.144015729233438,23.029453689621437,Red,False
22.79,23.0,22.775,22.89,94994,2024-10-22 13:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,13:30:00,23.13,False,24.01,2174254.3366666664,14269664.116999999,617609,23.10468940219459,22.99012736258259,Green,False
22.89,22.93,22.74,22.845,44713,2024-10-22 14:00:00,EVH,2024-10-22,09:30:00,15:30:00,inf,14:00:00,23.13,False,24.01,1021170.3983333334,15290834.515333332,662322,23.086707848045712,22.972145808433712,Red,False
22.845,22.85,22.77,22.77,23943,2024-10-22 14:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,14:30:00,23.13,False,24.01,545820.59,15836655.105333334,686265,23.076588643356917,22.962026603744917,Red,False
22.78,22.84,22.63,22.72,98418,2024-10-22 15:00:00,EVH,2024-10-22,09:30:00,15:30:00,inf,15:00:00,23.13,False,24.01,2237041.14,18073696.245333333,784683,23.033118144949402,22.9185561053374,Red,False
22.735,23.04,22.71,22.95,320724,2024-10-22 15:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,15:30:00,23.13,False,24.01,7344579.600000001,25418275.845333334,1105407,22.994495100296394,22.879933060684394,Green,True
22.96,22.96,22.96,22.96,202204,2024-10-22 16:00:00,EVH,2024-10-22,09:30:00,15:30:00,inf,16:00:00,23.13,True,23.69,4642603.84,30060879.685333334,1307611,22.989160908965538,22.874598869353537,Green,False
23.69,23.69,23.69,23.69,100,2024-10-22 16:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,16:30:00,23.13,True,23.69,2369.0,30063248.685333334,1307711,22.989214501777024,22.874652462165024,Green,False
22.82,23.55,22.82,23.55,23986,2024-10-22 18:30:00,EVH,2024-10-22,09:30:00,15:30:00,inf,18:30:00,23.13,True,23.69,559033.7066666667,30622282.392,1331697,22.994932324695483,22.880370285083483,Green,False
22.83,23.08,22.82,22.825,17758,2024-10-23 09:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,09:30:00,22.82,False,23.69,406806.1833333333,406806.1833333333,17758,22.90833333333333,22.768708804561513,Red,False
22.84,22.97,22.67,22.8,84098,2024-10-23 10:00:00,EVH,2024-10-23,09:30:00,15:30:00,inf,10:00:00,22.82,False,23.69,1918555.7066666665,2325361.8899999997,101856,22.82989602968897,22.690271500917152,Red,False
22.79,22.83,22.635,22.635,110116,2024-10-23 10:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,10:30:00,22.82,False,23.69,2499633.2,4824995.09,211972,22.76241715887004,22.62279263009822,Red,False
22.63,22.71,22.49,22.65,91095,2024-10-23 11:00:00,EVH,2024-10-23,09:30:00,15:30:00,inf,11:00:00,22.82,False,23.69,2060265.2499999998,6885260.34,303067,22.718607898583482,22.578983369811663,Green,False
22.645,22.645,22.52,22.565,27471,2024-10-23 11:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,11:30:00,22.82,False,23.69,620203.61,7505463.949999999,330538,22.706811168458692,22.567186639686874,Red,False
22.565,22.565,22.38,22.392,31749,2024-10-23 12:00:00,EVH,2024-10-23,09:30:00,15:30:00,inf,12:00:00,22.82,False,23.69,712627.471,8218091.421,362287,22.683925785358017,22.5443012565862,Red,False
22.391,22.57,22.36,22.36,72806,2024-10-23 12:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,12:30:00,22.82,False,23.69,1633038.5799999996,9851130.000999998,435093,22.641435281652424,22.501810752880605,Red,False
22.34,22.4,22.31,22.36,48383,2024-10-23 13:00:00,EVH,2024-10-23,09:30:00,15:30:00,inf,13:00:00,22.82,False,23.69,1081682.6033333333,10932812.604333332,483476,22.612937569462254,22.473313040690435,Green,False
22.35,22.36,22.25,22.26,26646,2024-10-23 13:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,13:30:00,22.82,False,23.69,593939.3400000001,11526751.944333334,510122,22.59606906648475,22.45644453771293,Red,False
22.25,22.305,22.17,22.28,67621,2024-10-23 14:00:00,EVH,2024-10-23,09:30:00,15:30:00,inf,14:00:00,22.82,False,23.69,1504679.9516666667,13031431.896,577743,22.555759041650006,22.416134512878187,Green,False
22.29,22.36,22.22,22.22,43909,2024-10-23 14:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,14:30:00,22.82,False,23.69,977707.0666666667,14009138.962666666,621652,22.53533964769142,22.3957151189196,Red,False
22.22,22.35,22.13,22.29,96430,2024-10-23 15:00:00,EVH,2024-10-23,09:30:00,15:30:00,inf,15:00:00,22.82,False,23.69,2146210.366666667,16155349.329333333,718082,22.497917131098305,22.358292602326486,Green,False
22.3,22.46,22.245,22.41,389166,2024-10-23 15:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,15:30:00,22.82,False,23.69,8706292.03,24861641.359333333,1107248,22.45354370415059,22.31391917537877,Green,True
22.4,22.6,22.4,22.6,124229,2024-10-23 16:00:00,EVH,2024-10-23,09:30:00,15:30:00,inf,16:00:00,22.82,True,22.6,2799293.4666666663,27660934.825999998,1231477,22.461592726457738,22.32196819768592,Green,False
22.6,22.6,22.6,22.6,100,2024-10-23 16:30:00,EVH,2024-10-23,09:30:00,15:30:00,inf,16:30:00,22.82,True,22.6,2260.0000000000005,27663194.825999998,1231577,22.461603964672932,22.321979435901113,Green,False
22.65,22.71,22.65,22.65,1691,2024-10-24 04:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,04:00:00,22.82,True,23.1,38334.969999999994,38334.969999999994,1691,22.669999999999998,22.37901030250531,Green,False
22.52,22.99,22.52,22.9,13464,2024-10-24 08:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,08:00:00,22.82,True,23.1,307024.07999999996,345359.04999999993,15155,22.788455955130317,22.49746625763563,Green,False
22.65,22.65,22.65,22.65,1084,2024-10-24 08:30:00,EVH,2024-10-24,09:30:00,15:30:00,inf,08:30:00,22.82,True,23.1,24552.599999999995,369911.6499999999,16239,22.779213621528413,22.488223924033726,Green,False
22.91,23.1,22.91,23.1,600,2024-10-24 09:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,09:00:00,22.82,True,23.1,13822.000000000004,383733.6499999999,16839,22.78838707761743,22.49739738012274,Green,False
23.01,23.67,22.81,23.67,352667,2024-10-24 09:30:00,EVH,2024-10-24,09:30:00,15:30:00,inf,09:30:00,22.81,False,23.1,8246530.016666668,8630263.666666668,369506,23.356220647747715,23.065230950253028,Green,False
23.635,23.89,23.48,23.805,177632,2024-10-24 10:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,10:00:00,22.81,False,23.1,4214319.200000001,12844582.866666669,547138,23.475947323466237,23.18495762597155,Green,False
23.82,23.915,23.36,23.405,58255,2024-10-24 10:30:00,EVH,2024-10-24,09:30:00,15:30:00,inf,10:30:00,22.81,False,23.1,1372487.8,14217070.66666667,605393,23.4840354392381,23.19304574174341,Red,False
23.42,23.81,23.42,23.525,138501,2024-10-24 11:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,11:00:00,22.81,False,23.1,3266546.0849999995,17483616.75166667,743894,23.50283340323577,23.21184370574108,Green,False
23.5,23.55,23.29,23.38,29464,2024-10-24 11:30:00,EVH,2024-10-24,09:30:00,15:30:00,inf,11:30:00,22.81,False,23.1,689654.0266666666,18173270.778333336,773358,23.499169567436216,23.208179869941528,Red,False
23.385,23.46,23.17,23.34,43952,2024-10-24 12:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,12:00:00,22.81,False,23.1,1025107.1466666667,19198377.925,817310,23.48971372551419,23.1987240280195,Red,False
23.33,23.41,23.24,23.27,96424,2024-10-24 12:30:00,EVH,2024-10-24,09:30:00,15:30:00,inf,12:30:00,22.81,False,23.1,2247322.026666667,21445699.951666668,913734,23.470397239969913,23.179407542475225,Red,False
23.26,23.345,23.21,23.24,55245,2024-10-24 13:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,13:00:00,22.81,False,23.1,1285274.925,22730974.87666667,968979,23.458686799885932,23.167697102391244,Red,False
23.24,23.24,22.78,22.8,77714,2024-10-24 13:30:00,EVH,2024-10-24,09:30:00,15:30:00,inf,13:30:00,22.81,False,23.1,1782759.16,24513734.03666667,1046693,23.42017576946313,23.12918607196844,Red,False
22.78,23.03,22.75,22.91,85513,2024-10-24 14:00:00,EVH,2024-10-24,09:30:00,15:30:00,inf,14:00:00,22.81,False,23.1,1957962.6566666665,26471696.693333335,1132206,23.380636291746676,23.089646594251988,Green,False
22.915,22.99,22.85,22.9894,120529,2024-10-24 14:30:00,EVH,2024-10-24,09:30:00,15:30:00,inf,14:30:00,22.81,False,23.1,2765312.9175333334,29237009.61086667,1252735,23.338542956704067,23.04755325920938,Green,False
